line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.452716297786715,49.74849094567404,1755022994.389,0.0,1755022994.389
0,50.50301810865191,49.74849094567404,1755022994.477,0.088,
0,50.5533199195171,49.798792756539235,1755022994.485,0.096,
0,50.6036217303823,49.798792756539235,1755022994.501,0.112,
0,50.65392354124748,49.798792756539235,1755022994.51,0.121,
0,50.70422535211267,49.84909456740443,1755022994.518,0.129,
0,50.75452716297787,49.89939637826962,1755022994.526,0.137,
0,50.804828973843065,49.89939637826962,1755022994.535,0.146,
0,50.85513078470824,49.94969818913481,1755022994.543,0.154,
0,50.90543259557344,50.0,1755022994.552,0.163,
0,50.95573440643864,50.050301810865186,1755022994.56,0.171,
0,51.006036217303816,50.100603621730386,1755022994.568,0.179,
0,51.056338028169016,50.201207243460765,1755022994.576,0.187,
0,51.056338028169016,50.25150905432596,1755022994.585,0.196,
0,51.10663983903421,50.352112676056336,1755022994.593,0.204,
0,51.10663983903421,50.45271629778672,1755022994.601,0.212,
0,51.10663983903421,50.50301810865191,1755022994.61,0.221,
0,51.10663983903421,50.603621730382294,1755022994.618,0.229,
0,51.10663983903421,50.70422535211267,1755022994.627,0.238,
0,51.10663983903421,50.75452716297787,1755022994.635,0.246,
0,51.10663983903421,50.85513078470824,1755022994.643,0.254,
0,51.10663983903421,50.95573440643863,1755022994.651,0.262,
0,51.10663983903421,51.00603621730382,1755022994.66,0.271,
0,51.10663983903421,51.10663983903421,1755022994.668,0.279,
0,51.056338028169016,51.156941649899395,1755022994.678,0.289,
0,51.056338028169016,51.25754527162978,1755022994.685,0.296,
0,51.006036217303816,51.35814889336016,1755022994.693,0.304,
0,51.006036217303816,51.40845070422535,1755022994.702,0.313,
0,50.95573440643864,51.458752515090545,1755022994.71,0.321,
0,50.90543259557344,51.55935613682093,1755022994.718,0.329,
0,50.90543259557344,51.60965794768612,1755022994.727,0.338,
0,50.85513078470824,51.7102615694165,1755022994.735,0.346,
0,50.804828973843065,51.76056338028169,1755022994.743,0.354,
0,50.75452716297787,51.861167002012074,1755022994.751,0.362,
0,50.70422535211267,51.91146881287727,1755022994.76,0.371,
0,50.65392354124748,52.012072434607646,1755022994.768,0.379,
0,50.5533199195171,52.06237424547284,1755022994.777,0.388,
0,50.50301810865191,52.11267605633803,1755022994.788,0.399,
0,50.452716297786715,52.16297786720322,1755022994.793,0.404,
0,50.352112676056336,52.2635814889336,1755022994.802,0.413,
0,50.30181086519114,52.31388329979879,1755022994.81,0.421,
0,50.201207243460765,52.36418511066398,1755022994.818,0.429,
0,50.15090543259557,52.46478873239437,1755022994.827,0.438,
0,50.10060362173038,52.51509054325956,1755022994.835,0.446,
0,50.0,52.56539235412475,1755022994.843,0.454,
0,49.949698189134814,52.56539235412475,1755022994.852,0.463,
0,49.84909456740443,52.61569416498994,1755022994.86,0.471,
0,49.798792756539235,52.665995975855125,1755022994.868,0.479,
0,49.69818913480885,52.665995975855125,1755022994.877,0.488,
0,49.647887323943664,52.716297786720325,1755022994.885,0.496,
