line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.10060362173038,50.100603621730386,1755023136.527,0.0,1755023136.527
0,50.15090543259557,50.050301810865186,1755023136.582,0.055,
0,50.201207243460765,50.050301810865186,1755023136.74,0.213,
0,50.201207243460765,50.0,1755023136.757,0.23,
0,50.25150905432596,50.0,1755023136.782,0.255,
0,50.30181086519114,50.0,1755023136.799,0.272,
0,50.352112676056336,50.0,1755023136.807,0.28,
0,50.40241448692153,50.0,1755023136.824,0.297,
0,50.50301810865191,50.0,1755023136.832,0.305,
0,50.5533199195171,50.0,1755023136.841,0.314,
0,50.6036217303823,50.0,1755023136.849,0.322,
0,50.65392354124748,50.050301810865186,1755023136.857,0.33,
0,50.75452716297787,50.050301810865186,1755023136.867,0.34,
0,50.804828973843065,50.100603621730386,1755023136.874,0.347,
0,50.85513078470824,50.15090543259557,1755023136.883,0.356,
0,50.90543259557344,50.15090543259557,1755023136.891,0.364,
0,50.95573440643864,50.201207243460765,1755023136.899,0.372,
0,51.006036217303816,50.25150905432596,1755023136.908,0.381,
0,51.056338028169016,50.30181086519115,1755023136.916,0.389,
0,51.10663983903421,50.30181086519115,1755023136.924,0.397,
0,51.1569416498994,50.352112676056336,1755023136.932,0.405,
0,51.20724346076459,50.40241448692153,1755023136.941,0.414,
0,51.25754527162978,50.40241448692153,1755023136.949,0.422,
0,51.30784708249497,50.45271629778672,1755023136.958,0.431,
0,51.35814889336016,50.45271629778672,1755023136.966,0.439,
0,51.40845070422535,50.50301810865191,1755023136.974,0.447,
0,51.50905432595574,50.5533199195171,1755023136.982,0.455,
0,51.55935613682093,50.5533199195171,1755023136.991,0.464,
0,51.60965794768612,50.603621730382294,1755023136.999,0.472,
0,51.65995975855131,50.65392354124749,1755023137.008,0.481,
0,51.76056338028169,50.75452716297787,1755023137.016,0.489,
0,51.81086519114688,50.80482897384306,1755023137.024,0.497,
0,51.861167002012074,50.90543259557344,1755023137.032,0.505,
0,51.96177062374245,50.95573440643863,1755023137.041,0.514,
0,52.012072434607646,51.056338028169016,1755023137.049,0.522,
0,52.06237424547284,51.10663983903421,1755023137.058,0.531,
0,52.112676056338024,51.20724346076459,1755023137.066,0.539,
0,52.16297786720322,51.25754527162978,1755023137.074,0.547,
0,52.2635814889336,51.35814889336016,1755023137.083,0.556,
0,52.31388329979879,51.458752515090545,1755023137.091,0.564,
0,52.36418511066398,51.50905432595573,1755023137.099,0.572,
0,52.41448692152918,51.60965794768612,1755023137.108,0.581,
0,52.46478873239436,51.7102615694165,1755023137.116,0.589,
0,52.51509054325956,51.81086519114688,1755023137.124,0.597,
0,52.565392354124754,51.91146881287727,1755023137.133,0.606,
0,52.61569416498993,52.012072434607646,1755023137.141,0.614,
0,52.665995975855125,52.11267605633803,1755023137.149,0.622,
0,52.716297786720325,52.21327967806841,1755023137.158,0.631,
0,52.716297786720325,52.2635814889336,1755023137.166,0.639,
