line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.949698189134814,50.65392354124749,1755009002.621,0.0,1755009002.621
0,50.05030181086519,50.5533199195171,1755009002.635,0.014,
0,50.10060362173038,50.5533199195171,1755009002.643,0.022,
0,50.15090543259557,50.5533199195171,1755009002.651,0.03,
0,50.15090543259557,50.50301810865191,1755009002.66,0.039,
0,50.201207243460765,50.45271629778672,1755009002.668,0.047,
0,50.201207243460765,50.40241448692153,1755009002.694,0.073,
0,50.15090543259557,50.40241448692153,1755009002.718,0.097,
0,50.15090543259557,50.45271629778672,1755009002.727,0.106,
0,50.10060362173038,50.45271629778672,1755009002.735,0.114,
0,50.05030181086519,50.50301810865191,1755009002.743,0.122,
0,50.0,50.5533199195171,1755009002.752,0.131,
0,49.949698189134814,50.603621730382294,1755009002.76,0.139,
0,49.899396378269614,50.65392354124749,1755009002.769,0.148,
0,49.84909456740443,50.70422535211267,1755009002.777,0.156,
0,49.798792756539235,50.75452716297787,1755009002.785,0.164,
0,49.74849094567404,50.80482897384306,1755009002.793,0.172,
0,49.69818913480885,50.90543259557344,1755009002.802,0.181,
0,49.69818913480885,50.95573440643863,1755009002.81,0.189,
0,49.647887323943664,51.056338028169016,1755009002.818,0.197,
0,49.59758551307847,51.10663983903421,1755009002.827,0.206,
0,49.54728370221328,51.20724346076459,1755009002.835,0.214,
0,49.54728370221328,51.25754527162978,1755009002.844,0.223,
0,49.49698189134809,51.307847082494966,1755009002.852,0.231,
0,49.49698189134809,51.35814889336016,1755009002.86,0.239,
0,49.4466800804829,51.35814889336016,1755009002.871,0.25,
0,49.4466800804829,51.40845070422535,1755009002.877,0.256,
0,49.4466800804829,51.458752515090545,1755009002.885,0.264,
0,49.396378269617706,51.50905432595573,1755009002.894,0.273,
0,49.396378269617706,51.55935613682093,1755009002.902,0.281,
0,49.396378269617706,51.60965794768612,1755009002.91,0.289,
0,49.34607645875251,51.60965794768612,1755009002.919,0.298,
0,49.34607645875251,51.65995975855131,1755009002.927,0.306,
0,49.29577464788733,51.7102615694165,1755009002.936,0.315,
0,49.29577464788733,51.76056338028169,1755009002.944,0.323,
0,49.24547283702213,51.81086519114688,1755009002.952,0.331,
0,49.24547283702213,51.861167002012074,1755009002.96,0.339,
0,49.19517102615694,51.91146881287727,1755009002.977,0.356,
0,49.19517102615694,51.96177062374245,1755009002.985,0.364,
0,49.14486921529176,52.012072434607646,1755009002.994,0.373,
0,49.14486921529176,52.06237424547284,1755009003.002,0.381,
0,49.14486921529176,52.16297786720322,1755009003.011,0.39,
0,49.09456740442656,52.21327967806841,1755009003.019,0.398,
0,49.04426559356137,52.2635814889336,1755009003.027,0.406,
0,49.04426559356137,52.31388329979879,1755009003.036,0.415,
0,48.99396378269618,52.31388329979879,1755009003.044,0.423,
0,48.943661971830984,52.36418511066398,1755009003.052,0.431,
0,48.89336016096579,52.414486921529175,1755009003.06,0.439,
0,48.843058350100605,52.46478873239437,1755009003.069,0.448,
0,48.79275653923541,52.51509054325956,1755009003.085,0.464,
0,48.74245472837022,52.56539235412475,1755009003.093,0.472,
0,48.692152917505034,52.56539235412475,1755009003.102,0.481,
