line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.10060362173038,49.89939637826962,1755022819.805,0.0,1755022819.805
0,50.05030181086519,49.89939637826962,1755022819.819,0.014,
0,50.0,49.89939637826962,1755022819.836,0.031,
0,50.0,49.84909456740443,1755022819.91,0.105,
0,50.05030181086519,49.798792756539235,1755022819.927,0.122,
0,50.10060362173038,49.798792756539235,1755022819.936,0.131,
0,50.10060362173038,49.74849094567404,1755022819.944,0.139,
0,50.15090543259557,49.74849094567404,1755022819.953,0.148,
0,50.15090543259557,49.69818913480886,1755022819.961,0.156,
0,50.201207243460765,49.69818913480886,1755022819.969,0.164,
0,50.25150905432596,49.69818913480886,1755022819.977,0.172,
0,50.30181086519114,49.69818913480886,1755022819.994,0.189,
0,50.352112676056336,49.69818913480886,1755022820.002,0.197,
0,50.40241448692153,49.69818913480886,1755022820.011,0.206,
0,50.452716297786715,49.69818913480886,1755022820.027,0.222,
0,50.50301810865191,49.69818913480886,1755022820.036,0.231,
0,50.5533199195171,49.69818913480886,1755022820.052,0.247,
0,50.5533199195171,49.74849094567404,1755022820.061,0.256,
0,50.6036217303823,49.798792756539235,1755022820.069,0.264,
0,50.65392354124748,49.84909456740443,1755022820.086,0.281,
0,50.65392354124748,49.89939637826962,1755022820.094,0.289,
0,50.65392354124748,50.0,1755022820.103,0.298,
0,50.65392354124748,50.050301810865186,1755022820.111,0.306,
0,50.70422535211267,50.100603621730386,1755022820.12,0.315,
0,50.70422535211267,50.15090543259557,1755022820.128,0.323,
0,50.70422535211267,50.25150905432596,1755022820.136,0.331,
0,50.70422535211267,50.30181086519115,1755022820.144,0.339,
0,50.70422535211267,50.352112676056336,1755022820.153,0.348,
0,50.70422535211267,50.40241448692153,1755022820.161,0.356,
0,50.70422535211267,50.45271629778672,1755022820.169,0.364,
0,50.70422535211267,50.50301810865191,1755022820.178,0.373,
0,50.70422535211267,50.5533199195171,1755022820.187,0.382,
0,50.70422535211267,50.603621730382294,1755022820.195,0.39,
0,50.65392354124748,50.65392354124749,1755022820.211,0.406,
0,50.65392354124748,50.70422535211267,1755022820.219,0.414,
0,50.65392354124748,50.75452716297787,1755022820.228,0.423,
0,50.6036217303823,50.80482897384306,1755022820.244,0.439,
0,50.6036217303823,50.85513078470824,1755022820.253,0.448,
0,50.6036217303823,50.90543259557344,1755022820.27,0.465,
0,50.5533199195171,50.90543259557344,1755022820.278,0.473,
0,50.5533199195171,50.95573440643863,1755022820.286,0.481,
0,50.5533199195171,51.00603621730382,1755022820.295,0.49,
0,50.5533199195171,51.056338028169016,1755022820.311,0.506,
0,50.50301810865191,51.056338028169016,1755022820.319,0.514,
0,50.50301810865191,51.10663983903421,1755022820.328,0.523,
0,50.50301810865191,51.156941649899395,1755022820.337,0.532,
0,50.452716297786715,51.156941649899395,1755022820.345,0.54,
0,50.452716297786715,51.20724346076459,1755022820.353,0.548,
0,50.452716297786715,51.25754527162978,1755022820.361,0.556,
