line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.798792756539235,49.547283702213285,1755022849.421,0.0,1755022849.421
0,49.84909456740443,49.547283702213285,1755022849.444,0.023,
0,49.899396378269614,49.547283702213285,1755022849.453,0.032,
0,49.949698189134814,49.547283702213285,1755022849.469,0.048,
0,50.05030181086519,49.59758551307847,1755022849.477,0.056,
0,50.10060362173038,49.647887323943664,1755022849.486,0.065,
0,50.15090543259557,49.69818913480886,1755022849.494,0.073,
0,50.201207243460765,49.798792756539235,1755022849.503,0.082,
0,50.25150905432596,49.89939637826962,1755022849.511,0.09,
0,50.25150905432596,50.0,1755022849.52,0.099,
0,50.25150905432596,50.15090543259557,1755022849.528,0.107,
0,50.30181086519114,50.25150905432596,1755022849.536,0.115,
0,50.30181086519114,50.40241448692153,1755022849.544,0.123,
0,50.30181086519114,50.5533199195171,1755022849.553,0.132,
0,50.30181086519114,50.65392354124749,1755022849.561,0.14,
0,50.25150905432596,50.80482897384306,1755022849.569,0.148,
0,50.25150905432596,50.95573440643863,1755022849.578,0.157,
0,50.201207243460765,51.056338028169016,1755022849.586,0.165,
0,50.15090543259557,51.20724346076459,1755022849.595,0.174,
0,50.10060362173038,51.307847082494966,1755022849.603,0.182,
0,50.05030181086519,51.40845070422535,1755022849.611,0.19,
0,50.0,51.55935613682093,1755022849.619,0.198,
0,49.949698189134814,51.65995975855131,1755022849.628,0.207,
0,49.899396378269614,51.76056338028169,1755022849.636,0.215,
0,49.798792756539235,51.861167002012074,1755022849.644,0.223,
0,49.74849094567404,51.96177062374245,1755022849.653,0.232,
0,49.647887323943664,52.06237424547284,1755022849.661,0.24,
0,49.54728370221328,52.16297786720322,1755022849.67,0.249,
0,49.4466800804829,52.21327967806841,1755022849.678,0.257,
0,49.34607645875251,52.2635814889336,1755022849.686,0.265,
0,49.29577464788733,52.36418511066398,1755022849.694,0.273,
0,49.19517102615694,52.36418511066398,1755022849.703,0.282,
0,49.09456740442656,52.414486921529175,1755022849.711,0.29,
0,48.99396378269618,52.46478873239437,1755022849.721,0.3,
0,48.89336016096579,52.46478873239437,1755022849.728,0.307,
0,48.843058350100605,52.46478873239437,1755022849.736,0.315,
0,48.692152917505034,52.46478873239437,1755022849.745,0.324,
0,48.59154929577465,52.46478873239437,1755022849.753,0.332,
