line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.10060362173038,50.90543259557344,1755008685.382,0.0,1755008685.382
0,50.05030181086519,51.00603621730382,1755008685.396,0.014,
0,50.0,51.00603621730382,1755008685.404,0.022,
0,50.0,51.056338028169016,1755008685.413,0.031,
0,50.0,51.10663983903421,1755008685.421,0.039,
0,50.05030181086519,51.10663983903421,1755008685.429,0.047,
0,50.10060362173038,51.10663983903421,1755008685.437,0.055,
0,50.15090543259557,51.10663983903421,1755008685.446,0.064,
0,50.201207243460765,51.10663983903421,1755008685.463,0.081,
0,50.25150905432596,51.10663983903421,1755008685.471,0.089,
0,50.30181086519114,51.10663983903421,1755008685.488,0.106,
0,50.352112676056336,51.10663983903421,1755008685.504,0.122,
0,50.30181086519114,51.10663983903421,1755008685.662,0.28,
0,50.25150905432596,51.156941649899395,1755008685.688,0.306,
0,50.25150905432596,51.20724346076459,1755008685.705,0.323,
0,50.201207243460765,51.25754527162978,1755008685.713,0.331,
0,50.201207243460765,51.307847082494966,1755008685.722,0.34,
0,50.15090543259557,51.35814889336016,1755008685.73,0.348,
0,50.15090543259557,51.458752515090545,1755008685.738,0.356,
0,50.15090543259557,51.55935613682093,1755008685.746,0.364,
0,50.15090543259557,51.60965794768612,1755008685.755,0.373,
0,50.10060362173038,51.7102615694165,1755008685.763,0.381,
0,50.10060362173038,51.81086519114688,1755008685.772,0.39,
0,50.10060362173038,51.96177062374245,1755008685.78,0.398,
0,50.10060362173038,52.06237424547284,1755008685.788,0.406,
0,50.10060362173038,52.16297786720322,1755008685.797,0.415,
0,50.10060362173038,52.2635814889336,1755008685.805,0.423,
0,50.10060362173038,52.36418511066398,1755008685.813,0.431,
0,50.05030181086519,52.46478873239437,1755008685.822,0.44,
0,50.05030181086519,52.56539235412475,1755008685.83,0.448,
0,50.0,52.716297786720325,1755008685.838,0.456,
0,50.0,52.816901408450704,1755008685.847,0.465,
0,49.949698189134814,52.96780684104627,1755008685.855,0.473,
0,49.899396378269614,53.11871227364185,1755008685.863,0.481,
0,49.84909456740443,53.21931589537223,1755008685.871,0.489,
0,49.798792756539235,53.37022132796781,1755008685.88,0.498,
0,49.74849094567404,53.521126760563384,1755008685.888,0.506,
0,49.69818913480885,53.62173038229376,1755008685.897,0.515,
0,49.647887323943664,53.72233400402415,1755008685.905,0.523,
0,49.59758551307847,53.82293762575453,1755008685.913,0.531,
0,49.49698189134809,53.9738430583501,1755008685.922,0.54,
0,49.4466800804829,54.07444668008048,1755008685.93,0.548,
0,49.34607645875251,54.225352112676056,1755008685.938,0.556,
0,49.24547283702213,54.32595573440644,1755008685.947,0.565,
0,49.19517102615694,54.47686116700201,1755008685.955,0.573,
0,49.09456740442656,54.627766599597585,1755008685.963,0.581,
0,49.04426559356137,54.72837022132797,1755008685.972,0.59,
0,48.99396378269618,54.82897384305835,1755008685.98,0.598,
0,48.943661971830984,54.97987927565393,1755008685.988,0.606,
0,48.89336016096579,55.08048289738431,1755008685.997,0.615,
0,48.843058350100605,55.181086519114686,1755008686.005,0.623,
0,48.79275653923541,55.28169014084507,1755008686.013,0.631,
0,48.74245472837022,55.38229376257545,1755008686.022,0.64,
0,48.692152917505034,55.48289738430584,1755008686.031,0.649,
0,48.59154929577465,55.583501006036215,1755008686.038,0.656,
