line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.69818913480885,50.050301810865186,1755023163.792,0.0,1755023163.792
0,49.74849094567404,50.0,1755023163.814,0.022,
0,49.74849094567404,49.94969818913481,1755023163.839,0.047,
0,49.798792756539235,49.94969818913481,1755023163.847,0.055,
0,49.84909456740443,49.94969818913481,1755023163.897,0.105,
0,49.899396378269614,49.94969818913481,1755023163.931,0.139,
0,49.949698189134814,49.94969818913481,1755023163.948,0.156,
0,50.0,49.94969818913481,1755023163.965,0.173,
0,50.05030181086519,49.94969818913481,1755023163.973,0.181,
0,50.10060362173038,50.0,1755023163.981,0.189,
0,50.15090543259557,50.0,1755023163.989,0.197,
0,50.201207243460765,50.0,1755023163.998,0.206,
0,50.30181086519114,50.050301810865186,1755023164.006,0.214,
0,50.352112676056336,50.100603621730386,1755023164.014,0.222,
0,50.452716297786715,50.15090543259557,1755023164.023,0.231,
0,50.50301810865191,50.201207243460765,1755023164.031,0.239,
0,50.6036217303823,50.25150905432596,1755023164.04,0.248,
0,50.70422535211267,50.30181086519115,1755023164.048,0.256,
0,50.75452716297787,50.40241448692153,1755023164.056,0.264,
0,50.85513078470824,50.45271629778672,1755023164.064,0.272,
0,50.95573440643864,50.5533199195171,1755023164.073,0.281,
0,51.056338028169016,50.70422535211267,1755023164.081,0.289,
0,51.10663983903421,50.80482897384306,1755023164.089,0.297,
0,51.1569416498994,50.90543259557344,1755023164.098,0.306,
0,51.25754527162978,51.056338028169016,1755023164.106,0.314,
0,51.30784708249497,51.156941649899395,1755023164.115,0.323,
0,51.30784708249497,51.307847082494966,1755023164.123,0.331,
0,51.35814889336016,51.50905432595573,1755023164.131,0.339,
0,51.35814889336016,51.65995975855131,1755023164.14,0.348,
0,51.35814889336016,51.81086519114688,1755023164.148,0.356,
0,51.35814889336016,51.96177062374245,1755023164.156,0.364,
0,51.35814889336016,52.11267605633803,1755023164.164,0.372,
0,51.35814889336016,52.2635814889336,1755023164.173,0.381,
0,51.35814889336016,52.46478873239437,1755023164.181,0.389,
0,51.30784708249497,52.61569416498994,1755023164.189,0.397,
0,51.25754527162978,52.816901408450704,1755023164.198,0.406,
0,51.20724346076459,52.96780684104627,1755023164.206,0.414,
0,51.1569416498994,53.16901408450704,1755023164.214,0.422,
0,51.056338028169016,53.37022132796781,1755023164.224,0.432,
0,51.006036217303816,53.57142857142857,1755023164.231,0.439,
0,50.90543259557344,53.772635814889334,1755023164.24,0.448,
