line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.6036217303823,50.050301810865186,1755023124.761,0.0,1755023124.761
0,50.65392354124748,50.100603621730386,1755023124.775,0.014,
0,50.70422535211267,50.15090543259557,1755023124.784,0.023,
0,50.70422535211267,50.201207243460765,1755023124.792,0.031,
0,50.75452716297787,50.25150905432596,1755023124.8,0.039,
0,50.75452716297787,50.30181086519115,1755023124.809,0.048,
0,50.75452716297787,50.40241448692153,1755023124.817,0.056,
0,50.75452716297787,50.45271629778672,1755023124.825,0.064,
0,50.75452716297787,50.5533199195171,1755023124.834,0.073,
0,50.75452716297787,50.65392354124749,1755023124.842,0.081,
0,50.75452716297787,50.75452716297787,1755023124.85,0.089,
0,50.70422535211267,50.85513078470824,1755023124.859,0.098,
0,50.65392354124748,51.00603621730382,1755023124.867,0.106,
0,50.6036217303823,51.10663983903421,1755023124.876,0.115,
0,50.5533199195171,51.20724346076459,1755023124.884,0.123,
0,50.50301810865191,51.307847082494966,1755023124.892,0.131,
0,50.452716297786715,51.40845070422535,1755023124.901,0.14,
0,50.352112676056336,51.55935613682093,1755023124.909,0.148,
0,50.30181086519114,51.65995975855131,1755023124.917,0.156,
0,50.201207243460765,51.76056338028169,1755023124.926,0.165,
0,50.15090543259557,51.861167002012074,1755023124.934,0.173,
0,50.10060362173038,51.91146881287727,1755023124.942,0.181,
0,50.05030181086519,51.96177062374245,1755023124.951,0.19,
0,50.0,52.06237424547284,1755023124.959,0.198,
0,49.949698189134814,52.11267605633803,1755023124.967,0.206,
0,49.899396378269614,52.16297786720322,1755023124.976,0.215,
0,49.84909456740443,52.21327967806841,1755023124.984,0.223,
0,49.74849094567404,52.2635814889336,1755023124.992,0.231,
0,49.69818913480885,52.2635814889336,1755023125.0,0.239,
0,49.59758551307847,52.31388329979879,1755023125.009,0.248,
0,49.54728370221328,52.31388329979879,1755023125.018,0.257,
0,49.4466800804829,52.36418511066398,1755023125.026,0.265,
0,49.34607645875251,52.36418511066398,1755023125.034,0.273,
0,49.29577464788733,52.36418511066398,1755023125.042,0.281,
0,49.19517102615694,52.36418511066398,1755023125.051,0.29,
0,49.09456740442656,52.36418511066398,1755023125.059,0.298,
0,48.99396378269618,52.36418511066398,1755023125.067,0.306,
0,48.943661971830984,52.31388329979879,1755023125.076,0.315,
0,48.843058350100605,52.31388329979879,1755023125.084,0.323,
0,48.74245472837022,52.2635814889336,1755023125.092,0.331,
0,48.692152917505034,52.21327967806841,1755023125.101,0.34,
0,48.59154929577465,52.16297786720322,1755023125.109,0.348,
0,48.541247484909455,52.11267605633803,1755023125.117,0.356,
0,48.44064386317907,52.06237424547284,1755023125.126,0.365,
0,48.39034205231388,52.012072434607646,1755023125.134,0.373,
0,48.2897384305835,51.96177062374245,1755023125.143,0.382,
0,48.23943661971831,51.91146881287727,1755023125.151,0.39,
0,48.138832997987926,51.81086519114688,1755023125.159,0.398,
0,48.08853118712273,51.76056338028169,1755023125.167,0.406,
0,48.03822937625755,51.65995975855131,1755023125.176,0.415,
0,47.987927565392354,51.60965794768612,1755023125.184,0.423,
0,47.93762575452716,51.55935613682093,1755023125.192,0.431,
0,47.88732394366197,51.458752515090545,1755023125.201,0.44,
0,47.88732394366197,51.40845070422535,1755023125.209,0.448,
0,47.83702213279678,51.307847082494966,1755023125.218,0.457,
0,47.83702213279678,51.20724346076459,1755023125.226,0.465,
0,47.78672032193159,51.10663983903421,1755023125.234,0.473,
0,47.78672032193159,51.00603621730382,1755023125.242,0.481,
0,47.7364185110664,50.90543259557344,1755023125.251,0.49,
0,47.7364185110664,50.80482897384306,1755023125.259,0.498,
0,47.68611670020121,50.70422535211267,1755023125.268,0.507,
0,47.63581488933602,50.603621730382294,1755023125.276,0.515,
0,47.63581488933602,50.50301810865191,1755023125.284,0.523,
0,47.585513078470825,50.40241448692153,1755023125.293,0.532,
0,47.585513078470825,50.30181086519115,1755023125.301,0.54,
0,47.53521126760563,50.201207243460765,1755023125.309,0.548,
0,47.53521126760563,50.050301810865186,1755023125.318,0.557,
0,47.48490945674044,49.94969818913481,1755023125.326,0.565,
0,47.48490945674044,49.798792756539235,1755023125.334,0.573,
0,47.43460764587525,49.647887323943664,1755023125.342,0.581,
0,47.43460764587525,49.49698189134809,1755023125.351,0.59,
0,47.38430583501006,49.34607645875252,1755023125.359,0.598,
0,47.38430583501006,49.14486921529176,1755023125.368,0.607,
0,47.334004024144875,48.993963782696184,1755023125.376,0.615,
0,47.334004024144875,48.8430583501006,1755023125.384,0.623,
0,47.334004024144875,48.69215291750503,1755023125.393,0.632,
0,47.334004024144875,48.49094567404426,1755023125.401,0.64,
0,47.334004024144875,48.34004024144869,1755023125.409,0.648,
0,47.334004024144875,48.138832997987926,1755023125.417,0.656,
0,47.334004024144875,47.987927565392354,1755023125.426,0.665,
0,47.334004024144875,47.78672032193158,1755023125.434,0.673,
0,47.38430583501006,47.63581488933602,1755023125.443,0.682,
0,47.43460764587525,47.434607645875246,1755023125.451,0.69,
0,47.48490945674044,47.23340040241448,1755023125.459,0.698,
0,47.585513078470825,47.08249496981891,1755023125.468,0.707,
0,47.68611670020121,46.93158953722334,1755023125.476,0.715,
0,47.7364185110664,46.78068410462777,1755023125.487,0.726,
0,47.83702213279678,46.68008048289738,1755023125.493,0.732,
0,47.93762575452716,46.52917505030181,1755023125.501,0.74,
0,48.03822937625755,46.42857142857143,1755023125.509,0.748,
0,48.138832997987926,46.37826961770624,1755023125.517,0.756,
0,48.2897384305835,46.27766599597586,1755023125.526,0.765,
0,48.39034205231388,46.17706237424547,1755023125.534,0.773,
0,48.541247484909455,46.076458752515094,1755023125.543,0.782,
0,48.692152917505034,46.0261569416499,1755023125.551,0.79,
0,48.79275653923541,45.92555331991952,1755023125.559,0.798,
0,48.943661971830984,45.87525150905433,1755023125.568,0.807,
0,49.04426559356137,45.82494969818913,1755023125.576,0.815,
0,49.14486921529176,45.77464788732394,1755023125.584,0.823,
0,49.29577464788733,45.72434607645876,1755023125.592,0.831,
0,49.396378269617706,45.72434607645876,1755023125.601,0.84,
0,49.49698189134809,45.67404426559356,1755023125.61,0.849,
0,49.59758551307847,45.623742454728365,1755023125.618,0.857,
0,49.74849094567404,45.623742454728365,1755023125.626,0.865,
0,49.84909456740443,45.623742454728365,1755023125.634,0.873,
0,50.0,45.57344064386319,1755023125.643,0.882,
0,50.10060362173038,45.57344064386319,1755023125.651,0.89,
0,50.25150905432596,45.57344064386319,1755023125.659,0.898,
0,50.40241448692153,45.57344064386319,1755023125.669,0.908,
0,50.50301810865191,45.623742454728365,1755023125.676,0.915,
0,50.6036217303823,45.67404426559356,1755023125.685,0.924,
0,50.75452716297787,45.77464788732394,1755023125.693,0.932,
0,50.85513078470824,45.87525150905433,1755023125.701,0.94,
0,50.95573440643864,45.9758551307847,1755023125.709,0.948,
0,51.10663983903421,46.076458752515094,1755023125.717,0.956,
0,51.20724346076459,46.12676056338029,1755023125.726,0.965,
0,51.30784708249497,46.227364185110666,1755023125.734,0.973,
0,51.40845070422535,46.27766599597586,1755023125.743,0.982,
0,51.55935613682093,46.327967806841045,1755023125.751,0.99,
0,51.65995975855131,46.37826961770624,1755023125.76,0.999,
0,51.81086519114688,46.47887323943662,1755023125.768,1.007,
0,51.91146881287726,46.52917505030181,1755023125.776,1.015,
0,52.06237424547284,46.579476861167,1755023125.784,1.023,
0,52.16297786720322,46.629778672032195,1755023125.793,1.032,
0,52.31388329979879,46.68008048289738,1755023125.801,1.04,
0,52.41448692152918,46.78068410462777,1755023125.809,1.048,
0,52.565392354124754,46.881287726358146,1755023125.818,1.057,
0,52.665995975855125,46.93158953722334,1755023125.826,1.065,
0,52.816901408450704,47.03219315895373,1755023125.835,1.074,
0,52.91750503018109,47.08249496981891,1755023125.843,1.082,
0,53.06841046277666,47.183098591549296,1755023125.851,1.09,
0,53.16901408450704,47.283702213279675,1755023125.859,1.098,
0,53.31991951710262,47.334004024144875,1755023125.868,1.107,
0,53.420523138833,47.434607645875246,1755023125.876,1.115,
0,53.52112676056338,47.53521126760564,1755023125.884,1.123,
0,53.672032193158955,47.63581488933602,1755023125.893,1.132,
0,53.772635814889334,47.7364185110664,1755023125.901,1.14,
0,53.87323943661971,47.83702213279678,1755023125.91,1.149,
0,54.0241448692153,47.987927565392354,1755023125.918,1.157,
0,54.12474849094567,48.08853118712274,1755023125.926,1.165,
0,54.22535211267606,48.23943661971831,1755023125.934,1.173,
0,54.32595573440644,48.39034205231388,1755023125.943,1.182,
0,54.47686116700201,48.541247484909455,1755023125.951,1.19,
0,54.5774647887324,48.69215291750503,1755023125.959,1.198,
0,54.67806841046278,48.8430583501006,1755023125.968,1.207,
0,54.72837022132797,48.993963782696184,1755023125.976,1.215,
0,54.82897384305835,49.14486921529176,1755023125.985,1.224,
0,54.929577464788736,49.34607645875252,1755023125.993,1.232,
0,54.97987927565392,49.49698189134809,1755023126.001,1.24,
0,55.08048289738431,49.647887323943664,1755023126.009,1.248,
0,55.13078470824949,49.84909456740443,1755023126.018,1.257,
0,55.181086519114686,50.050301810865186,1755023126.026,1.265,
0,55.23138832997988,50.25150905432596,1755023126.035,1.274,
0,55.28169014084507,50.45271629778672,1755023126.043,1.282,
0,55.33199195171026,50.65392354124749,1755023126.051,1.29,
0,55.38229376257545,50.85513078470824,1755023126.06,1.299,
0,55.38229376257545,51.056338028169016,1755023126.069,1.308,
0,55.43259557344064,51.25754527162978,1755023126.076,1.315,
0,55.43259557344064,51.40845070422535,1755023126.085,1.324,
0,55.43259557344064,51.60965794768612,1755023126.093,1.332,
0,55.43259557344064,51.81086519114688,1755023126.101,1.34,
0,55.43259557344064,52.012072434607646,1755023126.11,1.349,
0,55.43259557344064,52.16297786720322,1755023126.118,1.357,
0,55.43259557344064,52.31388329979879,1755023126.126,1.365,
0,55.43259557344064,52.51509054325956,1755023126.135,1.374,
0,55.38229376257545,52.665995975855125,1755023126.143,1.382,
0,55.33199195171026,52.8672032193159,1755023126.151,1.39,
0,55.28169014084507,53.06841046277666,1755023126.159,1.398,
0,55.23138832997988,53.21931589537223,1755023126.168,1.407,
0,55.13078470824949,53.420523138833,1755023126.176,1.415,
0,55.08048289738431,53.57142857142857,1755023126.185,1.424,
0,54.97987927565392,53.772635814889334,1755023126.193,1.432,
0,54.87927565392354,53.923541247484906,1755023126.201,1.44,
0,54.77867203219316,54.12474849094567,1755023126.21,1.449,
0,54.67806841046278,54.27565392354124,1755023126.218,1.457,
0,54.5774647887324,54.47686116700201,1755023126.226,1.465,
0,54.42655935613681,54.627766599597585,1755023126.235,1.474,
0,54.32595573440644,54.77867203219316,1755023126.243,1.482,
0,54.17505030181087,54.92957746478873,1755023126.251,1.49,
0,54.0241448692153,55.08048289738431,1755023126.26,1.499,
0,53.923541247484906,55.23138832997988,1755023126.268,1.507,
0,53.772635814889334,55.38229376257545,1755023126.277,1.516,
