line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.201207243460765,49.89939637826962,1755023010.479,0.0,1755023010.479
0,50.25150905432596,49.89939637826962,1755023010.519,0.04,
0,50.30181086519114,49.89939637826962,1755023010.527,0.048,
0,50.352112676056336,49.89939637826962,1755023010.535,0.056,
0,50.452716297786715,49.84909456740443,1755023010.544,0.065,
0,50.5533199195171,49.798792756539235,1755023010.552,0.073,
0,50.65392354124748,49.798792756539235,1755023010.561,0.082,
0,50.75452716297787,49.74849094567404,1755023010.569,0.09,
0,50.90543259557344,49.69818913480886,1755023010.577,0.098,
0,51.006036217303816,49.69818913480886,1755023010.586,0.107,
0,51.10663983903421,49.69818913480886,1755023010.594,0.115,
0,51.20724346076459,49.69818913480886,1755023010.602,0.123,
0,51.30784708249497,49.69818913480886,1755023010.61,0.131,
0,51.35814889336016,49.798792756539235,1755023010.619,0.14,
0,51.458752515090545,49.84909456740443,1755023010.627,0.148,
0,51.50905432595574,49.94969818913481,1755023010.636,0.157,
0,51.55935613682093,50.100603621730386,1755023010.644,0.165,
0,51.60965794768612,50.25150905432596,1755023010.652,0.173,
0,51.65995975855131,50.40241448692153,1755023010.661,0.182,
0,51.710261569416495,50.5533199195171,1755023010.669,0.19,
0,51.76056338028169,50.75452716297787,1755023010.677,0.198,
0,51.81086519114688,50.90543259557344,1755023010.686,0.207,
0,51.861167002012074,51.10663983903421,1755023010.694,0.215,
0,51.91146881287726,51.25754527162978,1755023010.702,0.223,
0,51.91146881287726,51.458752515090545,1755023010.711,0.232,
0,51.96177062374245,51.60965794768612,1755023010.72,0.241,
0,51.96177062374245,51.81086519114688,1755023010.727,0.248,
0,51.96177062374245,51.96177062374245,1755023010.736,0.257,
0,51.96177062374245,52.11267605633803,1755023010.744,0.265,
0,51.96177062374245,52.31388329979879,1755023010.752,0.273,
0,51.96177062374245,52.46478873239437,1755023010.761,0.282,
0,51.91146881287726,52.665995975855125,1755023010.769,0.29,
0,51.861167002012074,52.816901408450704,1755023010.777,0.298,
0,51.76056338028169,52.96780684104627,1755023010.786,0.307,
0,51.710261569416495,53.16901408450704,1755023010.794,0.315,
0,51.60965794768612,53.37022132796781,1755023010.802,0.323,
0,51.50905432595574,53.521126760563384,1755023010.811,0.332,
0,51.40845070422535,53.72233400402415,1755023010.819,0.34,
0,51.25754527162978,53.87323943661972,1755023010.827,0.348,
0,51.1569416498994,54.07444668008048,1755023010.836,0.357,
0,51.006036217303816,54.225352112676056,1755023010.844,0.365,
0,50.85513078470824,54.37625754527163,1755023010.853,0.374,
0,50.70422535211267,54.52716297786721,1755023010.861,0.382,
0,50.5533199195171,54.67806841046278,1755023010.869,0.39,
0,50.352112676056336,54.82897384305835,1755023010.877,0.398,
0,50.201207243460765,54.97987927565393,1755023010.886,0.407,
0,49.949698189134814,55.08048289738431,1755023010.894,0.415,
0,49.798792756539235,55.181086519114686,1755023010.902,0.423,
0,49.54728370221328,55.28169014084507,1755023010.911,0.432,
0,49.29577464788733,55.38229376257545,1755023010.919,0.44,
0,49.09456740442656,55.43259557344064,1755023010.927,0.448,
0,48.89336016096579,55.48289738430584,1755023010.936,0.457,
0,48.64185110663984,55.48289738430584,1755023010.944,0.465,
0,48.44064386317907,55.48289738430584,1755023010.952,0.473,
0,48.18913480885312,55.48289738430584,1755023010.961,0.482,
0,47.93762575452716,55.48289738430584,1755023010.969,0.49,
0,47.7364185110664,55.48289738430584,1755023010.977,0.498,
0,47.48490945674044,55.38229376257545,1755023010.986,0.507,
0,47.23340040241449,55.331991951710265,1755023010.994,0.515,
0,46.98189134808853,55.23138832997988,1755023011.003,0.524,
0,46.78068410462777,55.1307847082495,1755023011.011,0.532,
0,46.529175050301816,54.97987927565393,1755023011.019,0.54,
0,46.327967806841045,54.87927565392354,1755023011.028,0.549,
0,46.12676056338028,54.72837022132797,1755023011.036,0.557,
0,45.97585513078471,54.52716297786721,1755023011.044,0.565,
0,45.774647887323944,54.37625754527163,1755023011.052,0.573,
0,45.67404426559356,54.17505030181087,1755023011.061,0.582,
0,45.52313883299799,53.923541247484906,1755023011.069,0.59,
0,45.42253521126761,53.72233400402415,1755023011.078,0.599,
0,45.32193158953722,53.470824949698184,1755023011.086,0.607,
0,45.22132796780684,53.269617706237426,1755023011.094,0.615,
0,45.12072434607646,53.01810865191147,1755023011.104,0.625,
0,45.07042253521127,52.76659959758551,1755023011.111,0.632,
0,45.02012072434607,52.51509054325956,1755023011.119,0.64,
0,44.969818913480886,52.2635814889336,1755023011.128,0.649,
