line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.899396378269614,52.16297786720322,1755008903.864,0.0,1755008903.864
0,49.798792756539235,52.31388329979879,1755008903.879,0.015,
0,49.74849094567404,52.36418511066398,1755008903.887,0.023,
0,49.69818913480885,52.36418511066398,1755008903.895,0.031,
0,49.69818913480885,52.31388329979879,1755008903.928,0.064,
0,49.69818913480885,52.2635814889336,1755008903.937,0.073,
0,49.69818913480885,52.21327967806841,1755008903.945,0.081,
0,49.74849094567404,52.16297786720322,1755008903.954,0.09,
0,49.74849094567404,52.11267605633803,1755008903.962,0.098,
0,49.798792756539235,52.06237424547284,1755008903.971,0.107,
0,49.798792756539235,52.012072434607646,1755008903.987,0.123,
0,49.84909456740443,52.012072434607646,1755008903.995,0.131,
0,49.84909456740443,51.96177062374245,1755008904.02,0.156,
0,49.899396378269614,51.96177062374245,1755008904.037,0.173,
0,49.899396378269614,51.91146881287727,1755008904.07,0.206,
0,49.949698189134814,51.861167002012074,1755008904.087,0.223,
0,49.949698189134814,51.81086519114688,1755008904.095,0.231,
0,49.949698189134814,51.76056338028169,1755008904.104,0.24,
0,50.0,51.7102615694165,1755008904.112,0.248,
0,50.0,51.65995975855131,1755008904.122,0.258,
0,50.05030181086519,51.60965794768612,1755008904.129,0.265,
0,50.05030181086519,51.55935613682093,1755008904.138,0.274,
0,50.05030181086519,51.50905432595573,1755008904.146,0.282,
0,50.10060362173038,51.458752515090545,1755008904.154,0.29,
0,50.10060362173038,51.40845070422535,1755008904.162,0.298,
0,50.15090543259557,51.35814889336016,1755008904.171,0.307,
0,50.15090543259557,51.25754527162978,1755008904.179,0.315,
0,50.15090543259557,51.20724346076459,1755008904.187,0.323,
0,50.201207243460765,51.156941649899395,1755008904.196,0.332,
0,50.201207243460765,51.10663983903421,1755008904.216,0.352,
1,50.25150905432596,51.056338028169016,1755008904.32,0.456,
1,50.25150905432596,51.10663983903421,1755008904.353,0.489,
1,50.201207243460765,51.156941649899395,1755008904.395,0.531,
1,50.25150905432596,51.156941649899395,1755008904.47,0.606,
1,50.25150905432596,51.10663983903421,1755008904.478,0.614,
1,50.30181086519114,51.00603621730382,1755008904.487,0.623,
1,50.352112676056336,50.95573440643863,1755008904.495,0.631,
1,50.40241448692153,50.85513078470824,1755008904.503,0.639,
1,50.452716297786715,50.80482897384306,1755008904.512,0.648,
1,50.50301810865191,50.70422535211267,1755008904.52,0.656,
1,50.5533199195171,50.603621730382294,1755008904.528,0.664,
1,50.6036217303823,50.5533199195171,1755008904.537,0.673,
1,50.65392354124748,50.45271629778672,1755008904.545,0.681,
1,50.70422535211267,50.40241448692153,1755008904.553,0.689,
1,50.75452716297787,50.352112676056336,1755008904.562,0.698,
1,50.804828973843065,50.30181086519115,1755008904.578,0.714,
1,50.85513078470824,50.30181086519115,1755008904.604,0.74,
1,50.85513078470824,50.352112676056336,1755008904.637,0.773,
1,50.85513078470824,50.40241448692153,1755008904.654,0.79,
1,50.85513078470824,50.45271629778672,1755008904.663,0.799,
1,50.804828973843065,50.50301810865191,1755008904.679,0.815,
1,50.804828973843065,50.5533199195171,1755008904.688,0.824,
1,50.75452716297787,50.603621730382294,1755008904.696,0.832,
1,50.75452716297787,50.65392354124749,1755008904.712,0.848,
1,50.70422535211267,50.70422535211267,1755008904.721,0.857,
1,50.70422535211267,50.75452716297787,1755008904.73,0.866,
1,50.65392354124748,50.80482897384306,1755008904.738,0.874,
1,50.65392354124748,50.85513078470824,1755008904.746,0.882,
1,50.6036217303823,50.95573440643863,1755008904.754,0.89,
1,50.5533199195171,51.00603621730382,1755008904.763,0.899,
1,50.452716297786715,51.10663983903421,1755008904.771,0.907,
1,50.40241448692153,51.20724346076459,1755008904.779,0.915,
1,50.30181086519114,51.307847082494966,1755008904.787,0.923,
1,50.25150905432596,51.40845070422535,1755008904.796,0.932,
1,50.15090543259557,51.50905432595573,1755008904.804,0.94,
1,50.10060362173038,51.60965794768612,1755008904.813,0.949,
1,50.0,51.7102615694165,1755008904.821,0.957,
1,49.899396378269614,51.81086519114688,1755008904.829,0.965,
1,49.84909456740443,51.91146881287727,1755008904.838,0.974,
1,49.74849094567404,51.96177062374245,1755008904.846,0.982,
1,49.69818913480885,52.012072434607646,1755008904.854,0.99,
1,49.647887323943664,52.012072434607646,1755008904.863,0.999,
1,49.647887323943664,52.06237424547284,1755008904.871,1.007,
1,49.59758551307847,52.06237424547284,1755008904.88,1.016,
1,49.54728370221328,52.06237424547284,1755008904.888,1.024,
1,49.49698189134809,52.06237424547284,1755008904.904,1.04,
1,49.4466800804829,52.06237424547284,1755008904.929,1.065,
1,49.4466800804829,52.012072434607646,1755008904.954,1.09,
1,49.396378269617706,52.012072434607646,1755008904.963,1.099,
1,49.396378269617706,51.96177062374245,1755008904.971,1.107,
1,49.396378269617706,51.91146881287727,1755008904.98,1.116,
1,49.396378269617706,51.861167002012074,1755008904.988,1.124,
1,49.396378269617706,51.81086519114688,1755008904.996,1.132,
1,49.34607645875251,51.76056338028169,1755008905.004,1.14,
1,49.34607645875251,51.7102615694165,1755008905.021,1.157,
1,49.29577464788733,51.65995975855131,1755008905.029,1.165,
1,49.29577464788733,51.60965794768612,1755008905.038,1.174,
1,49.24547283702213,51.55935613682093,1755008905.047,1.183,
1,49.19517102615694,51.50905432595573,1755008905.063,1.199,
1,49.14486921529176,51.458752515090545,1755008905.071,1.207,
1,49.04426559356137,51.35814889336016,1755008905.08,1.216,
1,48.99396378269618,51.307847082494966,1755008905.088,1.224,
1,48.943661971830984,51.25754527162978,1755008905.096,1.232,
1,48.843058350100605,51.20724346076459,1755008905.104,1.24,
1,48.79275653923541,51.156941649899395,1755008905.113,1.249,
1,48.692152917505034,51.056338028169016,1755008905.121,1.257,
1,48.64185110663984,51.00603621730382,1755008905.129,1.265,
1,48.541247484909455,50.95573440643863,1755008905.138,1.274,
1,48.49094567404427,50.90543259557344,1755008905.146,1.282,
1,48.39034205231388,50.80482897384306,1755008905.155,1.291,
1,48.34004024144869,50.75452716297787,1755008905.165,1.301,
1,48.23943661971831,50.70422535211267,1755008905.171,1.307,
1,48.18913480885312,50.65392354124749,1755008905.18,1.316,
1,48.08853118712273,50.603621730382294,1755008905.188,1.324,
1,48.03822937625755,50.5533199195171,1755008905.196,1.332,
1,47.93762575452716,50.50301810865191,1755008905.204,1.34,
1,47.88732394366197,50.45271629778672,1755008905.213,1.349,
1,47.83702213279678,50.45271629778672,1755008905.221,1.357,
1,47.78672032193159,50.40241448692153,1755008905.23,1.366,
1,47.7364185110664,50.352112676056336,1755008905.238,1.374,
1,47.68611670020121,50.352112676056336,1755008905.246,1.382,
1,47.63581488933602,50.352112676056336,1755008905.255,1.391,
1,47.63581488933602,50.30181086519115,1755008905.271,1.407,
1,47.585513078470825,50.30181086519115,1755008905.279,1.415,
1,47.53521126760563,50.30181086519115,1755008905.304,1.44,
1,47.48490945674044,50.30181086519115,1755008905.329,1.465,
1,47.43460764587525,50.30181086519115,1755008905.338,1.474,
1,47.38430583501006,50.30181086519115,1755008905.347,1.483,
1,47.334004024144875,50.30181086519115,1755008905.355,1.491,
1,47.283702213279675,50.30181086519115,1755008905.363,1.499,
1,47.23340040241449,50.30181086519115,1755008905.371,1.507,
1,47.1327967806841,50.30181086519115,1755008905.38,1.516,
1,47.08249496981891,50.30181086519115,1755008905.388,1.524,
1,47.03219315895373,50.30181086519115,1755008905.397,1.533,
1,46.93158953722334,50.30181086519115,1755008905.405,1.541,
1,46.88128772635815,50.30181086519115,1755008905.413,1.549,
1,46.78068410462777,50.25150905432596,1755008905.421,1.557,
1,46.730382293762574,50.25150905432596,1755008905.43,1.566,
1,46.68008048289739,50.201207243460765,1755008905.438,1.574,
1,46.579476861167,50.201207243460765,1755008905.446,1.582,
1,46.529175050301816,50.15090543259557,1755008905.455,1.591,
1,46.478873239436616,50.100603621730386,1755008905.463,1.599,
1,46.37826961770624,50.100603621730386,1755008905.471,1.607,
1,46.327967806841045,50.050301810865186,1755008905.48,1.616,
1,46.27766599597585,50.0,1755008905.488,1.624,
1,46.227364185110666,50.0,1755008905.496,1.632,
1,46.17706237424547,49.94969818913481,1755008905.504,1.64,
1,46.17706237424547,49.89939637826962,1755008905.513,1.649,
1,46.12676056338028,49.84909456740443,1755008905.521,1.657,
1,46.076458752515094,49.798792756539235,1755008905.53,1.666,
1,46.0261569416499,49.74849094567404,1755008905.538,1.674,
1,46.0261569416499,49.69818913480886,1755008905.546,1.682,
1,45.97585513078471,49.647887323943664,1755008905.555,1.691,
1,45.97585513078471,49.59758551307847,1755008905.563,1.699,
1,45.92555331991952,49.547283702213285,1755008905.571,1.707,
1,45.87525150905433,49.49698189134809,1755008905.58,1.716,
1,45.87525150905433,49.4466800804829,1755008905.588,1.724,
1,45.82494969818913,49.3963782696177,1755008905.596,1.732,
1,45.82494969818913,49.34607645875252,1755008905.605,1.741,
1,45.774647887323944,49.29577464788733,1755008905.613,1.749,
1,45.774647887323944,49.24547283702213,1755008905.622,1.758,
1,45.774647887323944,49.195171026156935,1755008905.63,1.766,
1,45.72434607645876,49.14486921529176,1755008905.638,1.774,
1,45.72434607645876,49.09456740442656,1755008905.646,1.782,
