line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.352112676056336,51.156941649899395,1755008982.81,0.0,1755008982.81
0,50.452716297786715,51.00603621730382,1755008982.824,0.014,
0,50.452716297786715,50.95573440643863,1755008982.832,0.022,
0,50.452716297786715,50.90543259557344,1755008982.84,0.03,
0,50.50301810865191,50.90543259557344,1755008982.848,0.038,
0,50.50301810865191,51.00603621730382,1755008982.865,0.055,
0,50.452716297786715,51.10663983903421,1755008982.873,0.063,
0,50.452716297786715,51.20724346076459,1755008982.882,0.072,
0,50.40241448692153,51.35814889336016,1755008982.89,0.08,
0,50.352112676056336,51.458752515090545,1755008982.899,0.089,
0,50.352112676056336,51.50905432595573,1755008982.907,0.097,
0,50.30181086519114,51.60965794768612,1755008982.915,0.105,
0,50.30181086519114,51.65995975855131,1755008982.932,0.122,
0,50.352112676056336,51.65995975855131,1755008982.99,0.18,
0,50.40241448692153,51.65995975855131,1755008983.04,0.23,
0,50.40241448692153,51.7102615694165,1755008983.074,0.264,
0,50.452716297786715,51.76056338028169,1755008983.082,0.272,
0,50.452716297786715,51.81086519114688,1755008983.091,0.281,
0,50.452716297786715,51.861167002012074,1755008983.107,0.297,
0,50.452716297786715,51.91146881287727,1755008983.116,0.306,
0,50.452716297786715,51.96177062374245,1755008983.124,0.314,
0,50.452716297786715,52.012072434607646,1755008983.132,0.322,
0,50.452716297786715,52.06237424547284,1755008983.141,0.331,
0,50.452716297786715,52.16297786720322,1755008983.149,0.339,
0,50.452716297786715,52.21327967806841,1755008983.158,0.348,
0,50.452716297786715,52.31388329979879,1755008983.166,0.356,
0,50.40241448692153,52.36418511066398,1755008983.174,0.364,
0,50.40241448692153,52.414486921529175,1755008983.183,0.373,
0,50.40241448692153,52.51509054325956,1755008983.191,0.381,
0,50.40241448692153,52.56539235412475,1755008983.199,0.389,
0,50.352112676056336,52.665995975855125,1755008983.208,0.398,
0,50.352112676056336,52.716297786720325,1755008983.216,0.406,
0,50.352112676056336,52.816901408450704,1755008983.224,0.414,
0,50.30181086519114,52.91750503018109,1755008983.233,0.423,
0,50.30181086519114,53.01810865191147,1755008983.241,0.431,
0,50.25150905432596,53.06841046277666,1755008983.249,0.439,
0,50.25150905432596,53.16901408450704,1755008983.258,0.448,
0,50.201207243460765,53.21931589537223,1755008983.266,0.456,
0,50.201207243460765,53.31991951710261,1755008983.274,0.464,
0,50.15090543259557,53.37022132796781,1755008983.283,0.473,
0,50.10060362173038,53.420523138833,1755008983.291,0.481,
0,50.10060362173038,53.470824949698184,1755008983.299,0.489,
0,50.05030181086519,53.521126760563384,1755008983.308,0.498,
0,50.0,53.57142857142857,1755008983.316,0.506,
0,50.0,53.62173038229376,1755008983.324,0.514,
0,49.949698189134814,53.62173038229376,1755008983.332,0.522,
0,49.949698189134814,53.672032193158955,1755008983.341,0.531,
0,49.899396378269614,53.672032193158955,1755008983.349,0.539,
0,49.84909456740443,53.672032193158955,1755008983.39,0.58,
0,49.84909456740443,53.72233400402415,1755008983.399,0.589,
0,49.798792756539235,53.72233400402415,1755008983.408,0.598,
0,49.798792756539235,53.772635814889334,1755008983.416,0.606,
0,49.74849094567404,53.87323943661972,1755008983.424,0.614,
0,49.69818913480885,53.923541247484906,1755008983.432,0.622,
0,49.59758551307847,54.07444668008048,1755008983.441,0.631,
0,49.54728370221328,54.17505030181087,1755008983.449,0.639,
0,49.4466800804829,54.32595573440644,1755008983.458,0.648,
0,49.34607645875251,54.47686116700201,1755008983.466,0.656,
0,49.24547283702213,54.57746478873239,1755008983.474,0.664,
0,49.14486921529176,54.72837022132797,1755008983.483,0.673,
0,49.04426559356137,54.82897384305835,1755008983.491,0.681,
0,48.943661971830984,54.92957746478873,1755008983.5,0.69,
0,48.843058350100605,54.97987927565393,1755008983.508,0.698,
0,48.79275653923541,55.030181086519114,1755008983.516,0.706,
0,48.74245472837022,55.08048289738431,1755008983.524,0.714,
0,48.64185110663984,55.08048289738431,1755008983.533,0.723,
0,48.59154929577465,55.1307847082495,1755008983.541,0.731,
0,48.541247484909455,55.1307847082495,1755008983.55,0.74,
0,48.44064386317907,55.181086519114686,1755008983.558,0.748,
0,48.39034205231388,55.181086519114686,1755008983.566,0.756,
0,48.34004024144869,55.23138832997988,1755008983.574,0.764,
0,48.23943661971831,55.23138832997988,1755008983.583,0.773,
0,48.138832997987926,55.28169014084507,1755008983.591,0.781,
0,48.03822937625755,55.28169014084507,1755008983.603,0.793,
0,47.93762575452716,55.28169014084507,1755008983.607,0.797,
0,47.78672032193159,55.28169014084507,1755008983.616,0.806,
0,47.68611670020121,55.331991951710265,1755008983.624,0.814,
0,47.585513078470825,55.331991951710265,1755008983.633,0.823,
0,47.53521126760563,55.331991951710265,1755008983.641,0.831,
0,47.43460764587525,55.331991951710265,1755008983.649,0.839,
0,47.38430583501006,55.38229376257545,1755008983.658,0.848,
0,47.334004024144875,55.38229376257545,1755008983.666,0.856,
0,47.23340040241449,55.38229376257545,1755008983.674,0.864,
0,47.183098591549296,55.38229376257545,1755008983.683,0.873,
0,47.08249496981891,55.38229376257545,1755008983.691,0.881,
0,47.03219315895373,55.38229376257545,1755008983.7,0.89,
0,46.93158953722334,55.38229376257545,1755008983.708,0.898,
0,46.88128772635815,55.38229376257545,1755008983.716,0.906,
0,46.83098591549296,55.38229376257545,1755008983.724,0.914,
0,46.730382293762574,55.38229376257545,1755008983.733,0.923,
0,46.62977867203219,55.38229376257545,1755008983.741,0.931,
0,46.579476861167,55.331991951710265,1755008983.75,0.94,
0,46.478873239436616,55.331991951710265,1755008983.758,0.948,
0,46.37826961770624,55.331991951710265,1755008983.766,0.956,
0,46.27766599597585,55.28169014084507,1755008983.775,0.965,
0,46.17706237424547,55.28169014084507,1755008983.783,0.973,
0,46.12676056338028,55.28169014084507,1755008983.791,0.981,
0,46.0261569416499,55.23138832997988,1755008983.8,0.99,
0,45.92555331991952,55.23138832997988,1755008983.808,0.998,
0,45.87525150905433,55.181086519114686,1755008983.816,1.006,
0,45.774647887323944,55.181086519114686,1755008983.825,1.015,
0,45.72434607645876,55.1307847082495,1755008983.833,1.023,
0,45.62374245472837,55.1307847082495,1755008983.841,1.031,
0,45.57344064386318,55.08048289738431,1755008983.849,1.039,
0,45.52313883299799,55.08048289738431,1755008983.858,1.048,
0,45.47283702213279,55.030181086519114,1755008983.866,1.056,
0,45.47283702213279,54.97987927565393,1755008983.875,1.065,
0,45.42253521126761,54.97987927565393,1755008983.883,1.073,
0,45.372233400402415,54.92957746478873,1755008983.891,1.081,
