line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.0,49.24547283702213,1755023094.37,0.0,1755023094.37
0,50.0,49.29577464788733,1755023094.383,0.013,
0,50.0,49.34607645875252,1755023094.4,0.03,
0,50.0,49.3963782696177,1755023094.408,0.038,
0,50.0,49.4466800804829,1755023094.42,0.05,
0,50.0,49.49698189134809,1755023094.425,0.055,
0,50.0,49.547283702213285,1755023094.433,0.063,
0,50.0,49.647887323943664,1755023094.441,0.071,
0,49.949698189134814,49.69818913480886,1755023094.45,0.08,
0,49.949698189134814,49.74849094567404,1755023094.458,0.088,
0,49.949698189134814,49.798792756539235,1755023094.466,0.096,
0,49.949698189134814,49.84909456740443,1755023094.475,0.105,
0,49.949698189134814,49.89939637826962,1755023094.483,0.113,
0,49.949698189134814,49.94969818913481,1755023094.5,0.13,
0,49.949698189134814,50.0,1755023094.508,0.138,
0,49.949698189134814,50.050301810865186,1755023094.533,0.163,
0,50.0,50.050301810865186,1755023094.55,0.18,
0,50.05030181086519,50.050301810865186,1755023094.567,0.197,
0,50.10060362173038,50.100603621730386,1755023094.583,0.213,
0,50.15090543259557,50.100603621730386,1755023094.592,0.222,
0,50.201207243460765,50.100603621730386,1755023094.6,0.23,
0,50.201207243460765,50.15090543259557,1755023094.608,0.238,
0,50.25150905432596,50.15090543259557,1755023094.617,0.247,
0,50.30181086519114,50.201207243460765,1755023094.625,0.255,
0,50.352112676056336,50.25150905432596,1755023094.633,0.263,
0,50.40241448692153,50.30181086519115,1755023094.642,0.272,
0,50.452716297786715,50.352112676056336,1755023094.65,0.28,
0,50.50301810865191,50.45271629778672,1755023094.659,0.289,
0,50.5533199195171,50.50301810865191,1755023094.667,0.297,
0,50.6036217303823,50.603621730382294,1755023094.675,0.305,
0,50.65392354124748,50.70422535211267,1755023094.683,0.313,
0,50.70422535211267,50.80482897384306,1755023094.692,0.322,
0,50.75452716297787,50.90543259557344,1755023094.7,0.33,
0,50.75452716297787,51.00603621730382,1755023094.709,0.339,
0,50.804828973843065,51.10663983903421,1755023094.717,0.347,
0,50.85513078470824,51.25754527162978,1755023094.725,0.355,
0,50.85513078470824,51.35814889336016,1755023094.734,0.364,
0,50.85513078470824,51.458752515090545,1755023094.742,0.372,
0,50.85513078470824,51.60965794768612,1755023094.75,0.38,
0,50.85513078470824,51.7102615694165,1755023094.759,0.389,
0,50.85513078470824,51.81086519114688,1755023094.767,0.397,
0,50.85513078470824,51.91146881287727,1755023094.775,0.405,
0,50.85513078470824,52.012072434607646,1755023094.784,0.414,
0,50.85513078470824,52.06237424547284,1755023094.792,0.422,
0,50.85513078470824,52.16297786720322,1755023094.8,0.43,
0,50.804828973843065,52.2635814889336,1755023094.808,0.438,
0,50.75452716297787,52.36418511066398,1755023094.817,0.447,
0,50.70422535211267,52.414486921529175,1755023094.825,0.455,
0,50.65392354124748,52.51509054325956,1755023094.834,0.464,
0,50.6036217303823,52.56539235412475,1755023094.842,0.472,
0,50.6036217303823,52.61569416498994,1755023094.851,0.481,
0,50.5533199195171,52.61569416498994,1755023094.858,0.488,
0,50.50301810865191,52.665995975855125,1755023094.867,0.497,
0,50.50301810865191,52.716297786720325,1755023094.875,0.505,
0,50.452716297786715,52.716297786720325,1755023094.883,0.513,
0,50.40241448692153,52.76659959758551,1755023094.9,0.53,
0,50.352112676056336,52.816901408450704,1755023094.909,0.539,
0,50.30181086519114,52.816901408450704,1755023094.917,0.547,
0,50.25150905432596,52.8672032193159,1755023094.925,0.555,
0,50.201207243460765,52.91750503018109,1755023094.934,0.564,
0,50.15090543259557,52.91750503018109,1755023094.942,0.572,
0,50.10060362173038,52.96780684104627,1755023094.95,0.58,
0,50.05030181086519,52.96780684104627,1755023094.958,0.588,
0,50.0,53.01810865191147,1755023094.967,0.597,
0,49.949698189134814,53.01810865191147,1755023094.983,0.613,
0,49.899396378269614,53.06841046277666,1755023094.992,0.622,
0,49.84909456740443,53.06841046277666,1755023095.0,0.63,
0,49.798792756539235,53.06841046277666,1755023095.009,0.639,
0,49.74849094567404,53.06841046277666,1755023095.018,0.648,
0,49.69818913480885,53.11871227364185,1755023095.025,0.655,
0,49.647887323943664,53.11871227364185,1755023095.034,0.664,
0,49.59758551307847,53.11871227364185,1755023095.042,0.672,
0,49.54728370221328,53.11871227364185,1755023095.05,0.68,
0,49.49698189134809,53.11871227364185,1755023095.059,0.689,
0,49.4466800804829,53.11871227364185,1755023095.067,0.697,
0,49.396378269617706,53.11871227364185,1755023095.075,0.705,
0,49.34607645875251,53.11871227364185,1755023095.084,0.714,
0,49.29577464788733,53.11871227364185,1755023095.092,0.722,
0,49.24547283702213,53.11871227364185,1755023095.1,0.73,
0,49.19517102615694,53.11871227364185,1755023095.109,0.739,
0,49.14486921529176,53.11871227364185,1755023095.117,0.747,
0,49.09456740442656,53.11871227364185,1755023095.125,0.755,
0,49.04426559356137,53.11871227364185,1755023095.134,0.764,
0,48.99396378269618,53.11871227364185,1755023095.142,0.772,
0,48.943661971830984,53.11871227364185,1755023095.151,0.781,
0,48.843058350100605,53.11871227364185,1755023095.159,0.789,
0,48.79275653923541,53.06841046277666,1755023095.167,0.797,
0,48.74245472837022,53.06841046277666,1755023095.175,0.805,
0,48.692152917505034,53.06841046277666,1755023095.184,0.814,
0,48.64185110663984,53.01810865191147,1755023095.192,0.822,
0,48.59154929577465,53.01810865191147,1755023095.2,0.83,
0,48.541247484909455,52.96780684104627,1755023095.209,0.839,
0,48.49094567404427,52.96780684104627,1755023095.217,0.847,
0,48.44064386317907,52.91750503018109,1755023095.225,0.855,
0,48.39034205231388,52.91750503018109,1755023095.234,0.864,
0,48.34004024144869,52.8672032193159,1755023095.244,0.874,
0,48.2897384305835,52.816901408450704,1755023095.25,0.88,
0,48.23943661971831,52.76659959758551,1755023095.259,0.889,
0,48.18913480885312,52.716297786720325,1755023095.267,0.897,
0,48.138832997987926,52.665995975855125,1755023095.275,0.905,
0,48.08853118712273,52.61569416498994,1755023095.284,0.914,
0,48.03822937625755,52.56539235412475,1755023095.295,0.925,
0,47.987927565392354,52.51509054325956,1755023095.3,0.93,
0,47.93762575452716,52.46478873239437,1755023095.309,0.939,
0,47.83702213279678,52.414486921529175,1755023095.317,0.947,
0,47.78672032193159,52.36418511066398,1755023095.325,0.955,
0,47.7364185110664,52.31388329979879,1755023095.334,0.964,
0,47.68611670020121,52.21327967806841,1755023095.342,0.972,
0,47.585513078470825,52.16297786720322,1755023095.35,0.98,
0,47.53521126760563,52.11267605633803,1755023095.359,0.989,
0,47.48490945674044,52.06237424547284,1755023095.367,0.997,
0,47.38430583501006,52.012072434607646,1755023095.375,1.005,
0,47.334004024144875,51.96177062374245,1755023095.384,1.014,
0,47.283702213279675,51.861167002012074,1755023095.392,1.022,
0,47.183098591549296,51.81086519114688,1755023095.4,1.03,
0,47.1327967806841,51.76056338028169,1755023095.409,1.039,
0,47.08249496981891,51.7102615694165,1755023095.417,1.047,
0,47.03219315895373,51.65995975855131,1755023095.425,1.055,
0,46.98189134808853,51.60965794768612,1755023095.434,1.064,
0,46.93158953722334,51.50905432595573,1755023095.442,1.072,
0,46.88128772635815,51.458752515090545,1755023095.45,1.08,
0,46.83098591549296,51.40845070422535,1755023095.459,1.089,
0,46.78068410462777,51.307847082494966,1755023095.467,1.097,
0,46.78068410462777,51.25754527162978,1755023095.476,1.106,
0,46.730382293762574,51.156941649899395,1755023095.483,1.113,
0,46.68008048289739,51.10663983903421,1755023095.492,1.122,
0,46.68008048289739,51.00603621730382,1755023095.5,1.13,
0,46.68008048289739,50.95573440643863,1755023095.509,1.139,
0,46.62977867203219,50.85513078470824,1755023095.517,1.147,
0,46.62977867203219,50.75452716297787,1755023095.525,1.155,
0,46.579476861167,50.65392354124749,1755023095.534,1.164,
0,46.579476861167,50.5533199195171,1755023095.542,1.172,
0,46.579476861167,50.45271629778672,1755023095.551,1.181,
0,46.529175050301816,50.352112676056336,1755023095.559,1.189,
0,46.529175050301816,50.201207243460765,1755023095.567,1.197,
0,46.529175050301816,50.100603621730386,1755023095.575,1.205,
0,46.478873239436616,49.94969818913481,1755023095.584,1.214,
0,46.478873239436616,49.798792756539235,1755023095.592,1.222,
0,46.478873239436616,49.647887323943664,1755023095.6,1.23,
0,46.42857142857143,49.49698189134809,1755023095.609,1.239,
0,46.42857142857143,49.29577464788733,1755023095.618,1.248,
0,46.42857142857143,49.14486921529176,1755023095.625,1.255,
0,46.37826961770624,48.943661971830984,1755023095.634,1.264,
0,46.37826961770624,48.79275653923541,1755023095.642,1.272,
0,46.37826961770624,48.64185110663984,1755023095.651,1.281,
0,46.37826961770624,48.49094567404426,1755023095.659,1.289,
0,46.37826961770624,48.289738430583505,1755023095.667,1.297,
0,46.37826961770624,48.18913480885312,1755023095.675,1.305,
0,46.37826961770624,48.03822937625755,1755023095.684,1.314,
0,46.37826961770624,47.887323943661976,1755023095.693,1.323,
0,46.37826961770624,47.78672032193158,1755023095.7,1.33,
0,46.37826961770624,47.63581488933602,1755023095.709,1.339,
0,46.37826961770624,47.48490945674044,1755023095.717,1.347,
0,46.37826961770624,47.38430583501007,1755023095.726,1.356,
0,46.42857142857143,47.283702213279675,1755023095.734,1.364,
0,46.42857142857143,47.1327967806841,1755023095.743,1.373,
0,46.478873239436616,47.08249496981891,1755023095.751,1.381,
0,46.529175050301816,46.98189134808853,1755023095.759,1.389,
0,46.529175050301816,46.881287726358146,1755023095.767,1.397,
0,46.579476861167,46.78068410462777,1755023095.776,1.406,
0,46.62977867203219,46.730382293762574,1755023095.784,1.414,
0,46.68008048289739,46.629778672032195,1755023095.792,1.422,
0,46.730382293762574,46.579476861167,1755023095.801,1.431,
0,46.78068410462777,46.52917505030181,1755023095.809,1.439,
0,46.83098591549296,46.47887323943662,1755023095.817,1.447,
0,46.88128772635815,46.42857142857143,1755023095.826,1.456,
0,46.98189134808853,46.37826961770624,1755023095.834,1.464,
0,47.03219315895373,46.327967806841045,1755023095.842,1.472,
0,47.08249496981891,46.27766599597586,1755023095.851,1.481,
0,47.1327967806841,46.27766599597586,1755023095.859,1.489,
0,47.183098591549296,46.227364185110666,1755023095.867,1.497,
0,47.23340040241449,46.17706237424547,1755023095.876,1.506,
0,47.283702213279675,46.17706237424547,1755023095.884,1.514,
0,47.38430583501006,46.12676056338029,1755023095.892,1.522,
0,47.43460764587525,46.076458752515094,1755023095.901,1.531,
0,47.53521126760563,46.076458752515094,1755023095.909,1.539,
0,47.585513078470825,46.0261569416499,1755023095.918,1.548,
0,47.68611670020121,45.9758551307847,1755023095.926,1.556,
0,47.7364185110664,45.92555331991952,1755023095.934,1.564,
0,47.83702213279678,45.87525150905433,1755023095.942,1.572,
0,47.93762575452716,45.87525150905433,1755023095.951,1.581,
0,47.987927565392354,45.82494969818913,1755023095.959,1.589,
0,48.08853118712273,45.77464788732394,1755023095.967,1.597,
0,48.18913480885312,45.77464788732394,1755023095.976,1.606,
0,48.2897384305835,45.72434607645876,1755023095.984,1.614,
0,48.39034205231388,45.67404426559356,1755023095.993,1.623,
0,48.49094567404427,45.67404426559356,1755023096.001,1.631,
0,48.59154929577465,45.623742454728365,1755023096.009,1.639,
0,48.692152917505034,45.57344064386319,1755023096.017,1.647,
0,48.79275653923541,45.57344064386319,1755023096.027,1.657,
0,48.943661971830984,45.52313883299799,1755023096.034,1.664,
0,49.04426559356137,45.52313883299799,1755023096.043,1.673,
0,49.14486921529176,45.47283702213279,1755023096.051,1.681,
0,49.24547283702213,45.4225352112676,1755023096.059,1.689,
0,49.396378269617706,45.4225352112676,1755023096.068,1.698,
0,49.49698189134809,45.372233400402415,1755023096.076,1.706,
0,49.647887323943664,45.32193158953722,1755023096.084,1.714,
0,49.798792756539235,45.27162977867203,1755023096.093,1.723,
0,50.0,45.22132796780684,1755023096.101,1.731,
0,50.15090543259557,45.17102615694165,1755023096.109,1.739,
