line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.899396378269614,49.547283702213285,1755023148.791,0.0,1755023148.791
0,49.949698189134814,49.547283702213285,1755023148.805,0.014,
0,50.0,49.547283702213285,1755023148.808,0.017,
0,50.05030181086519,49.547283702213285,1755023148.815,0.024,
0,50.10060362173038,49.547283702213285,1755023148.822,0.031,
0,50.15090543259557,49.59758551307847,1755023148.831,0.04,
0,50.201207243460765,49.59758551307847,1755023148.84,0.049,
0,50.25150905432596,49.59758551307847,1755023148.848,0.057,
0,50.30181086519114,49.647887323943664,1755023148.857,0.066,
0,50.352112676056336,49.647887323943664,1755023148.865,0.074,
0,50.40241448692153,49.69818913480886,1755023148.873,0.082,
0,50.452716297786715,49.74849094567404,1755023148.882,0.091,
0,50.50301810865191,49.74849094567404,1755023148.89,0.099,
0,50.5533199195171,49.798792756539235,1755023148.898,0.107,
0,50.6036217303823,49.798792756539235,1755023148.907,0.116,
0,50.65392354124748,49.84909456740443,1755023148.915,0.124,
0,50.70422535211267,49.84909456740443,1755023148.923,0.132,
0,50.75452716297787,49.89939637826962,1755023148.932,0.141,
0,50.804828973843065,49.94969818913481,1755023148.94,0.149,
0,50.85513078470824,49.94969818913481,1755023148.948,0.157,
0,50.90543259557344,50.0,1755023148.957,0.166,
0,50.95573440643864,50.050301810865186,1755023148.965,0.174,
0,51.056338028169016,50.100603621730386,1755023148.974,0.183,
0,51.10663983903421,50.15090543259557,1755023148.982,0.191,
0,51.1569416498994,50.15090543259557,1755023148.99,0.199,
0,51.25754527162978,50.25150905432596,1755023148.999,0.208,
0,51.30784708249497,50.30181086519115,1755023149.007,0.216,
0,51.40845070422535,50.352112676056336,1755023149.015,0.224,
0,51.50905432595574,50.40241448692153,1755023149.024,0.233,
0,51.55935613682093,50.50301810865191,1755023149.032,0.241,
0,51.65995975855131,50.5533199195171,1755023149.04,0.249,
0,51.76056338028169,50.65392354124749,1755023149.048,0.257,
0,51.861167002012074,50.75452716297787,1755023149.057,0.266,
0,51.96177062374245,50.80482897384306,1755023149.065,0.274,
0,52.06237424547284,50.90543259557344,1755023149.074,0.283,
0,52.16297786720322,51.00603621730382,1755023149.082,0.291,
0,52.2635814889336,51.156941649899395,1755023149.09,0.299,
0,52.31388329979879,51.25754527162978,1755023149.099,0.308,
0,52.41448692152918,51.35814889336016,1755023149.107,0.316,
0,52.46478873239436,51.458752515090545,1755023149.115,0.324,
0,52.565392354124754,51.60965794768612,1755023149.124,0.333,
0,52.61569416498993,51.7102615694165,1755023149.132,0.341,
0,52.716297786720325,51.861167002012074,1755023149.14,0.349,
0,52.76659959758552,52.012072434607646,1755023149.149,0.358,
0,52.816901408450704,52.11267605633803,1755023149.157,0.366,
0,52.8672032193159,52.2635814889336,1755023149.165,0.374,
