line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.75452716297787,50.201207243460765,1755009017.947,0.0,1755009017.947
0,50.804828973843065,50.25150905432596,1755009017.96,0.013,
0,50.804828973843065,50.30181086519115,1755009017.968,0.021,
0,50.804828973843065,50.45271629778672,1755009017.977,0.03,
0,50.804828973843065,50.5533199195171,1755009017.985,0.038,
0,50.804828973843065,50.65392354124749,1755009017.994,0.047,
0,50.804828973843065,50.75452716297787,1755009018.002,0.055,
0,50.804828973843065,50.80482897384306,1755009018.01,0.063,
0,50.804828973843065,50.85513078470824,1755009018.019,0.072,
0,50.804828973843065,50.90543259557344,1755009018.027,0.08,
0,50.804828973843065,50.95573440643863,1755009018.035,0.088,
0,50.804828973843065,51.00603621730382,1755009018.052,0.105,
0,50.85513078470824,51.00603621730382,1755009018.06,0.113,
0,50.85513078470824,51.056338028169016,1755009018.069,0.122,
0,50.85513078470824,51.10663983903421,1755009018.077,0.13,
0,50.85513078470824,51.156941649899395,1755009018.085,0.138,
0,50.85513078470824,51.20724346076459,1755009018.094,0.147,
0,50.85513078470824,51.25754527162978,1755009018.103,0.156,
0,50.804828973843065,51.35814889336016,1755009018.111,0.164,
0,50.75452716297787,51.458752515090545,1755009018.119,0.172,
0,50.70422535211267,51.55935613682093,1755009018.127,0.18,
0,50.65392354124748,51.60965794768612,1755009018.135,0.188,
0,50.6036217303823,51.7102615694165,1755009018.144,0.197,
0,50.5533199195171,51.81086519114688,1755009018.152,0.205,
0,50.50301810865191,51.91146881287727,1755009018.16,0.213,
0,50.452716297786715,52.012072434607646,1755009018.169,0.222,
0,50.40241448692153,52.06237424547284,1755009018.177,0.23,
0,50.352112676056336,52.16297786720322,1755009018.186,0.239,
0,50.25150905432596,52.2635814889336,1755009018.194,0.247,
0,50.25150905432596,52.36418511066398,1755009018.202,0.255,
0,50.201207243460765,52.46478873239437,1755009018.211,0.264,
0,50.10060362173038,52.56539235412475,1755009018.219,0.272,
0,50.05030181086519,52.716297786720325,1755009018.228,0.281,
0,50.0,52.8672032193159,1755009018.236,0.289,
0,49.899396378269614,53.01810865191147,1755009018.244,0.297,
0,49.798792756539235,53.21931589537223,1755009018.253,0.306,
0,49.69818913480885,53.37022132796781,1755009018.261,0.314,
0,49.59758551307847,53.57142857142857,1755009018.269,0.322,
0,49.49698189134809,53.772635814889334,1755009018.277,0.33,
0,49.396378269617706,53.923541247484906,1755009018.286,0.339,
0,49.34607645875251,54.02414486921529,1755009018.294,0.347,
0,49.24547283702213,54.12474849094567,1755009018.303,0.356,
0,49.24547283702213,54.17505030181087,1755009018.311,0.364,
0,49.19517102615694,54.225352112676056,1755009018.319,0.372,
0,49.19517102615694,54.27565392354124,1755009018.328,0.381,
0,49.19517102615694,54.32595573440644,1755009018.336,0.389,
0,49.14486921529176,54.37625754527163,1755009018.344,0.397,
0,49.09456740442656,54.47686116700201,1755009018.353,0.406,
0,49.04426559356137,54.57746478873239,1755009018.361,0.414,
0,48.943661971830984,54.67806841046278,1755009018.369,0.422,
0,48.89336016096579,54.77867203219316,1755009018.378,0.431,
0,48.79275653923541,54.92957746478873,1755009018.386,0.439,
0,48.74245472837022,55.030181086519114,1755009018.394,0.447,
0,48.64185110663984,55.181086519114686,1755009018.402,0.455,
0,48.541247484909455,55.331991951710265,1755009018.411,0.464,
0,48.39034205231388,55.48289738430584,1755009018.419,0.472,
0,48.2897384305835,55.63380281690141,1755009018.428,0.481,
0,48.138832997987926,55.73440643863179,1755009018.436,0.489,
0,48.03822937625755,55.885311871227366,1755009018.444,0.497,
0,47.88732394366197,56.03621730382294,1755009018.453,0.506,
0,47.7364185110664,56.13682092555332,1755009018.461,0.514,
0,47.585513078470825,56.287726358148895,1755009018.469,0.522,
0,47.43460764587525,56.38832997987927,1755009018.478,0.531,
0,47.334004024144875,56.48893360160966,1755009018.486,0.539,
0,47.183098591549296,56.539235412474845,1755009018.494,0.547,
0,47.08249496981891,56.63983903420523,1755009018.503,0.556,
0,46.98189134808853,56.690140845070424,1755009018.511,0.564,
0,46.83098591549296,56.74044265593562,1755009018.519,0.572,
0,46.730382293762574,56.7907444668008,1755009018.528,0.581,
