line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.49698189134809,49.4466800804829,1755023074.883,0.0,1755023074.883
0,49.49698189134809,49.547283702213285,1755023074.897,0.014,
0,49.54728370221328,49.547283702213285,1755023074.905,0.022,
0,49.54728370221328,49.59758551307847,1755023074.913,0.03,
0,49.54728370221328,49.647887323943664,1755023074.93,0.047,
0,49.59758551307847,49.69818913480886,1755023074.939,0.056,
0,49.59758551307847,49.74849094567404,1755023074.955,0.072,
0,49.647887323943664,49.798792756539235,1755023074.972,0.089,
0,49.69818913480885,49.84909456740443,1755023074.989,0.106,
0,49.74849094567404,49.89939637826962,1755023075.013,0.13,
0,49.798792756539235,49.89939637826962,1755023075.03,0.147,
0,49.84909456740443,49.94969818913481,1755023075.047,0.164,
0,49.899396378269614,49.94969818913481,1755023075.064,0.181,
0,49.949698189134814,49.94969818913481,1755023075.088,0.205,
0,49.949698189134814,50.0,1755023075.105,0.222,
0,50.0,50.0,1755023075.114,0.231,
0,50.0,50.050301810865186,1755023075.122,0.239,
0,50.05030181086519,50.100603621730386,1755023075.14,0.257,
0,50.05030181086519,50.15090543259557,1755023075.155,0.272,
0,50.10060362173038,50.201207243460765,1755023075.164,0.281,
0,50.10060362173038,50.25150905432596,1755023075.172,0.289,
0,50.10060362173038,50.30181086519115,1755023075.183,0.3,
0,50.15090543259557,50.40241448692153,1755023075.189,0.306,
0,50.15090543259557,50.45271629778672,1755023075.197,0.314,
0,50.15090543259557,50.603621730382294,1755023075.205,0.322,
0,50.201207243460765,50.70422535211267,1755023075.214,0.331,
0,50.201207243460765,50.80482897384306,1755023075.222,0.339,
0,50.201207243460765,50.90543259557344,1755023075.231,0.348,
0,50.201207243460765,51.00603621730382,1755023075.239,0.356,
0,50.25150905432596,51.056338028169016,1755023075.247,0.364,
0,50.25150905432596,51.10663983903421,1755023075.256,0.373,
0,50.25150905432596,51.156941649899395,1755023075.264,0.381,
0,50.25150905432596,51.20724346076459,1755023075.272,0.389,
0,50.25150905432596,51.25754527162978,1755023075.281,0.398,
0,50.25150905432596,51.307847082494966,1755023075.297,0.414,
0,50.25150905432596,51.35814889336016,1755023075.305,0.422,
0,50.201207243460765,51.40845070422535,1755023075.314,0.431,
0,50.201207243460765,51.458752515090545,1755023075.323,0.44,
0,50.15090543259557,51.458752515090545,1755023075.339,0.456,
0,50.15090543259557,51.50905432595573,1755023075.347,0.464,
0,50.10060362173038,51.50905432595573,1755023075.356,0.473,
0,50.10060362173038,51.55935613682093,1755023075.364,0.481,
0,50.05030181086519,51.55935613682093,1755023075.372,0.489,
0,50.05030181086519,51.60965794768612,1755023075.381,0.498,
0,50.0,51.60965794768612,1755023075.389,0.506,
0,49.949698189134814,51.65995975855131,1755023075.397,0.514,
0,49.899396378269614,51.65995975855131,1755023075.406,0.523,
