line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.798792756539235,49.59758551307847,1755023111.438,0.0,1755023111.438
0,49.798792756539235,49.647887323943664,1755023111.447,0.009,
0,49.798792756539235,49.69818913480886,1755023111.459,0.021,
0,49.84909456740443,49.74849094567404,1755023111.468,0.03,
0,49.84909456740443,49.798792756539235,1755023111.476,0.038,
0,49.899396378269614,49.798792756539235,1755023111.485,0.047,
0,49.899396378269614,49.84909456740443,1755023111.493,0.055,
0,49.949698189134814,49.89939637826962,1755023111.501,0.063,
0,49.949698189134814,49.94969818913481,1755023111.51,0.072,
0,50.0,49.94969818913481,1755023111.518,0.08,
0,50.05030181086519,50.0,1755023111.526,0.088,
0,50.05030181086519,50.050301810865186,1755023111.535,0.097,
0,50.10060362173038,50.050301810865186,1755023111.543,0.105,
0,50.10060362173038,50.100603621730386,1755023111.551,0.113,
0,50.15090543259557,50.15090543259557,1755023111.559,0.121,
0,50.201207243460765,50.201207243460765,1755023111.568,0.13,
0,50.201207243460765,50.25150905432596,1755023111.576,0.138,
0,50.25150905432596,50.25150905432596,1755023111.585,0.147,
0,50.25150905432596,50.30181086519115,1755023111.593,0.155,
0,50.30181086519114,50.352112676056336,1755023111.601,0.163,
0,50.30181086519114,50.40241448692153,1755023111.61,0.172,
0,50.352112676056336,50.45271629778672,1755023111.618,0.18,
0,50.352112676056336,50.5533199195171,1755023111.626,0.188,
0,50.352112676056336,50.603621730382294,1755023111.635,0.197,
0,50.40241448692153,50.65392354124749,1755023111.643,0.205,
0,50.40241448692153,50.75452716297787,1755023111.651,0.213,
0,50.40241448692153,50.85513078470824,1755023111.66,0.222,
0,50.40241448692153,50.95573440643863,1755023111.668,0.23,
0,50.40241448692153,51.056338028169016,1755023111.676,0.238,
0,50.40241448692153,51.156941649899395,1755023111.686,0.248,
0,50.352112676056336,51.307847082494966,1755023111.693,0.255,
0,50.352112676056336,51.40845070422535,1755023111.701,0.263,
0,50.352112676056336,51.55935613682093,1755023111.71,0.272,
0,50.30181086519114,51.65995975855131,1755023111.718,0.28,
0,50.25150905432596,51.76056338028169,1755023111.726,0.288,
0,50.201207243460765,51.861167002012074,1755023111.735,0.297,
0,50.15090543259557,51.96177062374245,1755023111.743,0.305,
0,50.10060362173038,52.012072434607646,1755023111.751,0.313,
0,50.05030181086519,52.11267605633803,1755023111.76,0.322,
0,50.0,52.16297786720322,1755023111.768,0.33,
0,49.949698189134814,52.21327967806841,1755023111.776,0.338,
0,49.84909456740443,52.2635814889336,1755023111.785,0.347,
0,49.798792756539235,52.31388329979879,1755023111.793,0.355,
0,49.74849094567404,52.36418511066398,1755023111.802,0.364,
0,49.69818913480885,52.414486921529175,1755023111.81,0.372,
0,49.647887323943664,52.414486921529175,1755023111.818,0.38,
0,49.59758551307847,52.414486921529175,1755023111.826,0.388,
0,49.54728370221328,52.414486921529175,1755023111.835,0.397,
0,49.49698189134809,52.414486921529175,1755023111.843,0.405,
0,49.4466800804829,52.414486921529175,1755023111.851,0.413,
0,49.396378269617706,52.414486921529175,1755023111.859,0.421,
0,49.34607645875251,52.414486921529175,1755023111.868,0.43,
0,49.29577464788733,52.414486921529175,1755023111.876,0.438,
0,49.24547283702213,52.414486921529175,1755023111.885,0.447,
0,49.24547283702213,52.46478873239437,1755023111.893,0.455,
0,49.19517102615694,52.46478873239437,1755023111.901,0.463,
0,49.14486921529176,52.46478873239437,1755023111.91,0.472,
0,49.09456740442656,52.46478873239437,1755023111.918,0.48,
0,49.04426559356137,52.46478873239437,1755023111.926,0.488,
