line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.05030181086519,50.0,1755022907.088,0.0,1755022907.088
0,50.0,50.0,1755022907.102,0.014,
0,50.0,50.050301810865186,1755022907.118,0.03,
0,49.949698189134814,50.050301810865186,1755022907.143,0.055,
0,50.0,50.0,1755022907.19,0.102,
0,50.05030181086519,49.94969818913481,1755022907.194,0.106,
0,50.10060362173038,49.89939637826962,1755022907.203,0.115,
0,50.201207243460765,49.84909456740443,1755022907.218,0.13,
0,50.25150905432596,49.798792756539235,1755022907.227,0.139,
0,50.30181086519114,49.74849094567404,1755022907.235,0.147,
0,50.352112676056336,49.69818913480886,1755022907.244,0.156,
0,50.40241448692153,49.69818913480886,1755022907.252,0.164,
0,50.452716297786715,49.647887323943664,1755022907.26,0.172,
0,50.50301810865191,49.647887323943664,1755022907.269,0.181,
0,50.5533199195171,49.647887323943664,1755022907.277,0.189,
0,50.6036217303823,49.647887323943664,1755022907.285,0.197,
0,50.65392354124748,49.647887323943664,1755022907.302,0.214,
0,50.70422535211267,49.647887323943664,1755022907.31,0.222,
0,50.70422535211267,49.69818913480886,1755022907.319,0.231,
0,50.75452716297787,49.74849094567404,1755022907.327,0.239,
0,50.75452716297787,49.798792756539235,1755022907.335,0.247,
0,50.75452716297787,49.89939637826962,1755022907.344,0.256,
0,50.804828973843065,49.94969818913481,1755022907.352,0.264,
0,50.804828973843065,50.0,1755022907.36,0.272,
0,50.804828973843065,50.100603621730386,1755022907.369,0.281,
0,50.804828973843065,50.15090543259557,1755022907.377,0.289,
0,50.804828973843065,50.25150905432596,1755022907.385,0.297,
0,50.804828973843065,50.352112676056336,1755022907.394,0.306,
0,50.75452716297787,50.40241448692153,1755022907.402,0.314,
0,50.75452716297787,50.45271629778672,1755022907.41,0.322,
0,50.75452716297787,50.5533199195171,1755022907.419,0.331,
0,50.75452716297787,50.603621730382294,1755022907.427,0.339,
0,50.70422535211267,50.65392354124749,1755022907.436,0.348,
0,50.70422535211267,50.70422535211267,1755022907.444,0.356,
0,50.70422535211267,50.75452716297787,1755022907.452,0.364,
0,50.65392354124748,50.80482897384306,1755022907.46,0.372,
0,50.65392354124748,50.85513078470824,1755022907.469,0.381,
0,50.65392354124748,50.90543259557344,1755022907.477,0.389,
0,50.6036217303823,50.95573440643863,1755022907.485,0.397,
0,50.6036217303823,51.00603621730382,1755022907.494,0.406,
0,50.5533199195171,51.056338028169016,1755022907.503,0.415,
0,50.5533199195171,51.10663983903421,1755022907.519,0.431,
0,50.50301810865191,51.156941649899395,1755022907.527,0.439,
0,50.50301810865191,51.20724346076459,1755022907.535,0.447,
0,50.452716297786715,51.25754527162978,1755022907.552,0.464,
0,50.452716297786715,51.307847082494966,1755022907.56,0.472,
0,50.452716297786715,51.35814889336016,1755022907.569,0.481,
0,50.40241448692153,51.35814889336016,1755022907.578,0.49,
0,50.40241448692153,51.40845070422535,1755022907.585,0.497,
0,50.40241448692153,51.458752515090545,1755022907.595,0.507,
0,50.352112676056336,51.50905432595573,1755022907.602,0.514,
0,50.30181086519114,51.55935613682093,1755022907.619,0.531,
0,50.30181086519114,51.60965794768612,1755022907.627,0.539,
0,50.25150905432596,51.65995975855131,1755022907.644,0.556,
0,50.25150905432596,51.7102615694165,1755022907.652,0.564,
0,50.201207243460765,51.7102615694165,1755022907.661,0.573,
0,50.15090543259557,51.76056338028169,1755022907.677,0.589,
0,50.15090543259557,51.81086519114688,1755022907.685,0.597,
0,50.10060362173038,51.81086519114688,1755022907.694,0.606,
0,50.05030181086519,51.861167002012074,1755022907.71,0.622,
0,50.0,51.861167002012074,1755022907.719,0.631,
0,49.949698189134814,51.91146881287727,1755022907.736,0.648,
0,49.899396378269614,51.91146881287727,1755022907.744,0.656,
0,49.899396378269614,51.96177062374245,1755022907.752,0.664,
0,49.84909456740443,51.96177062374245,1755022907.761,0.673,
0,49.798792756539235,52.012072434607646,1755022907.769,0.681,
0,49.74849094567404,52.06237424547284,1755022907.786,0.698,
0,49.69818913480885,52.06237424547284,1755022907.794,0.706,
0,49.69818913480885,52.11267605633803,1755022907.802,0.714,
0,49.647887323943664,52.11267605633803,1755022907.811,0.723,
0,49.59758551307847,52.16297786720322,1755022907.819,0.731,
0,49.54728370221328,52.21327967806841,1755022907.835,0.747,
0,49.49698189134809,52.2635814889336,1755022907.844,0.756,
0,49.4466800804829,52.2635814889336,1755022907.86,0.772,
0,49.396378269617706,52.31388329979879,1755022907.869,0.781,
0,49.34607645875251,52.36418511066398,1755022907.886,0.798,
0,49.29577464788733,52.36418511066398,1755022907.894,0.806,
0,49.24547283702213,52.36418511066398,1755022907.91,0.822,
0,49.19517102615694,52.36418511066398,1755022907.927,0.839,
0,49.14486921529176,52.36418511066398,1755022907.935,0.847,
0,49.09456740442656,52.36418511066398,1755022907.952,0.864,
0,49.04426559356137,52.36418511066398,1755022907.961,0.873,
0,48.99396378269618,52.36418511066398,1755022907.977,0.889,
0,48.943661971830984,52.36418511066398,1755022907.986,0.898,
0,48.89336016096579,52.36418511066398,1755022908.002,0.914,
0,48.843058350100605,52.31388329979879,1755022908.011,0.923,
0,48.79275653923541,52.31388329979879,1755022908.019,0.931,
0,48.74245472837022,52.2635814889336,1755022908.036,0.948,
0,48.692152917505034,52.2635814889336,1755022908.044,0.956,
0,48.64185110663984,52.21327967806841,1755022908.052,0.964,
0,48.59154929577465,52.21327967806841,1755022908.061,0.973,
0,48.541247484909455,52.16297786720322,1755022908.069,0.981,
0,48.49094567404427,52.16297786720322,1755022908.077,0.989,
0,48.44064386317907,52.11267605633803,1755022908.088,1.0,
0,48.39034205231388,52.11267605633803,1755022908.094,1.006,
0,48.34004024144869,52.06237424547284,1755022908.103,1.015,
0,48.2897384305835,52.06237424547284,1755022908.111,1.023,
0,48.2897384305835,52.012072434607646,1755022908.119,1.031,
0,48.23943661971831,52.012072434607646,1755022908.128,1.04,
0,48.18913480885312,51.96177062374245,1755022908.136,1.048,
0,48.138832997987926,51.91146881287727,1755022908.144,1.056,
0,48.08853118712273,51.91146881287727,1755022908.152,1.064,
0,48.03822937625755,51.861167002012074,1755022908.161,1.073,
0,47.987927565392354,51.81086519114688,1755022908.169,1.081,
0,47.93762575452716,51.81086519114688,1755022908.178,1.09,
0,47.93762575452716,51.76056338028169,1755022908.186,1.098,
0,47.88732394366197,51.7102615694165,1755022908.194,1.106,
0,47.83702213279678,51.65995975855131,1755022908.203,1.115,
0,47.78672032193159,51.65995975855131,1755022908.211,1.123,
0,47.7364185110664,51.60965794768612,1755022908.219,1.131,
0,47.68611670020121,51.55935613682093,1755022908.228,1.14,
0,47.63581488933602,51.50905432595573,1755022908.244,1.156,
0,47.585513078470825,51.458752515090545,1755022908.252,1.164,
0,47.53521126760563,51.40845070422535,1755022908.261,1.173,
0,47.53521126760563,51.35814889336016,1755022908.269,1.181,
0,47.48490945674044,51.307847082494966,1755022908.278,1.19,
0,47.43460764587525,51.25754527162978,1755022908.286,1.198,
0,47.38430583501006,51.20724346076459,1755022908.302,1.214,
0,47.38430583501006,51.156941649899395,1755022908.311,1.223,
0,47.334004024144875,51.10663983903421,1755022908.319,1.231,
0,47.283702213279675,51.056338028169016,1755022908.328,1.24,
0,47.283702213279675,51.00603621730382,1755022908.337,1.249,
0,47.23340040241449,51.00603621730382,1755022908.344,1.256,
0,47.23340040241449,50.95573440643863,1755022908.353,1.265,
0,47.183098591549296,50.90543259557344,1755022908.361,1.273,
0,47.1327967806841,50.85513078470824,1755022908.369,1.281,
0,47.1327967806841,50.80482897384306,1755022908.378,1.29,
0,47.08249496981891,50.75452716297787,1755022908.386,1.298,
0,47.03219315895373,50.70422535211267,1755022908.402,1.314,
0,46.98189134808853,50.65392354124749,1755022908.411,1.323,
0,46.98189134808853,50.603621730382294,1755022908.419,1.331,
0,46.93158953722334,50.5533199195171,1755022908.428,1.34,
0,46.93158953722334,50.50301810865191,1755022908.436,1.348,
0,46.88128772635815,50.45271629778672,1755022908.444,1.356,
0,46.88128772635815,50.40241448692153,1755022908.453,1.365,
0,46.83098591549296,50.352112676056336,1755022908.461,1.373,
0,46.78068410462777,50.30181086519115,1755022908.47,1.382,
0,46.78068410462777,50.201207243460765,1755022908.478,1.39,
0,46.78068410462777,50.15090543259557,1755022908.486,1.398,
0,46.730382293762574,50.100603621730386,1755022908.494,1.406,
0,46.730382293762574,50.0,1755022908.503,1.415,
0,46.68008048289739,49.94969818913481,1755022908.511,1.423,
0,46.68008048289739,49.84909456740443,1755022908.519,1.431,
0,46.68008048289739,49.798792756539235,1755022908.528,1.44,
0,46.68008048289739,49.69818913480886,1755022908.536,1.448,
0,46.68008048289739,49.647887323943664,1755022908.544,1.456,
0,46.62977867203219,49.547283702213285,1755022908.553,1.465,
0,46.62977867203219,49.49698189134809,1755022908.561,1.473,
0,46.62977867203219,49.3963782696177,1755022908.569,1.481,
0,46.62977867203219,49.29577464788733,1755022908.578,1.49,
0,46.62977867203219,49.24547283702213,1755022908.586,1.498,
0,46.62977867203219,49.14486921529176,1755022908.594,1.506,
0,46.62977867203219,49.04426559356136,1755022908.603,1.515,
0,46.62977867203219,48.993963782696184,1755022908.611,1.523,
0,46.62977867203219,48.943661971830984,1755022908.62,1.532,
0,46.62977867203219,48.89336016096579,1755022908.628,1.54,
0,46.62977867203219,48.8430583501006,1755022908.636,1.548,
0,46.62977867203219,48.79275653923541,1755022908.644,1.556,
0,46.62977867203219,48.74245472837022,1755022908.653,1.565,
0,46.62977867203219,48.69215291750503,1755022908.661,1.573,
0,46.62977867203219,48.64185110663984,1755022908.669,1.581,
0,46.62977867203219,48.59154929577465,1755022908.678,1.59,
0,46.62977867203219,48.541247484909455,1755022908.686,1.598,
0,46.62977867203219,48.49094567404426,1755022908.695,1.607,
0,46.62977867203219,48.44064386317907,1755022908.711,1.623,
0,46.62977867203219,48.39034205231388,1755022908.719,1.631,
0,46.62977867203219,48.34004024144869,1755022908.728,1.64,
0,46.62977867203219,48.289738430583505,1755022908.744,1.656,
0,46.62977867203219,48.23943661971831,1755022908.753,1.665,
0,46.62977867203219,48.138832997987926,1755022908.77,1.682,
0,46.62977867203219,48.03822937625755,1755022908.786,1.698,
0,46.68008048289739,47.987927565392354,1755022908.794,1.706,
0,46.68008048289739,47.93762575452716,1755022908.803,1.715,
0,46.68008048289739,47.887323943661976,1755022908.811,1.723,
0,46.68008048289739,47.78672032193158,1755022908.819,1.731,
0,46.730382293762574,47.7364185110664,1755022908.828,1.74,
0,46.730382293762574,47.68611670020121,1755022908.836,1.748,
0,46.730382293762574,47.58551307847082,1755022908.845,1.757,
0,46.78068410462777,47.53521126760564,1755022908.853,1.765,
0,46.78068410462777,47.48490945674044,1755022908.861,1.773,
0,46.83098591549296,47.38430583501007,1755022908.87,1.782,
0,46.83098591549296,47.283702213279675,1755022908.878,1.79,
0,46.88128772635815,47.23340040241448,1755022908.886,1.798,
0,46.93158953722334,47.1327967806841,1755022908.895,1.807,
0,46.98189134808853,47.03219315895373,1755022908.903,1.815,
0,46.98189134808853,46.98189134808853,1755022908.911,1.823,
0,47.03219315895373,46.881287726358146,1755022908.92,1.832,
0,47.08249496981891,46.83098591549296,1755022908.928,1.84,
0,47.1327967806841,46.78068410462777,1755022908.936,1.848,
0,47.183098591549296,46.730382293762574,1755022908.945,1.857,
0,47.23340040241449,46.68008048289738,1755022908.965,1.877,
0,47.283702213279675,46.629778672032195,1755022908.969,1.881,
0,47.334004024144875,46.579476861167,1755022908.986,1.898,
0,47.38430583501006,46.579476861167,1755022908.995,1.907,
0,47.38430583501006,46.52917505030181,1755022909.003,1.915,
0,47.43460764587525,46.47887323943662,1755022909.011,1.923,
0,47.48490945674044,46.42857142857143,1755022909.02,1.932,
0,47.48490945674044,46.42857142857143,1755022909.028,1.94,
0,47.53521126760563,46.37826961770624,1755022909.036,1.948,
0,47.585513078470825,46.327967806841045,1755022909.045,1.957,
0,47.63581488933602,46.27766599597586,1755022909.053,1.965,
0,47.63581488933602,46.227364185110666,1755022909.061,1.973,
0,47.68611670020121,46.17706237424547,1755022909.07,1.982,
0,47.7364185110664,46.12676056338029,1755022909.078,1.99,
0,47.78672032193159,46.076458752515094,1755022909.086,1.998,
0,47.83702213279678,46.0261569416499,1755022909.095,2.007,
0,47.83702213279678,45.9758551307847,1755022909.103,2.015,
0,47.88732394366197,45.9758551307847,1755022909.111,2.023,
0,47.93762575452716,45.87525150905433,1755022909.12,2.032,
0,47.987927565392354,45.87525150905433,1755022909.128,2.04,
0,48.03822937625755,45.82494969818913,1755022909.136,2.048,
0,48.08853118712273,45.77464788732394,1755022909.145,2.057,
0,48.138832997987926,45.72434607645876,1755022909.153,2.065,
0,48.18913480885312,45.67404426559356,1755022909.161,2.073,
0,48.2897384305835,45.623742454728365,1755022909.17,2.082,
0,48.34004024144869,45.57344064386319,1755022909.178,2.09,
0,48.39034205231388,45.52313883299799,1755022909.186,2.098,
0,48.44064386317907,45.52313883299799,1755022909.195,2.107,
0,48.49094567404427,45.47283702213279,1755022909.203,2.115,
0,48.541247484909455,45.4225352112676,1755022909.212,2.124,
0,48.64185110663984,45.372233400402415,1755022909.22,2.132,
0,48.692152917505034,45.32193158953722,1755022909.228,2.14,
0,48.74245472837022,45.32193158953722,1755022909.237,2.149,
0,48.79275653923541,45.27162977867203,1755022909.245,2.157,
0,48.89336016096579,45.22132796780684,1755022909.253,2.165,
0,48.943661971830984,45.17102615694165,1755022909.261,2.173,
0,48.99396378269618,45.17102615694165,1755022909.27,2.182,
0,49.09456740442656,45.12072434607646,1755022909.278,2.19,
0,49.14486921529176,45.070422535211264,1755022909.287,2.199,
0,49.19517102615694,45.070422535211264,1755022909.295,2.207,
0,49.24547283702213,45.02012072434608,1755022909.303,2.215,
0,49.29577464788733,44.969818913480886,1755022909.311,2.223,
0,49.34607645875251,44.969818913480886,1755022909.32,2.232,
0,49.396378269617706,44.969818913480886,1755022909.328,2.24,
0,49.4466800804829,44.91951710261569,1755022909.336,2.248,
0,49.49698189134809,44.91951710261569,1755022909.345,2.257,
0,49.54728370221328,44.91951710261569,1755022909.353,2.265,
0,49.59758551307847,44.91951710261569,1755022909.362,2.274,
0,49.647887323943664,44.91951710261569,1755022909.37,2.282,
0,49.69818913480885,44.91951710261569,1755022909.378,2.29,
0,49.74849094567404,44.91951710261569,1755022909.395,2.307,
0,49.798792756539235,44.86921529175051,1755022909.403,2.315,
0,49.84909456740443,44.86921529175051,1755022909.411,2.323,
0,49.899396378269614,44.86921529175051,1755022909.42,2.332,
0,49.949698189134814,44.86921529175051,1755022909.428,2.34,
0,50.0,44.86921529175051,1755022909.437,2.349,
0,50.05030181086519,44.86921529175051,1755022909.446,2.358,
0,50.10060362173038,44.86921529175051,1755022909.453,2.365,
0,50.15090543259557,44.86921529175051,1755022909.462,2.374,
0,50.201207243460765,44.86921529175051,1755022909.47,2.382,
0,50.25150905432596,44.86921529175051,1755022909.478,2.39,
0,50.30181086519114,44.86921529175051,1755022909.487,2.399,
0,50.352112676056336,44.86921529175051,1755022909.495,2.407,
0,50.40241448692153,44.86921529175051,1755022909.503,2.415,
0,50.452716297786715,44.86921529175051,1755022909.512,2.424,
0,50.50301810865191,44.86921529175051,1755022909.528,2.44,
0,50.5533199195171,44.86921529175051,1755022909.536,2.448,
0,50.6036217303823,44.86921529175051,1755022909.545,2.457,
0,50.65392354124748,44.86921529175051,1755022909.553,2.465,
0,50.70422535211267,44.86921529175051,1755022909.562,2.474,
0,50.75452716297787,44.86921529175051,1755022909.57,2.482,
0,50.804828973843065,44.86921529175051,1755022909.586,2.498,
0,50.85513078470824,44.86921529175051,1755022909.595,2.507,
0,50.90543259557344,44.86921529175051,1755022909.603,2.515,
0,50.95573440643864,44.86921529175051,1755022909.612,2.524,
0,51.006036217303816,44.86921529175051,1755022909.62,2.532,
0,51.056338028169016,44.86921529175051,1755022909.628,2.54,
0,51.10663983903421,44.86921529175051,1755022909.637,2.549,
0,51.1569416498994,44.91951710261569,1755022909.645,2.557,
0,51.20724346076459,44.91951710261569,1755022909.653,2.565,
0,51.25754527162978,44.91951710261569,1755022909.662,2.574,
0,51.30784708249497,44.91951710261569,1755022909.67,2.582,
0,51.35814889336016,44.91951710261569,1755022909.678,2.59,
0,51.40845070422535,44.91951710261569,1755022909.687,2.599,
0,51.50905432595574,44.91951710261569,1755022909.695,2.607,
0,51.55935613682093,44.91951710261569,1755022909.703,2.615,
0,51.60965794768612,44.91951710261569,1755022909.712,2.624,
0,51.710261569416495,44.91951710261569,1755022909.72,2.632,
0,51.76056338028169,44.91951710261569,1755022909.728,2.64,
0,51.861167002012074,44.91951710261569,1755022909.737,2.649,
0,51.91146881287726,44.91951710261569,1755022909.745,2.657,
0,51.96177062374245,44.969818913480886,1755022909.753,2.665,
0,52.06237424547284,44.969818913480886,1755022909.762,2.674,
0,52.16297786720322,44.969818913480886,1755022909.77,2.682,
0,52.21327967806842,44.969818913480886,1755022909.778,2.69,
0,52.31388329979879,44.969818913480886,1755022909.787,2.699,
0,52.36418511066398,44.969818913480886,1755022909.795,2.707,
0,52.46478873239436,45.02012072434608,1755022909.803,2.715,
0,52.51509054325956,45.02012072434608,1755022909.812,2.724,
0,52.61569416498993,45.070422535211264,1755022909.82,2.732,
