line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.201207243460765,50.40241448692153,1755008699.849,0.0,1755008699.849
0,50.15090543259557,50.40241448692153,1755008699.862,0.013,
0,50.10060362173038,50.352112676056336,1755008699.87,0.021,
0,50.05030181086519,50.352112676056336,1755008699.879,0.03,
0,50.0,50.352112676056336,1755008699.887,0.038,
0,49.949698189134814,50.352112676056336,1755008699.896,0.047,
0,50.0,50.352112676056336,1755008699.929,0.08,
0,50.05030181086519,50.352112676056336,1755008699.938,0.089,
0,50.10060362173038,50.30181086519115,1755008699.954,0.105,
0,50.15090543259557,50.25150905432596,1755008699.963,0.114,
0,50.201207243460765,50.25150905432596,1755008699.971,0.122,
0,50.25150905432596,50.201207243460765,1755008699.987,0.138,
0,50.30181086519114,50.201207243460765,1755008699.996,0.147,
0,50.352112676056336,50.201207243460765,1755008700.013,0.164,
0,50.40241448692153,50.201207243460765,1755008700.021,0.172,
0,50.452716297786715,50.201207243460765,1755008700.038,0.189,
0,50.50301810865191,50.201207243460765,1755008700.046,0.197,
0,50.5533199195171,50.201207243460765,1755008700.055,0.206,
0,50.6036217303823,50.201207243460765,1755008700.063,0.214,
0,50.65392354124748,50.25150905432596,1755008700.071,0.222,
0,50.70422535211267,50.25150905432596,1755008700.08,0.231,
0,50.75452716297787,50.30181086519115,1755008700.088,0.239,
0,50.804828973843065,50.30181086519115,1755008700.096,0.247,
0,50.85513078470824,50.352112676056336,1755008700.104,0.255,
0,50.90543259557344,50.40241448692153,1755008700.113,0.264,
0,50.90543259557344,50.45271629778672,1755008700.121,0.272,
0,50.95573440643864,50.5533199195171,1755008700.13,0.281,
0,51.006036217303816,50.65392354124749,1755008700.138,0.289,
0,51.10663983903421,50.75452716297787,1755008700.146,0.297,
0,51.1569416498994,50.85513078470824,1755008700.155,0.306,
0,51.20724346076459,51.00603621730382,1755008700.163,0.314,
0,51.25754527162978,51.156941649899395,1755008700.171,0.322,
0,51.35814889336016,51.25754527162978,1755008700.18,0.331,
0,51.40845070422535,51.35814889336016,1755008700.188,0.339,
0,51.50905432595574,51.50905432595573,1755008700.197,0.348,
0,51.55935613682093,51.60965794768612,1755008700.205,0.356,
0,51.65995975855131,51.7102615694165,1755008700.215,0.366,
0,51.76056338028169,51.81086519114688,1755008700.221,0.372,
0,51.861167002012074,51.96177062374245,1755008700.23,0.381,
0,51.96177062374245,52.11267605633803,1755008700.238,0.389,
0,52.06237424547284,52.21327967806841,1755008700.246,0.397,
0,52.16297786720322,52.31388329979879,1755008700.255,0.406,
0,52.31388329979879,52.414486921529175,1755008700.263,0.414,
0,52.41448692152918,52.46478873239437,1755008700.271,0.422,
0,52.51509054325956,52.56539235412475,1755008700.28,0.431,
0,52.61569416498993,52.61569416498994,1755008700.288,0.439,
0,52.716297786720325,52.716297786720325,1755008700.296,0.447,
0,52.76659959758552,52.816901408450704,1755008700.305,0.456,
0,52.816901408450704,52.91750503018109,1755008700.313,0.464,
0,52.8672032193159,53.01810865191147,1755008700.321,0.472,
0,52.91750503018109,53.06841046277666,1755008700.33,0.481,
0,52.91750503018109,53.16901408450704,1755008700.338,0.489,
0,52.91750503018109,53.269617706237426,1755008700.346,0.497,
0,52.96780684104627,53.37022132796781,1755008700.355,0.506,
0,52.96780684104627,53.470824949698184,1755008700.363,0.514,
0,52.96780684104627,53.57142857142857,1755008700.371,0.522,
0,52.96780684104627,53.672032193158955,1755008700.38,0.531,
0,52.96780684104627,53.82293762575453,1755008700.388,0.539,
0,52.96780684104627,53.9738430583501,1755008700.396,0.547,
0,53.01810865191147,54.12474849094567,1755008700.405,0.556,
0,53.01810865191147,54.27565392354124,1755008700.414,0.565,
0,53.06841046277666,54.42655935613682,1755008700.421,0.572,
0,53.06841046277666,54.52716297786721,1755008700.429,0.58,
0,53.118712273641854,54.67806841046278,1755008700.438,0.589,
0,53.118712273641854,54.77867203219316,1755008700.447,0.598,
0,53.118712273641854,54.92957746478873,1755008700.455,0.606,
0,53.118712273641854,55.030181086519114,1755008700.463,0.614,
0,53.118712273641854,55.1307847082495,1755008700.471,0.622,
0,53.118712273641854,55.23138832997988,1755008700.48,0.631,
0,53.118712273641854,55.38229376257545,1755008700.488,0.639,
0,53.118712273641854,55.48289738430584,1755008700.496,0.647,
0,53.118712273641854,55.63380281690141,1755008700.504,0.655,
0,53.118712273641854,55.73440643863179,1755008700.513,0.664,
0,53.118712273641854,55.83501006036217,1755008700.521,0.672,
0,53.118712273641854,55.985915492957744,1755008700.53,0.681,
0,53.118712273641854,56.08651911468813,1755008700.538,0.689,
0,53.118712273641854,56.18712273641851,1755008700.547,0.698,
0,53.06841046277666,56.287726358148895,1755008700.555,0.706,
0,53.06841046277666,56.38832997987927,1755008700.564,0.715,
0,53.01810865191147,56.48893360160966,1755008700.571,0.722,
0,52.96780684104627,56.539235412474845,1755008700.58,0.731,
0,52.96780684104627,56.63983903420523,1755008700.588,0.739,
0,52.91750503018109,56.690140845070424,1755008700.596,0.747,
0,52.816901408450704,56.7907444668008,1755008700.605,0.756,
0,52.76659959758552,56.89134808853119,1755008700.613,0.764,
0,52.716297786720325,56.99195171026157,1755008700.622,0.773,
0,52.665995975855125,57.04225352112676,1755008700.63,0.781,
0,52.61569416498993,57.142857142857146,1755008700.638,0.789,
0,52.565392354124754,57.243460764587525,1755008700.647,0.798,
0,52.51509054325956,57.3440643863179,1755008700.655,0.806,
0,52.46478873239436,57.44466800804829,1755008700.663,0.814,
