line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.25150905432596,49.94969818913481,1755008716.25,0.0,1755008716.25
0,50.201207243460765,49.94969818913481,1755008716.272,0.022,
0,50.15090543259557,49.94969818913481,1755008716.28,0.03,
0,50.10060362173038,49.94969818913481,1755008716.289,0.039,
0,50.05030181086519,49.94969818913481,1755008716.297,0.047,
0,50.0,49.94969818913481,1755008716.314,0.064,
0,50.0,50.0,1755008716.33,0.08,
0,50.05030181086519,50.100603621730386,1755008716.338,0.088,
0,50.10060362173038,50.201207243460765,1755008716.347,0.097,
0,50.201207243460765,50.30181086519115,1755008716.355,0.105,
0,50.25150905432596,50.40241448692153,1755008716.364,0.114,
0,50.30181086519114,50.45271629778672,1755008716.372,0.122,
0,50.352112676056336,50.5533199195171,1755008716.38,0.13,
0,50.352112676056336,50.603621730382294,1755008716.389,0.139,
0,50.40241448692153,50.603621730382294,1755008716.397,0.147,
0,50.40241448692153,50.65392354124749,1755008716.413,0.163,
0,50.352112676056336,50.65392354124749,1755008716.422,0.172,
0,50.30181086519114,50.65392354124749,1755008716.43,0.18,
0,50.25150905432596,50.65392354124749,1755008716.438,0.188,
0,50.201207243460765,50.65392354124749,1755008716.447,0.197,
0,50.15090543259557,50.65392354124749,1755008716.455,0.205,
0,50.10060362173038,50.70422535211267,1755008716.472,0.222,
0,50.05030181086519,50.80482897384306,1755008716.489,0.239,
0,50.05030181086519,50.85513078470824,1755008716.497,0.247,
0,50.05030181086519,50.95573440643863,1755008716.505,0.255,
0,50.05030181086519,51.056338028169016,1755008716.514,0.264,
0,50.05030181086519,51.156941649899395,1755008716.522,0.272,
0,50.05030181086519,51.20724346076459,1755008716.531,0.281,
0,50.05030181086519,51.307847082494966,1755008716.539,0.289,
0,50.10060362173038,51.35814889336016,1755008716.547,0.297,
0,50.10060362173038,51.40845070422535,1755008716.556,0.306,
0,50.10060362173038,51.458752515090545,1755008716.564,0.314,
0,50.10060362173038,51.50905432595573,1755008716.572,0.322,
0,50.05030181086519,51.50905432595573,1755008716.581,0.331,
0,50.0,51.55935613682093,1755008716.589,0.339,
0,49.949698189134814,51.55935613682093,1755008716.605,0.355,
0,49.899396378269614,51.55935613682093,1755008716.614,0.364,
0,49.899396378269614,51.60965794768612,1755008716.622,0.372,
0,49.84909456740443,51.60965794768612,1755008716.631,0.381,
0,49.798792756539235,51.60965794768612,1755008716.639,0.389,
0,49.74849094567404,51.60965794768612,1755008716.647,0.397,
0,49.74849094567404,51.65995975855131,1755008716.655,0.405,
0,49.69818913480885,51.7102615694165,1755008716.664,0.414,
0,49.69818913480885,51.76056338028169,1755008716.68,0.43,
0,49.69818913480885,51.81086519114688,1755008716.689,0.439,
0,49.647887323943664,51.861167002012074,1755008716.697,0.447,
0,49.647887323943664,51.91146881287727,1755008716.706,0.456,
0,49.647887323943664,51.96177062374245,1755008716.714,0.464,
