line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.15090543259557,49.94969818913481,1755022876.361,0.0,1755022876.361
0,50.15090543259557,49.89939637826962,1755022876.401,0.04,
0,50.201207243460765,49.89939637826962,1755022876.434,0.073,
0,50.201207243460765,49.84909456740443,1755022876.443,0.082,
0,50.25150905432596,49.84909456740443,1755022876.46,0.099,
0,50.30181086519114,49.84909456740443,1755022876.476,0.115,
0,50.352112676056336,49.84909456740443,1755022876.484,0.123,
0,50.40241448692153,49.84909456740443,1755022876.501,0.14,
0,50.452716297786715,49.84909456740443,1755022876.509,0.148,
0,50.5533199195171,49.84909456740443,1755022876.518,0.157,
0,50.6036217303823,49.89939637826962,1755022876.526,0.165,
0,50.65392354124748,49.94969818913481,1755022876.535,0.174,
0,50.75452716297787,50.0,1755022876.543,0.182,
0,50.804828973843065,50.050301810865186,1755022876.551,0.19,
0,50.85513078470824,50.15090543259557,1755022876.56,0.199,
0,50.90543259557344,50.25150905432596,1755022876.568,0.207,
0,50.95573440643864,50.30181086519115,1755022876.577,0.216,
0,50.95573440643864,50.40241448692153,1755022876.585,0.224,
0,51.006036217303816,50.50301810865191,1755022876.593,0.232,
0,51.006036217303816,50.5533199195171,1755022876.601,0.24,
0,51.006036217303816,50.65392354124749,1755022876.61,0.249,
0,51.006036217303816,50.75452716297787,1755022876.619,0.258,
0,51.006036217303816,50.80482897384306,1755022876.626,0.265,
0,51.006036217303816,50.90543259557344,1755022876.635,0.274,
0,51.006036217303816,51.00603621730382,1755022876.644,0.283,
0,50.95573440643864,51.056338028169016,1755022876.652,0.291,
0,50.95573440643864,51.10663983903421,1755022876.66,0.299,
0,50.90543259557344,51.156941649899395,1755022876.668,0.307,
0,50.90543259557344,51.20724346076459,1755022876.677,0.316,
0,50.90543259557344,51.25754527162978,1755022876.685,0.324,
0,50.85513078470824,51.307847082494966,1755022876.694,0.333,
0,50.804828973843065,51.35814889336016,1755022876.71,0.349,
0,50.75452716297787,51.40845070422535,1755022876.727,0.366,
0,50.75452716297787,51.458752515090545,1755022876.735,0.374,
0,50.70422535211267,51.458752515090545,1755022876.743,0.382,
0,50.70422535211267,51.50905432595573,1755022876.752,0.391,
0,50.65392354124748,51.50905432595573,1755022876.76,0.399,
0,50.65392354124748,51.55935613682093,1755022876.772,0.411,
0,50.6036217303823,51.55935613682093,1755022876.777,0.416,
0,50.6036217303823,51.60965794768612,1755022876.785,0.424,
0,50.5533199195171,51.65995975855131,1755022876.793,0.432,
0,50.5533199195171,51.7102615694165,1755022876.81,0.449,
0,50.50301810865191,51.7102615694165,1755022876.818,0.457,
0,50.50301810865191,51.76056338028169,1755022876.827,0.466,
0,50.452716297786715,51.76056338028169,1755022876.835,0.474,
0,50.452716297786715,51.81086519114688,1755022876.843,0.482,
0,50.40241448692153,51.861167002012074,1755022876.86,0.499,
0,50.40241448692153,51.91146881287727,1755022876.868,0.507,
0,50.352112676056336,51.91146881287727,1755022876.877,0.516,
