line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.201207243460765,49.74849094567404,1755022969.716,0.0,1755022969.716
0,50.15090543259557,49.74849094567404,1755022969.796,0.08,
0,50.15090543259557,49.798792756539235,1755022969.846,0.13,
0,50.15090543259557,49.74849094567404,1755022969.937,0.221,
0,50.201207243460765,49.74849094567404,1755022969.946,0.23,
0,50.201207243460765,49.69818913480886,1755022969.971,0.255,
0,50.25150905432596,49.69818913480886,1755022969.987,0.271,
0,50.25150905432596,49.647887323943664,1755022970.012,0.296,
0,50.30181086519114,49.647887323943664,1755022970.021,0.305,
0,50.352112676056336,49.59758551307847,1755022970.046,0.33,
0,50.40241448692153,49.547283702213285,1755022970.071,0.355,
0,50.452716297786715,49.547283702213285,1755022970.096,0.38,
0,50.452716297786715,49.49698189134809,1755022970.113,0.397,
0,50.50301810865191,49.49698189134809,1755022970.121,0.405,
0,50.5533199195171,49.49698189134809,1755022970.146,0.43,
0,50.6036217303823,49.49698189134809,1755022970.163,0.447,
0,50.6036217303823,49.4466800804829,1755022970.171,0.455,
0,50.65392354124748,49.4466800804829,1755022970.188,0.472,
0,50.70422535211267,49.4466800804829,1755022970.212,0.496,
0,50.75452716297787,49.4466800804829,1755022970.229,0.513,
0,50.804828973843065,49.4466800804829,1755022970.254,0.538,
0,50.85513078470824,49.4466800804829,1755022970.271,0.555,
0,50.90543259557344,49.4466800804829,1755022970.288,0.572,
0,50.95573440643864,49.4466800804829,1755022970.312,0.596,
0,51.006036217303816,49.4466800804829,1755022970.33,0.614,
0,51.006036217303816,49.49698189134809,1755022970.338,0.622,
0,51.056338028169016,49.49698189134809,1755022970.354,0.638,
0,51.10663983903421,49.49698189134809,1755022970.371,0.655,
0,51.1569416498994,49.49698189134809,1755022970.396,0.68,
0,51.20724346076459,49.547283702213285,1755022970.413,0.697,
0,51.25754527162978,49.547283702213285,1755022970.437,0.721,
0,51.30784708249497,49.59758551307847,1755022970.454,0.738,
0,51.30784708249497,49.647887323943664,1755022970.472,0.756,
0,51.35814889336016,49.647887323943664,1755022970.48,0.764,
0,51.35814889336016,49.69818913480886,1755022970.488,0.772,
0,51.40845070422535,49.69818913480886,1755022970.496,0.78,
0,51.40845070422535,49.74849094567404,1755022970.505,0.789,
0,51.40845070422535,49.798792756539235,1755022970.521,0.805,
0,51.458752515090545,49.798792756539235,1755022970.529,0.813,
0,51.458752515090545,49.84909456740443,1755022970.538,0.822,
0,51.50905432595574,49.89939637826962,1755022970.555,0.839,
0,51.50905432595574,49.94969818913481,1755022970.563,0.847,
0,51.50905432595574,50.0,1755022970.579,0.863,
0,51.55935613682093,50.0,1755022970.588,0.872,
0,51.55935613682093,50.050301810865186,1755022970.596,0.88,
0,51.55935613682093,50.100603621730386,1755022970.605,0.889,
0,51.60965794768612,50.15090543259557,1755022970.621,0.905,
0,51.60965794768612,50.201207243460765,1755022970.638,0.922,
0,51.60965794768612,50.25150905432596,1755022970.646,0.93,
0,51.65995975855131,50.30181086519115,1755022970.663,0.947,
0,51.65995975855131,50.30181086519115,1755022970.671,0.955,
0,51.65995975855131,50.352112676056336,1755022970.68,0.964,
0,51.710261569416495,50.40241448692153,1755022970.704,0.988,
0,51.710261569416495,50.45271629778672,1755022970.721,1.005,
0,51.710261569416495,50.50301810865191,1755022970.746,1.03,
0,51.710261569416495,50.5533199195171,1755022970.763,1.047,
0,51.76056338028169,50.5533199195171,1755022970.78,1.064,
0,51.76056338028169,50.603621730382294,1755022970.788,1.072,
0,51.76056338028169,50.65392354124749,1755022970.813,1.097,
0,51.76056338028169,50.70422535211267,1755022970.83,1.114,
0,51.76056338028169,50.75452716297787,1755022970.854,1.138,
0,51.76056338028169,50.80482897384306,1755022970.871,1.155,
0,51.76056338028169,50.85513078470824,1755022970.896,1.18,
0,51.76056338028169,50.90543259557344,1755022970.921,1.205,
0,51.76056338028169,50.95573440643863,1755022970.946,1.23,
0,51.76056338028169,51.00603621730382,1755022970.963,1.247,
0,51.76056338028169,51.056338028169016,1755022970.98,1.264,
0,51.76056338028169,51.10663983903421,1755022970.996,1.28,
0,51.76056338028169,51.156941649899395,1755022971.013,1.297,
0,51.710261569416495,51.156941649899395,1755022971.03,1.314,
0,51.710261569416495,51.20724346076459,1755022971.038,1.322,
0,51.710261569416495,51.25754527162978,1755022971.055,1.339,
0,51.710261569416495,51.307847082494966,1755022971.071,1.355,
0,51.710261569416495,51.35814889336016,1755022971.08,1.364,
0,51.65995975855131,51.35814889336016,1755022971.088,1.372,
0,51.65995975855131,51.40845070422535,1755022971.105,1.389,
0,51.65995975855131,51.458752515090545,1755022971.116,1.4,
0,51.60965794768612,51.50905432595573,1755022971.13,1.414,
0,51.60965794768612,51.55935613682093,1755022971.146,1.43,
0,51.55935613682093,51.55935613682093,1755022971.155,1.439,
0,51.55935613682093,51.60965794768612,1755022971.163,1.447,
0,51.55935613682093,51.65995975855131,1755022971.172,1.456,
0,51.50905432595574,51.65995975855131,1755022971.18,1.464,
0,51.50905432595574,51.7102615694165,1755022971.188,1.472,
0,51.458752515090545,51.7102615694165,1755022971.197,1.481,
0,51.458752515090545,51.76056338028169,1755022971.205,1.489,
0,51.458752515090545,51.81086519114688,1755022971.213,1.497,
0,51.40845070422535,51.81086519114688,1755022971.222,1.506,
0,51.40845070422535,51.861167002012074,1755022971.23,1.514,
0,51.35814889336016,51.91146881287727,1755022971.238,1.522,
0,51.30784708249497,51.96177062374245,1755022971.255,1.539,
0,51.30784708249497,52.012072434607646,1755022971.263,1.547,
0,51.25754527162978,52.012072434607646,1755022971.273,1.557,
0,51.20724346076459,52.06237424547284,1755022971.28,1.564,
0,51.20724346076459,52.11267605633803,1755022971.288,1.572,
0,51.1569416498994,52.11267605633803,1755022971.297,1.581,
0,51.1569416498994,52.16297786720322,1755022971.305,1.589,
0,51.10663983903421,52.21327967806841,1755022971.313,1.597,
0,51.056338028169016,52.2635814889336,1755022971.33,1.614,
0,51.006036217303816,52.31388329979879,1755022971.338,1.622,
0,50.95573440643864,52.36418511066398,1755022971.355,1.639,
0,50.90543259557344,52.414486921529175,1755022971.371,1.655,
0,50.90543259557344,52.46478873239437,1755022971.38,1.664,
0,50.85513078470824,52.46478873239437,1755022971.388,1.672,
0,50.85513078470824,52.51509054325956,1755022971.397,1.681,
0,50.804828973843065,52.51509054325956,1755022971.405,1.689,
0,50.804828973843065,52.56539235412475,1755022971.413,1.697,
0,50.75452716297787,52.56539235412475,1755022971.422,1.706,
0,50.70422535211267,52.61569416498994,1755022971.43,1.714,
0,50.65392354124748,52.665995975855125,1755022971.447,1.731,
0,50.6036217303823,52.665995975855125,1755022971.455,1.739,
0,50.6036217303823,52.716297786720325,1755022971.463,1.747,
0,50.5533199195171,52.716297786720325,1755022971.472,1.756,
0,50.50301810865191,52.716297786720325,1755022971.48,1.764,
0,50.452716297786715,52.76659959758551,1755022971.488,1.772,
0,50.40241448692153,52.76659959758551,1755022971.505,1.789,
0,50.352112676056336,52.76659959758551,1755022971.513,1.797,
0,50.30181086519114,52.816901408450704,1755022971.522,1.806,
0,50.25150905432596,52.816901408450704,1755022971.53,1.814,
0,50.201207243460765,52.816901408450704,1755022971.538,1.822,
0,50.15090543259557,52.816901408450704,1755022971.547,1.831,
0,50.10060362173038,52.816901408450704,1755022971.555,1.839,
0,50.05030181086519,52.816901408450704,1755022971.563,1.847,
0,50.0,52.816901408450704,1755022971.572,1.856,
0,49.949698189134814,52.816901408450704,1755022971.58,1.864,
