,PQ,PC,Fd,ATP,NADPH,H,LHC,Psbs,Vx,PGA,BPGA,GAP,DHAP,FBP,F6P,G6P,G1P,SBP,S7P,E4P,X5P,R5P,RUBP,RU5P,MDA,H2O2,DHA,GSSG,TR_ox,E_inactive,PQred,PCred,Fdred,ADP,NADP,LHCp,Zx,Psbsp,ps2cs,Q,B0,B1,B2,B3,A0,A1,A2,Fluo,pH,Pi,N,Keq_ATPsynthase,Keq_B6f,ASC,GSH,TR_red,E_active,V1,V6,V9,V13,Vst,PQ_redoxstate,Fd_redoxstate,PC_redoxstate,NADP_redoxstate,ATP_norm,vPS2,vPS1,vPTOX,vNDH,vB6f,vCyc,vFNR,vLeak,vSt12,vSt21,vATPsynthase,vDeepox,vEpox,vLhcprotonation,vLhcdeprotonation,vRuBisCO,vPGA_kinase,vBPGA_dehydrogenase,vTPI,vAldolase,vFBPase,vF6P_Transketolase,v8,v9,v10,v11,v12,v13,vG6P_isomerase,vPhosphoglucomutase,vpga,vgap,vdhap,vStarch,vFdred,vAscorbate,vMDAreduct,vMehler,vGR,vDHAR,v3ASC,vEX_ATP,vEX_NADPH,vFdTrReductase,vE_activation,vE_inactivation
100,10.25109934989794,1.808364304406093,3.7157023896781536,1.4612747809749123,0.5578718395182587,0.00208612889031526,0.7805901464119674,0.9667381261110986,0.9629870477874195,0.9167729430371158,0.00038144953248615593,0.005808210498905849,0.12778061654001643,0.0052694524662020795,0.2874944551841317,0.661237246839444,0.038351760314568,0.011101373728370341,0.14945782947821032,0.0066829549480099115,0.020988553118129347,0.035155825818846145,0.11293260686519462,0.014062330216215816,2.0353396660329107e-07,1.2034405297238e-07,1.0296456229994117e-11,4.999861652360556e-12,0.9334426863975941,3.6023635769743527,7.24890065010206,2.1916356955939067,1.2842976103218464,1.0887252190250876,0.24212816048174135,0.21940985358803256,0.0370129522125805,0.03326187388890145,0.5137127775983428,0.1399914911578362,2.280549331740779,1.7165635672422408e-08,0.2194506449162026,6.17738238160184e-09,2.437368225795057,0.0003271984490976791,0.06230457575584525,0.16894473106534957,6.282718853765054,13.065562727846988,65.83466867424173,1.4940996220677232,16286551876.968077,9.999999796455738,9.99999999999,0.06655731360240591,2.3976364230256473,6.521571070629761,3.836218276841036,0.7672436553682072,19.17917327506676,0.7672436553682072,0.4142228942915463,0.2568595220643693,0.5479089238984767,0.6973397993978233,0.5730489337156519,42.91408918105602,118.52610244919336,0.5799120520081649,0.02050219869979588,59.26305122459674,16.90837189684915,41.753961428195105,0.02035771873843493,0.00028523280966781186,0.0002852328096644423,69.1842911875181,8.88310851050063e-06,8.88310853101932e-06,0.00031931398933328196,0.0003193139893334539,0.6679358474970549,1.2244687042084479,1.2244686349956213,0.5249422632691569,0.2518831616372952,0.2518831618120133,0.22264528241888737,0.2226452823321512,0.2226452824990191,0.22264528250562354,0.22264528554138963,0.44529056275610657,0.6679358474970553,0.029237856580266453,0.029237945398108423,0.1114030599984849,0.0023526451400636586,0.050413818734474966,0.029237879312991266,118.52348486159852,8.376280296900584e-05,8.376278225596793e-05,0.0026175875927814327,2.0713037780441248e-11,2.0713037780441293e-11,2.07130377806348e-11,0.2922549561949825,0.11157436790365174,1.1988182115128347,0.2397636423025667,0.23976364230256475
200,10.249627325944939,2.5145049827344916,3.2744859173255434,1.4102367231662858,0.5657540879509638,0.0020953934115452975,0.780546088610445,0.9663229867532636,0.9621923262587383,1.641335288198715,0.0006295588883357039,0.008001478679030359,0.1760325012423646,0.010000489260965171,0.5058100589796137,1.1633631353806464,0.06747506184520663,0.021615734212709403,0.3190301591954483,0.009445695236287178,0.03599175383006074,0.06028618631921606,0.26244381892603696,0.02411447429855695,6.066391991898879e-07,3.58784712866868e-07,9.146920919806532e-11,4.441327189468393e-11,0.894122707842586,2.914357351957203,7.250372674055061,1.4854950172655084,1.7255140826744566,1.139763276833714,0.23424591204903622,0.21945391138955495,0.037807673741261705,0.03367701324673644,0.5136894269635359,0.14064766610512394,2.250368097076355,3.385910808286595e-08,0.24963185503647087,1.4028066518949096e-08,2.3566312272518064,0.0009754828965188568,0.14239328985167474,0.1745097440262889,6.280794417284346,11.039498281052474,66.67331910751197,1.5253175228713616,16000420674.4453,9.99999939326933,9.999999999911173,0.10587729215741404,3.085642648042797,8.392948002676409,4.937028236868476,0.9874056473736951,24.682672670223944,0.9874056473736951,0.4143070099460035,0.34510281653489133,0.3713737543163771,0.7071926099387047,0.553034009084818,84.64777020716487,229.2109365120903,0.5800298139244049,0.020499254651889877,114.60546825604516,30.5172286081529,83.31292705429516,0.02045036395073531,0.0002852900848069209,0.00028529008480642144,134.5064920874285,9.073841694917971e-06,9.073841697902809e-06,0.00032329932716864556,0.0003232993271686698,1.3747768535379792,2.552612698991652,2.552613124525744,1.079865574737937,0.5530293752456505,0.5530293752793263,0.4582589509249946,0.4582589512719393,0.4582589511793267,0.4582589505780499,0.45825895300666275,0.9165179060133255,1.37477685353798,0.09477050255668473,0.0947705913745267,0.196940582550214,0.003200272127296908,0.06857724830181414,0.09477042409999906,229.2031326489173,0.0002497236215088275,0.0002497234375032667,0.007803863172150855,1.8400555899410576e-10,1.8400555899410574e-10,1.8400555899687423e-10,0.28204734463325715,0.11315081759019277,1.5428213240214008,0.3085642648042803,0.30856426480427973
300,9.921569006893867,2.954848658710831,2.911982443393972,1.4327924029154906,0.5873742214881246,0.002165170966654819,0.7704380921221342,0.9631019656583919,0.955791016987065,2.0118347746067085,0.0007998405050028878,0.009572894800963528,0.21060364197857556,0.014314206800999037,0.6904398728095485,1.5880117069802704,0.09210467899270869,0.03294850332944148,0.438123175680057,0.012034459932886443,0.04613407062178963,0.07727456632924705,0.39561149675880086,0.030909826197698723,1.3347817063149013e-06,7.901597151070418e-07,4.4282739314715197e-10,2.1497501812995142e-10,0.8536193104054451,2.4352557864310005,7.578430993106133,1.045151341289169,2.088017556606028,1.1172075970845092,0.21262577851187547,0.2295619078778658,0.044208983012934966,0.0368980343416081,0.5083321888247312,0.14572293307638373,2.2066599969625296,4.910035190249915e-08,0.2933399298036027,2.4133515671559746e-08,2.2429870062666457,0.002148320298520482,0.2548646734348338,0.1791923080640302,6.26656779643847,9.522815833365566,65.54366313051429,1.777260778462037,14035403987.844566,9.999998664775466,9.99999999957005,0.14638068959455486,3.5647442135689995,9.69610426090768,5.7035907417104,1.1407181483420799,28.51510191318114,1.1407181483420799,0.43305319960606475,0.41760351132120566,0.2612878353222923,0.7342177768601557,0.5618793736923493,122.75087975624788,330.8413535597072,0.6062744794484907,0.019843138013787735,165.42067677985355,43.25622836504037,121.26466908022591,0.02114813950183052,0.0002984304802412306,0.0002984304802412255,194.392139676941,1.0610155923069725e-05,1.0610155923104393e-05,0.00035422112967943743,0.0003542211296794377,2.0040005914767507,3.7624445781148097,3.7624445962731845,1.5870044389743043,0.8355449984676078,0.8355449984881103,0.6680001975178929,0.6680001968240035,0.668000197158917,0.6680001982117822,0.668000199599561,1.336000399199122,2.0040005914767507,0.16754473364244404,0.16754473364244404,0.24555658668031757,0.003894765450994679,0.08345924236921828,0.16754480132919325,330.824166997322,0.0005499699964212437,0.0005499691056001416,0.017186562388163858,8.908211017558953e-10,8.908211017558954e-10,8.908211017564596e-10,0.28655848058309813,0.11747484429762492,1.7823721067845002,0.3564744213568999,0.3564744213569
400,9.432433643553212,3.228001805124297,2.595811434576012,1.4799782090255165,0.61167917849162,0.002265074833681144,0.7542445417840569,0.9582020736410191,0.9452793053356215,2.1516449787221807,0.0009225608187588932,0.010886602666634923,0.23950520271176715,0.01851251599993573,0.8652223812867486,1.9900114762765444,0.11542066560681667,0.04669423633631726,0.5038393603288168,0.014997024510338169,0.052758720375477894,0.08837085413355678,0.4993418636846826,0.0353483412286791,2.5097611188564353e-06,1.4867123636586123e-06,1.565592620591439e-09,7.598792386068488e-10,0.8130162951085326,2.090711039593385,8.067566356446788,0.7719981948757031,2.404188565423988,1.0700217909744834,0.18832082150838003,0.24575545821594313,0.054720694664378455,0.04179792635898094,0.49974960714555017,0.15332377240187864,2.1549296599207644,6.250637317790939e-08,0.34507024110701345,3.646584856902192e-08,2.1005482347414453,0.0040421139068505234,0.39540965135170425,0.1827560750473939,6.246977436494383,8.371073829447534,63.37103421877394,2.1936777811970036,11718269394.013584,9.999997488673289,9.999999998480241,0.18698370489146743,3.909288960406615,10.633265972305994,6.254862336650585,1.2509724673301168,31.2711842520846,1.2509724673301168,0.46100379179695933,0.4808377130847976,0.19299954871892577,0.764598973114525,0.5803836113825556,156.26593294477348,420.3200318556516,0.6454053085157431,0.018864867287106426,210.16001592782612,54.52062342427243,154.64590180782696,0.022147178172093773,0.00031948209568072864,0.00031948209568072604,247.10352480486506,1.3132966719417962e-05,1.313296671945083e-05,0.0004012600930462166,0.000401260093046217,2.548461641484309,4.825297850175048,4.82529824099198,2.0346982237962052,1.087044483247257,1.08704448330234,0.8494872111297624,0.8494872142522647,0.8494872138281027,0.8494872132114306,0.8494872250075503,1.6989744333617551,2.5484616414843075,0.23755726274998779,0.23755735156782976,0.27162504197663817,0.004581105674263914,0.09816652722872594,0.23755726947423736,420.2876949443971,0.0010347811601537351,0.0010347780107032984,0.03233691125480419,3.1494504368616317e-09,3.149450436861632e-09,3.149450436861753e-09,0.2959956418051033,0.12233583569832401,1.9546444802033087,0.39092889604066255,0.39092889604066156
500,8.881854848302355,3.3948556915127552,2.312972684060799,1.539546663439497,0.6357014030557306,0.0023929325809075464,0.7342791639237856,0.9514437584494392,0.9293341941537587,2.1400189178979887,0.0010107782775278997,0.01205406241933626,0.26518930671701896,0.02269590847762047,1.0398095826767344,2.391562039292842,0.1387105982572059,0.06431620285120905,0.520658807221705,0.01865611224429174,0.05643458661378078,0.09452792963406191,0.5701470884180783,0.037811171352514834,4.202112928338854e-06,2.4896497738313585e-06,4.388836919529522e-09,2.1297819522727774e-09,0.7739991757846996,1.8404861443041702,8.618145151697645,0.6051443084872448,2.687027315939201,1.0104533365605028,0.1642985969442694,0.26572083607621444,0.07066580584624127,0.04855624155056082,0.48916795687960635,0.16339444920133092,2.098678621143773,7.394197908543646e-08,0.4013212543693706,5.054487736781823e-08,1.9443673015319924,0.006768870051936406,0.5488638284160712,0.18469029512761337,6.223129528465587,7.478680266184153,60.60862163845685,2.8344126263104257,9407448419.087852,9.999995793498234,9.999999995740437,0.22600082421530043,4.159513855695829,11.313877687492656,6.655222169113327,1.3310444338226655,33.27278323448208,1.3310444338226655,0.4924654372398654,0.5374054631878402,0.1512860771218112,0.7946267538196633,0.6037437895841165,184.85494771359114,496.6225606090371,0.6894516121358116,0.01776370969660471,248.31128030451853,64.12802049336658,183.11630586701975,0.023425755644357796,0.00034543708689907385,0.00034543708689907873,292.0567694763435,1.6959793403151315e-05,1.6959793403097905e-05,0.000466139918885384,0.0004661399188853838,3.0066596185972405,5.730848329221772,5.73084867640019,2.4184864999554634,1.3026188683262774,1.3026188684234703,1.002219872370258,1.0022198737580368,1.0022198728657472,1.0022198730641474,1.0022198626558065,2.0044397475160736,3.006659618597241,0.3003989945682406,0.3003989945682406,0.28247056079429106,0.005303563351648229,0.11364775760436129,0.30039899555772326,496.56840964862204,0.0017328307332957194,0.0017328219044191883,0.05415096041549125,8.828876531256385e-09,8.828876531256387e-09,8.82887653125627e-09,0.30790933268789944,0.12714028061114613,2.079756927847915,0.41595138556958283,0.41595138556958294
600,8.345743585029041,3.4993184090181892,2.0593093876107993,1.6099280151069864,0.657619504356902,0.0025625934567312545,0.7129166421532118,0.9416587180339933,0.9035325798105072,2.0249135231943183,0.0010750125166642192,0.013130430364266239,0.28886939260663325,0.026930140889574718,1.2203617595660816,2.8068320459819485,0.1627962586412303,0.08786840477637355,0.49663199817252074,0.02339849649401358,0.057525294009301925,0.09635486415110996,0.6088992253662896,0.03854194509627874,6.435563028756135e-06,3.8113480025386474e-06,1.0294070245754942e-08,4.994647141543961e-09,0.7381990049892091,1.6583702319063678,9.154256414970959,0.5006815909818108,2.9406906123892007,0.9400719848930135,0.14238049564309807,0.2870833578467882,0.09646742018949284,0.05834128196600674,0.47784582034120227,0.17680660508574303,2.0416303753374465,8.351376328208691e-08,0.45836947573525044,6.541354035890114e-08,1.7889985610314432,0.010362193051357745,0.7006392459171991,0.1843922045566425,6.193380278433883,6.761170409517508,57.44056806354659,3.9020506953588985,7152779639.383977,9.999993554142902,9.999999990010705,0.2618009950107909,4.341629768093632,11.809232969214682,6.946607628949812,1.3893215257899625,34.729564840934586,1.3893215257899625,0.5231003665697691,0.5881381224778401,0.1251703977454527,0.8220243804461275,0.6313443196497986,208.78440820521726,560.4798456276857,0.7323405131976768,0.016691487170058084,280.2399228138427,72.17116363465308,206.9419029649588,0.02512236440259488,0.000373208365200712,0.00037320836520082464,329.6792968502973,2.3152180847116828e-05,2.3152180845478283e-05,0.0005600763068736532,0.0005600763068736647,3.3849914327857005,6.487964299140003,6.487964272586155,2.742080873474606,1.4831266690468192,1.4831266684115982,1.1283304790499216,1.1283304790499216,1.1283304775952334,1.1283304783560322,1.1283304846010367,2.256660952548728,3.3849914327857005,0.3547961924255105,0.35479637006119447,0.2820185929852439,0.006095775538403461,0.13062372743885656,0.3547961908163657,560.3969480832784,0.002652721421147581,0.002652700712911834,0.08289754441086196,2.070823574854915e-08,2.0708235748549146e-08,2.070823574854642e-08,0.3219856030213973,0.1315239008713804,2.1708148840468158,0.43416297680936317,0.4341629768093633
700,7.8660633035656335,3.567990538637332,1.8343886662241353,1.6925629688850228,0.6764550907458846,0.002814080320386695,0.6920727587294302,0.9255579685786643,0.8551256171665343,1.8349518148249524,0.0011228686476777246,0.014142514006964929,0.31113522531595356,0.031241648922548635,1.4106682364087204,3.244536942587755,0.18818314264103178,0.12040681804763656,0.4415843165756725,0.02976861413172887,0.056295300410350774,0.09429462457191456,0.6178444450411243,0.037717849213374684,9.206405078247246e-06,5.4468280499723494e-06,2.1066589843383007e-08,1.0220142888705632e-08,0.706716838765704,1.5256183308660747,9.633936696434366,0.43200946136266793,3.165611333775865,0.857437031114977,0.12354490925411543,0.3079272412705698,0.14487438283346565,0.07444203142133565,0.466798562126598,0.19542681374208767,1.9869505154298588,9.14167409756375e-08,0.5130493134042158,7.974918429481041e-08,1.642978305377147,0.01480848894368104,0.842213205679172,0.18123001914410397,6.152723502279375,6.152926889108585,53.91239201679038,6.039827421117366,4918670621.445714,9.999990772528331,9.999999979559714,0.293283161234296,4.474381669133925,12.170318140044278,7.159010670614281,1.4318021341228562,35.79147384773609,1.4318021341228562,0.550510668367678,0.633122266755173,0.10800236534066698,0.8455688634323557,0.6637501838764795,228.54185243909373,613.2268763753301,0.7707149357147494,0.015732126607131268,306.61343818766494,78.82656855767907,226.6090402569272,0.027637233039149285,0.00040030541365174073,0.00040030541365174073,360.75210437053056,3.4769851880031636e-05,3.476985188003176e-05,0.0007146435016448219,0.0007146435016448222,3.6923468798075016,7.112408084708477,7.112407296902907,3.012264540580567,1.6315828625657058,1.6315828626387234,1.2307822927493106,1.2307822941370894,1.2307822932691672,1.2307822934432,1.2307822871981955,2.461564579947506,3.6923468798075008,0.4008006371236661,0.40080045948798215,0.2722864627120946,0.006995306510142312,0.14989938530781818,0.40080056936955605,613.1084084637796,0.0037909731695823464,0.003790930790635114,0.11846791154944832,4.237894723238827e-08,4.237894723238828e-08,4.237894723238834e-08,0.3385125937770046,0.13529101814917693,2.237190834566963,0.4474381669133925,0.44743816691339255
800,7.46371929098064,3.615738622180123,1.6403056829140534,1.789163159570327,0.6917806162582907,0.003287977783097116,0.6732567505682256,0.8909240441123736,0.7343777292101938,1.5900563861161885,0.0011591312953907948,0.015092881242698874,0.332043298369348,0.03558156395690031,1.610835677888261,3.7049220578817925,0.2148854793253396,0.16623665221634767,0.3671568264376883,0.03851135225071344,0.0530290544542834,0.08882366235664786,0.6002679470410565,0.03552946428661202,1.2465309591518591e-05,7.363405449312165e-06,3.862071399315968e-08,1.87344299243556e-08,0.6802217130222017,1.4293259528016833,10.03628070901936,0.3842613778198771,3.3596943170859466,0.7608368404296728,0.10821938374170936,0.32674324943177435,0.26562227078980616,0.10907595588762642,0.4568260778011596,0.2225853163835803,1.9374436884037207,9.782633643675973e-08,0.562556121902655,9.186728779693224e-08,1.509760165120422,0.020018833626716647,0.9702210012528614,0.1745180817498316,6.085131116982736,5.603460110800711,50.02487737930704,12.486929532743737,2639235838.026497,9.999987496069695,9.99999996253114,0.3197782869777983,4.570674047198317,12.432233408379423,7.313078475517307,1.4626156951034615,36.561735838348774,1.4626156951034615,0.5735017548011063,0.6719388634171893,0.09606534445496928,0.8647257703228634,0.7016326115962067,244.56584109189933,656.0498803744229,0.8029024567215488,0.01492743858196128,328.02494018721154,84.24707411345193,242.55512222745492,0.032376207666253494,0.00042476622426130666,0.00042476622426130666,385.9712285839247,6.374934498954723e-05,6.374934498955347e-05,0.001047129176521214,0.0010471291765212136,3.9362827353754586,7.618283248689295,7.618282966618456,3.235273718371623,1.7507752261836096,1.750775225902735,1.3120942443656247,1.3120942443656247,1.312094245125153,1.312094245059514,1.3120942443656247,2.6241884887312494,3.9362827353754586,0.4386809138168246,0.4386809138168246,0.2542825041324612,0.008045533626937435,0.17240424581059052,0.4386809807775819,655.8897297054054,0.005124821408439463,0.005124743716467857,0.16015066901373318,7.769197160620268e-08,7.76919716062027e-08,7.769197160620269e-08,0.35783263191406545,0.13835612325165814,2.285337023599159,0.4570674047198317,0.4570674047198317
900,7.198094136944619,3.6526545422446586,1.4991105436692458,1.8919480365931183,0.7019872432527364,0.00575206737520967,0.6601438783828324,0.7004890864517253,0.2079975227421587,1.3305375800018904,0.0011858721021298431,0.015900059601586594,0.3498012176816694,0.03948919119889847,1.8000868819613585,4.140199827170694,0.24013158994209807,0.22515643674107513,0.2922138184061528,0.04951305695749023,0.04855698790771035,0.08133295072289091,0.5648087360701894,0.03253317960447144,1.5817210107612408e-05,9.325848237131818e-06,6.218333842723785e-08,3.0162467692946447e-08,0.6615021954745479,1.368307877047019,10.301905863055381,0.3473454577553414,3.5008894563307544,0.6580519634068815,0.09801275674726362,0.3398561216171676,0.7920024772578413,0.29951091354827475,0.4498762555429012,0.2774533534269956,1.9014446205123654,1.024821576846212e-07,0.5985551805395326,9.64659446964759e-08,1.388039678942912,0.025353691812906205,1.0866066292441818,0.15987841898953903,5.842236026938114,5.115964341224286,46.130053929689446,169.81110228007424,281772003.28983176,9.999984120606555,9.999999939675064,0.3384978045254521,4.631692122952981,12.59820257443211,7.410707396724771,1.482141479344954,37.049831629925485,1.482141479344954,0.5886803350317361,0.7001778912661509,0.08683636443883536,0.8774840540659204,0.7419404065071052,256.205394211553,687.2342270715935,0.8241524690444305,0.014396188273889238,343.61711353579693,88.22147560501456,254.13630013279237,0.057017103587379034,0.00044181295810231773,0.0004418129581023179,404.31904831343695,0.00019008059454188187,0.00019008059454188192,0.0028753047700634375,0.0028753047700634375,4.1081095366150535,7.985473260418985,7.985473610494708,3.401935844138393,1.835606637523579,1.8356066371399502,1.3693698480699013,1.3693698480699013,1.3693698455383512,1.3693698452943437,1.3693698508454588,2.7387396961398025,4.108109536615052,0.466236649288021,0.46623682692370494,0.23074546273539945,0.009191439273448449,0.1969593603263052,0.4662367916015989,687.0313975370882,0.006490545104103989,0.006490420012036194,0.20282953450324964,1.2509206779417806e-07,1.2509206779417804e-07,1.2509206779417806e-07,0.3783896073186237,0.1403974486505473,2.3158460614764906,0.46316921229529817,0.46316921229529817
1000,6.850536816710306,3.6892196653299494,1.3302222993349804,1.8923081484354944,0.7169656737460227,1.1747919230549448,0.6421381731992386,0.5000000392859348,0.09090909090947055,1.3131212808624577,0.001171213123463101,0.01599826566297609,0.35196174941861297,0.039978504166360604,1.8244587947188553,4.196255226483459,0.2433828031014951,0.23212220072834253,0.28769993756727424,0.0507315231605955,0.04832905708650179,0.08095116653066987,0.564923272308407,0.0323804659162304,2.065739858677128e-05,1.2146545543974414e-05,1.0606344399246995e-07,5.1442231136233506e-08,0.6398365177164805,1.3038844304258013,10.649463183289694,0.3107803346700506,3.6697777006650196,0.6576918515645054,0.08303432625397733,0.3578618268007614,0.9090909090905295,0.49999996071406516,0.44033323179559647,0.34718115956187734,1.8617869614608045,1.0428908458404331e-07,0.6382128360202708,9.822984065865519e-08,1.2584005100528513,0.0330213867957006,1.2085781031514482,0.14400395750428308,3.532099039334134,5.036031200402233,45.71546010332868,10247203396000.787,0.16193841686908136,9.99997923653797,9.999999897115538,0.36016348228351946,4.696115569574198,12.77343434924182,7.513784911318718,1.5027569822637434,37.565167664137924,1.5027569822637434,0.6085407533308397,0.7339555401330039,0.07769508366751265,0.8962070921825284,0.7420816268374488,260.72271146010826,704.2849465680523,0.8519570546631755,0.013701073633420612,352.14247328402587,92.25801780494736,258.57834103949847,11.74741566038473,0.0004652203748409902,0.0004652203748409898,411.0574072277004,0.0002181818181817309,0.00021818181818172708,0.004799999622855025,0.0047999996228550255,4.176225312193858,8.12266058858313,8.122660303495053,3.460613126615719,1.8685648910110597,1.8685648899750242,1.3920751079643523,1.3920751024132372,1.3920751040646195,1.3920751031071266,1.3920750996376796,2.7841502048264744,4.17622531219386,0.4764896033293553,0.47649066914345894,0.22979032089266369,0.00933208189778886,0.19997312945335594,0.47648978591040553,704.0207754736894,0.008453475019699353,0.008453261655641166,0.2641710943656048,2.1336405818637007e-07,2.1336405818637007e-07,2.1336405818637004e-07,0.3784616296870989,0.14339313474920454,2.348057784787099,0.46961155695741996,0.46961155695741985
