index(from POSCAR)	Chemical symbol		Z	frozen	valence	Bader_valence	Bader_charge (z-frozen-Bader_valence)
0			O			8.0	2.0	6.0	7.050121			-1.0501209999999999
1			O			8.0	2.0	6.0	7.024216			-1.024216
2			O			8.0	2.0	6.0	7.06255			-1.0625499999999999
3			O			8.0	2.0	6.0	7.028004			-1.0280040000000001
4			O			8.0	2.0	6.0	7.039527			-1.0395269999999996
5			O			8.0	2.0	6.0	7.026208			-1.0262079999999996
6			O			8.0	2.0	6.0	7.02913			-1.0291300000000003
7			O			8.0	2.0	6.0	7.035381			-1.035381
8			O			8.0	2.0	6.0	7.023053			-1.023053
9			O			8.0	2.0	6.0	6.998942			-0.9989420000000004
10			O			8.0	2.0	6.0	7.027743			-1.027743
11			O			8.0	2.0	6.0	7.037786			-1.0377859999999997
12			O			8.0	2.0	6.0	7.014371			-1.0143709999999997
13			O			8.0	2.0	6.0	7.087987			-1.087987
14			C			6.0	2.0	4.0	3.206511			0.7934890000000001
15			C			6.0	2.0	4.0	3.219178			0.7808220000000001
16			C			6.0	2.0	4.0	3.336269			0.6637309999999998
17			C			6.0	2.0	4.0	3.203332			0.7966679999999999
18			C			6.0	2.0	4.0	3.187111			0.8128890000000002
19			C			6.0	2.0	4.0	3.220243			0.779757
20			C			6.0	2.0	4.0	3.190409			0.8095910000000002
21			C			6.0	2.0	4.0	3.182695			0.8173050000000002
22			C			6.0	2.0	4.0	3.213454			0.786546
23			C			6.0	2.0	4.0	3.242003			0.757997
24			C			6.0	2.0	4.0	3.215395			0.784605
25			C			6.0	2.0	4.0	3.196682			0.803318
26			C			6.0	2.0	4.0	2.438964			1.561036
27			Cu			29.0	18.0	11.0	10.064807			0.9351929999999999
28			Cu			29.0	18.0	11.0	10.038493			0.9615069999999992
29			Cu			29.0	18.0	11.0	10.035096			0.9649040000000007
30			H			1.0	0.0	1.0	0.324339			0.6756610000000001
