"line_number","x","y","UTC_Timestamp","seconds","epoch_time_in_seconds_start"
"0","49.03455284552846","49.237804878048784","1697745697.08","0","1697745697.08"
"0","48.983739837398375","49.237804878048784","1697745697.086","0.006",""
"0","48.93292682926829","49.237804878048784","1697745697.092","0.012",""
"0","48.88211382113821","49.237804878048784","1697745697.1","0.02",""
"0","48.831300813008134","49.18699186991869","1697745697.108","0.028",""
"0","48.831300813008134","49.18699186991869","1697745697.116","0.036",""
"0","48.78048780487805","49.18699186991869","1697745697.124","0.044",""
"0","48.78048780487805","49.18699186991869","1697745697.133","0.053",""
"0","48.78048780487805","49.18699186991869","1697745697.142","0.062",""
"0","48.88211382113821","49.237804878048784","1697745697.15","0.07",""
"0","48.983739837398375","49.33943089430895","1697745697.158","0.078",""
"0","49.08536585365854","49.4410569105691","1697745697.167","0.087",""
"0","49.23780487804878","49.59349593495935","1697745697.175","0.095",""
"0","49.390243902439025","49.69512195121951","1697745697.184","0.104",""
"0","49.542682926829265","49.84756097560976","1697745697.192","0.112",""
"0","49.644308943089435","50","1697745697.2","0.12",""
"0","49.796747967479675","50.15243902439025","1697745697.208","0.128",""
"0","49.94918699186992","50.30487804878049","1697745697.217","0.137",""
"0","50.05081300813008","50.40650406504065","1697745697.225","0.145",""
"0","50.15243902439024","50.50813008130081","1697745697.234","0.154",""
"0","50.20325203252033","50.609756097560975","1697745697.242","0.162",""
"0","50.25406504065041","50.66056910569105","1697745697.25","0.17",""
"0","50.30487804878049","50.76219512195122","1697745697.259","0.179",""
"0","50.355691056910565","50.863821138211385","1697745697.267","0.187",""
"0","50.355691056910565","51.016260162601625","1697745697.275","0.195",""
"0","50.355691056910565","51.11788617886179","1697745697.284","0.204",""
"0","50.40650406504065","51.27032520325203","1697745697.292","0.212",""
"0","50.40650406504065","51.3719512195122","1697745697.307","0.227",""
"0","50.40650406504065","51.47357723577235","1697745697.309","0.229",""
"0","50.40650406504065","51.57520325203252","1697745697.317","0.237",""
"0","50.355691056910565","51.676829268292686","1697745697.325","0.245",""
"0","50.30487804878049","51.72764227642276","1697745697.333","0.253",""
"0","50.25406504065041","51.829268292682926","1697745697.341","0.261",""
"0","50.20325203252033","51.88008130081301","1697745697.35","0.27",""
"0","50.101626016260155","51.98170731707317","1697745697.358","0.278",""
"0","50","52.03252032520325","1697745697.367","0.287",""
"0","49.84756097560975","52.13414634146341","1697745697.375","0.295",""
"0","49.74593495934959","52.1849593495935","1697745697.384","0.304",""
"0","49.59349593495935","52.28658536585366","1697745697.392","0.312",""
"0","49.49186991869919","52.33739837398374","1697745697.4","0.32",""
"0","49.33943089430895","52.388211382113816","1697745697.408","0.328",""
"0","49.1869918699187","52.388211382113816","1697745697.417","0.337",""
"0","49.03455284552846","52.4390243902439","1697745697.426","0.346",""
"0","48.88211382113821","52.4390243902439","1697745697.433","0.353",""
"0","48.72967479674797","52.4390243902439","1697745697.442","0.362",""
"0","48.577235772357724","52.4390243902439","1697745697.45","0.37",""
"0","48.42479674796748","52.388211382113816","1697745697.458","0.378",""
"0","48.27235772357724","52.33739837398374","1697745697.467","0.387",""
"0","48.11991869918699","52.28658536585366","1697745697.475","0.395",""
"0","47.96747967479675","52.1849593495935","1697745697.484","0.404",""
"0","47.764227642276424","52.08333333333333","1697745697.492","0.412",""
"0","47.611788617886184","52.03252032520325","1697745697.5","0.42",""
"0","47.459349593495936","51.93089430894309","1697745697.509","0.429",""
"0","47.256097560975604","51.829268292682926","1697745697.517","0.437",""
"0","47.103658536585364","51.72764227642276","1697745697.525","0.445",""
"0","46.90040650406504","51.6260162601626","1697745697.534","0.454",""
"0","46.7479674796748","51.57520325203252","1697745697.542","0.462",""
"0","46.59552845528455","51.47357723577235","1697745697.55","0.47",""
"0","46.392276422764226","51.422764227642276","1697745697.559","0.479",""
"0","46.239837398373986","51.32113821138211","1697745697.567","0.487",""
"0","46.138211382113816","51.27032520325203","1697745697.575","0.495",""
"0","46.03658536585366","51.21951219512195","1697745697.584","0.504",""
"0","45.88414634146341","51.11788617886179","1697745697.592","0.512",""
"0","45.83333333333333","51.06707317073171","1697745697.6","0.52",""
"0","45.73170731707317","50.96544715447154","1697745697.609","0.529",""
"0","45.63008130081301","50.863821138211385","1697745697.617","0.537",""
"0","45.579268292682926","50.8130081300813","1697745697.625","0.545",""
"0","45.52845528455284","50.71138211382114","1697745697.634","0.554",""
"0","45.47764227642276","50.609756097560975","1697745697.642","0.562",""
"0","45.426829268292686","50.457317073170735","1697745697.65","0.57",""
"0","45.426829268292686","50.355691056910565","1697745697.659","0.579",""
"0","45.3760162601626","50.203252032520325","1697745697.667","0.587",""
"0","45.32520325203252","50.05081300813008","1697745697.675","0.595",""
"0","45.27439024390244","49.84756097560976","1697745697.684","0.604",""
"0","45.27439024390244","49.69512195121951","1697745697.692","0.612",""
"0","45.22357723577235","49.49186991869918","1697745697.701","0.621",""
"0","45.22357723577235","49.28861788617886","1697745697.709","0.629",""
"0","45.22357723577235","49.136178861788615","1697745697.717","0.637",""
"0","45.172764227642276","48.9329268292683","1697745697.725","0.645",""
"0","45.172764227642276","48.78048780487805","1697745697.734","0.654",""
"0","45.172764227642276","48.57723577235772","1697745697.742","0.662",""
"0","45.172764227642276","48.42479674796748","1697745697.75","0.67",""
"0","45.172764227642276","48.27235772357723","1697745697.759","0.679",""
"0","45.172764227642276","48.11991869918699","1697745697.767","0.687",""
"0","45.172764227642276","47.96747967479674","1697745697.775","0.695",""
"0","45.172764227642276","47.86585365853659","1697745697.784","0.704",""
"0","45.22357723577235","47.713414634146346","1697745697.792","0.712",""
"0","45.27439024390244","47.61178861788618","1697745697.8","0.72",""
"0","45.32520325203252","47.510162601626014","1697745697.809","0.729",""
"0","45.32520325203252","47.40853658536586","1697745697.817","0.737",""
