source_file,participant_id,task,hand,start_time,hausdorff_distance_maximum,hausdorff_distance_sum,hausdorff_distance_sum_per_second,hausdorff_distance_interquartile_range,hausdorff_distance_start_segment_maximum_normalized,hausdorff_distance_end_segment_maximum_normalized,hausdorff_distance_middle_segment_maximum,hausdorff_distance_middle_segment_maximum_per_second,linear_velocity_sum,linear_velocity_median,linear_velocity_coefficient_of_variation,linear_velocity_skewness,linear_velocity_kurtosis,radial_velocity_sum,radial_velocity_median,radial_velocity_coefficient_of_variation,radial_velocity_skewness,radial_velocity_kurtosis,angular_velocity_sum,angular_velocity_median,angular_velocity_coefficient_of_variation,angular_velocity_skewness,angular_velocity_kurtosis,duration,area_under_curve
path/to/mock/source_file,5000001,spiral_trace1,Dom,2025-08-08 14:00:00,1.172122278356046,2.31216282548091,0.050166257875481,0.01604086561559,0.005349444900386,0.021098399843948,7.064968539867542,0.153286364501357,42787.96080916086,7.904167015274936,0.455342227865498,0.91830337543583,0.603202747615921,12092.944983838099,2.038242677982828,4.7862754276441,0.182940058733641,0.871032855217176,2886.2893273431055,0.473519752960746,1.266713123939761,-9.470979653085696,515.4820882184679,46.09,74.82121888479008
path/to/mock/source_file,5000001,spiral_trace2,Dom,2025-08-08 14:00:00,1.206990849126413,2.397641374640954,0.06143545172934,0.008170161805936,0.006581442188679,0.023489567783738,7.028437258760393,0.180091661125897,42586.229819954504,8.892187892184364,0.501163362489525,1.041886837325654,1.383012519764153,10335.85933559159,2.115640216135827,3.970804674038284,-0.032686459808168,-0.276343966853166,3250.962180198957,0.563774819067698,3.324505910690476,-20.847899961814427,530.3307040947651,39.027,86.3914467849118
path/to/mock/source_file,5000001,spiral_trace3,Dom,2025-08-08 14:00:00,1.25627873515562,2.493436210516809,0.070436051144543,0.009560629897215,0.007175317449872,0.024830472594741,7.079947581653491,0.199998519255748,42602.34082363025,8.892187892186245,0.487786889010402,0.869441192991186,0.799492261548402,9803.982779862918,2.017775358792218,4.0904879062661,-0.041361127230553,0.093892221083806,2795.983141206435,0.625055279957084,0.604706665822699,0.332402531454551,31.789939930727733,35.4,92.41396499999013
path/to/mock/source_file,5000001,spiral_trace4,Dom,2025-08-08 14:00:00,1.184009669284975,2.13750002144477,0.060881825783838,0.11525965856259,0.007108280702869,0.026811480823431,7.038638126505594,0.200479595730599,42395.13314503303,8.892187892187502,0.432943511324885,0.591409885555728,0.016062681747646,10665.922063434444,2.290339071979728,4.254573660137689,0.026125810823013,-0.058748772913635,2773.3309375203676,0.598339018545401,0.66035000363841,2.699227645152645,16.404731913821884,35.109,95.57867212511577
path/to/mock/source_file,5000001,spiral_trace5,Dom,2025-08-08 14:00:00,1.170218272274061,2.085840818905174,0.058701511803258,0.127297862821474,0.006934598654889,0.029136650133383,7.075700855318411,0.199130409909617,42675.67159699864,8.892187892186245,0.470514782104945,0.945693957956211,0.983375710364248,10422.768988025575,2.123798450076847,4.034409445126367,0.095268073974943,0.495542583018258,2828.7774342893645,0.601599397600516,0.726252452202291,1.089018420155954,33.36629739870345,35.533,78.49521725836522
path/to/mock/source_file,5000001,spiral_recall1,Dom,2025-08-08 14:00:00,5.378162614003333,10.425130930227088,0.999724868644715,0.165597148889789,0.023580221217043,0.016439636209198,8.611920197745121,0.82584581873275,36429.35718605392,28.4988794634068,0.398098082404114,0.196487156059008,-0.553541464428607,6965.795010456474,4.932021809858185,2.551504473140554,0.030515794422595,-0.19158589026193,2158.8904472328245,1.673137141736353,0.481936662246434,-1.866054579590527,20.61637945279664,10.428,710.607397670363
path/to/mock/source_file,5000001,spiral_recall2,Dom,2025-08-08 14:00:00,5.343203666893144,10.61458928474896,1.128971419352155,0.035909024518666,0.041778408870313,0.070171678431955,12.036074055316288,1.280161035451637,40348.2124467236,38.246746292116136,0.407118465075212,-0.114531271356002,-0.344670604622129,7527.172526798329,5.527611309755093,2.912583254600177,0.187193437887861,0.128752996803589,2442.813883794481,2.035251513565697,0.96626517301775,-3.976710808855068,65.56276682678606,9.402,728.2000986605715
path/to/mock/source_file,5000001,spiral_recall3,Dom,2025-08-08 14:00:00,12.542203615286953,18.787154616935737,1.582742596203516,3.148626306819081,0.017023006050649,0.042528979778209,17.217196506284566,1.450479907858852,48403.026645236845,35.34850950333325,0.421478355549309,0.070673788392976,-0.247587951018697,12176.124813214446,7.580060811496594,4.602076200755149,-0.728602274699563,0.864465366463036,3310.0873539505874,2.09121307050065,2.317559854183031,18.66821424366251,509.86222458077606,11.87,2150.155317637375
path/to/mock/source_file,5000001,spiral_trace1,NonDom,2025-08-08 14:00:00,2.653866360540834,3.997290834673646,0.087278998115104,0.655220943204011,0.005592097994734,0.018290877355627,7.144617409962652,0.155999419418823,43657.49302333995,7.904167015275492,0.470298485584373,1.06827600658218,1.968272514819857,13201.669198169444,2.328551172724298,5.703717270769501,-0.036687303647067,0.563747273020271,3094.156580667883,0.472284448800874,1.830898937544103,14.310644644736383,331.52355477263075,45.799,128.82791561705474
path/to/mock/source_file,5000001,spiral_trace2,NonDom,2025-08-08 14:00:00,5.802837733389069,8.008967753511772,0.180524461929714,1.798353856633184,0.006015091151049,0.023873507473967,7.330254033163278,0.16522605732364,44042.00838126248,7.904167015276051,0.596368477541242,4.138930710367621,40.94449505608547,13293.380365739842,2.326102573085445,5.501899269002854,-0.189193132966124,2.9797617258131,3336.7712250807244,0.496282391557799,2.848471374296782,-15.57933142031666,498.80730962508153,44.365,133.44553558370856
