line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.0,50.0,1747411076.559,0.0,1747411076.559
0,50.11315194223308,50.0120220718604,1747411076.567,0.008,
0,50.22134205741786,50.04730450979513,1747411076.575,0.017,
0,50.32021830693163,50.10367010100403,1747411076.584,0.025,
0,50.40644629426429,50.17798589043947,1747411076.592,0.033,
0,50.47783600828587,50.26667819756947,1747411076.6,0.042,
0,50.53324213616518,50.366164075287266,1747411076.609,0.05,
0,50.57234928583437,50.473130823601664,1747411076.617,0.058,
0,50.595436700071986,50.58467293122365,1747411076.625,0.067,
0,50.603174302451045,50.69832888843585,1747411076.634,0.075,
0,50.59646677010891,50.81206083210558,1747411076.642,0.083,
0,50.57634329507111,50.924207995828354,1747411076.65,0.092,
0,50.543883764891014,51.03343244396179,1747411076.659,0.1,
0,50.500171432589454,51.13866656951652,1747411076.667,0.108,
0,50.44626384203491,51.23906640726281,1747411076.675,0.117,
0,50.383175905977,51.333971911488284,1747411076.684,0.125,
0,50.31187087574421,51.42287396542419,1747411076.692,0.133,
0,50.23325632887516,51.50538733252351,1747411076.7,0.142,
0,50.1481832774387,51.5812286152567,1747411076.709,0.15,
0,50.05744716209533,51.650198329210376,1747411076.717,0.158,
0,49.96178993678153,51.71216631350526,1747411076.725,0.167,
0,49.86190273730319,51.7670598277915,1747411076.734,0.175,
0,49.75842881489776,51.814853807185905,1747411076.742,0.183,
0,49.651966537406736,51.85556285093387,1747411076.75,0.192,
0,49.54307233910626,51.88923460676514,1747411076.759,0.2,
0,49.432263550543944,51.91594428237702,1747411076.767,0.208,
0,49.32002107177173,51.935790070719634,1747411076.775,0.217,
0,49.206791872553914,51.94888931937727,1747411076.784,0.225,
0,49.092991315634386,51.955375308674384,1747411076.792,0.233,
0,48.97900530668074,51.95539453014553,1747411076.8,0.242,
0,48.865192278854785,51.94910437828301,1747411076.809,0.25,
0,48.75188502224292,51.93667118527096,1747411076.817,0.258,
0,48.639392369368814,51.91826854171495,1747411076.825,0.267,
0,48.528000748199126,51.89407585694737,1747411076.834,0.275,
0,48.417975613754805,51.86427712092448,1747411076.842,0.283,
0,48.309562768870954,51.829059836491,1747411076.85,0.292,
0,48.20298958392999,51.78861409622751,1747411076.859,0.3,
0,48.098466124638165,51.743131782500505,1747411076.867,0.308,
0,47.996186196084736,51.69280587288544,1747411076.875,0.317,
0,47.896328310658184,51.63782983607893,1747411076.884,0.325,
0,47.79905658658875,51.57839710576407,1747411076.892,0.333,
0,47.70452158329253,51.51470062187877,1747411076.9,0.342,
0,47.61286107906149,51.44693243034578,1747411076.909,0.35,
0,47.52420079610181,51.375283333668385,1747411076.917,0.358,
0,47.43865507742727,51.299942585912824,1747411076.925,0.367,
0,47.356327519668255,51.22109762653287,1747411076.934,0.375,
0,47.27731156545698,51.13893384827483,1747411076.942,0.383,
0,47.201691058691395,51.05363439506082,1747411076.95,0.392,
0,47.12954076565949,50.965379986304846,1747411076.959,0.4,
0,47.06092686471911,50.874348764588454,1747411076.967,0.408,
0,46.995907406971966,50.7807161640238,1747411076.975,0.417,
0,46.934532750141635,50.6846547969747,1747411076.984,0.425,
0,46.87684596765981,50.58633435709885,1747411076.992,0.433,
0,46.82288323478183,50.48592153692619,1747411077.0,0.442,
0,46.772674193387964,50.38357995840466,1747411077.009,0.45,
0,46.726242296979194,50.27947011503136,1747411077.017,0.458,
0,46.683605137244065,50.173749324349124,1747411077.025,0.467,
0,46.64477475345392,50.06657168972856,1747411077.034,0.475,
0,46.60975792583683,49.95808807047786,1747411077.042,0.483,
0,46.57855645398397,49.84844605942922,1747411077.05,0.492,
0,46.55116742125514,49.73778996724377,1747411077.059,0.5,
0,46.52758344607148,49.62626081275852,1747411077.067,0.508,
0,46.507792920912365,49.513996318770545,1747411077.075,0.517,
0,46.49178023976888,49.40113091271684,1747411077.084,0.525,
0,46.47952601474818,49.287795731763616,1747411077.092,0.533,
0,46.471007282469685,49.174118631868524,1747411077.1,0.542,
0,46.466197700845996,49.060224200422354,1747411077.109,0.55,
0,46.46506773679764,48.94623377211593,1747411077.117,0.558,
0,46.4675848454105,48.83226544771195,1747411077.125,0.567,
0,46.47371364100841,48.718434115432416,1747411077.134,0.575,
0,46.48341606058013,48.60485147469954,1747411077.142,0.583,
0,46.496651519969184,48.49162606199247,1747411077.15,0.592,
0,46.51337706320716,48.37886327860421,1747411077.159,0.6,
0,46.53354750534554,48.266665420102484,1747411077.167,0.608,
0,46.55711556911735,48.15513170731633,1747411077.175,0.617,
0,46.58403201573847,48.04435831868565,1747411077.184,0.625,
0,46.61424577013841,47.934438423825725,1747411077.192,0.633,
0,46.647704040891924,47.8254622181711,1747411077.2,0.642,
0,46.68435243510617,47.717516958575544,1747411077.209,0.65,
0,46.724135068502,47.61068699975472,1747411077.217,0.658,
0,46.76699467091408,47.50505383146827,1747411077.225,0.667,
0,46.8128726874206,47.40069611634639,1747411077.234,0.675,
0,46.86170937530129,47.29768972827415,1747411077.242,0.683,
0,46.91344389701086,47.196107791253716,1747411077.25,0.692,
0,46.96801440934415,47.09602071867138,1747411077.259,0.7,
0,47.02535814895964,46.99749625290224,1747411077.267,0.708,
0,47.08541151441839,46.90059950519064,1747411077.275,0.717,
0,47.14811014488722,46.80539299574988,1747411077.284,0.725,
0,47.21338899564666,46.71193669402871,1747411077.292,0.733,
0,47.28118241053685,46.620288059096794,1747411077.3,0.742,
0,47.35142419146759,46.53050208010483,1747411077.309,0.75,
0,47.42404766511218,46.442631316778765,1747411077.317,0.758,
0,47.49898574689857,46.356725939910525,1747411077.325,0.767,
0,47.576171002405715,46.27283377181087,1747411077.334,0.775,
0,47.65553570626756,46.19100032669264,1747411077.342,0.783,
0,47.737011898682155,46.11126885095507,1747411077.35,0.792,
0,47.820531439618605,46.03368036334241,1747411077.359,0.8,
0,47.906026060810284,45.95827369495194,1747411077.367,0.808,
0,47.99342741561829,45.88508552906869,1747411077.375,0.817,
0,48.082667126845635,45.81415044080592,1747411077.384,0.825,
0,48.17367683257849,45.74550093653198,1747411077.392,0.833,
0,48.26638823012777,45.67916749306604,1747411077.4,0.842,
0,48.360733118140786,45.6151785966262,1747411077.409,0.85,
0,48.456643436949676,45.55356078151537,1747411077.417,0.858,
0,48.55405130722053,45.49433866853095,1747411077.425,0.867,
0,48.65288906696415,45.437535003086026,1747411077.434,0.875,
0,48.75308930696696,45.38317069303064,1747411077.442,0.883,
0,48.85458490469809,45.331264846162576,1747411077.45,0.892,
0,48.95730905674616,45.281834807418264,1747411077.459,0.9,
0,49.06119530983739,45.23489619573518,1747411077.467,0.908,
0,49.16617759048878,45.19046294057594,1747411077.475,0.917,
0,49.27219023331626,45.148547318118545,1747411077.484,0.925,
0,49.379168008112174,45.109159987077376,1747411077.492,0.933,
0,49.48704614564395,45.07231002418824,1747411077.5,0.942,
0,49.59576036228473,45.03800495932271,1747411077.509,0.95,
0,49.70524688348869,45.006250810239315,1747411077.517,0.958,
0,49.81544246615478,44.97705211696525,1747411077.525,0.967,
0,49.92628441991571,44.95041197580532,1747411077.534,0.975,
0,50.037710627388655,44.926332072974894,1747411077.542,0.983,
