,PQ,PC,Fd,ATP,NADPH,H,LHC,Psbs,Vx,PGA,BPGA,GAP,DHAP,FBP,F6P,G6P,G1P,SBP,S7P,E4P,X5P,R5P,RUBP,RU5P,PQred,PCred,Fdred,ADP,NADP,LHCp,Zx,Psbsp,ps2cs,Q,B0,B1,B2,B3,A1,Fluo,pH,Pi,N,vPS2,vPS1,vPTOX,vNDH,vB6f,vCyc,vFNR,vLeak,vSt12,vSt21,vATPsynthase,vDeepox,vEpox,vLhcprotonation,vLhcdeprotonation,vRuBisCO,vPGA_kinase,vBPGA_dehydrogenase,vTPI,vAldolase,vFBPase,vF6P_Transketolase,v8,v9,v10,v11,v12,v13,vG6P_isomerase,vPhosphoglucomutase,vpga,vgap,vdhap,vStarch
100,11.916912285378563,2.0073767099768336,3.9643003672364077,2.1800383151195932,0.4442590425157224,0.003012222608075484,0.8238616704166898,0.9116780038255328,0.8087657138867165,0.4106850854683626,0.0007502016277692628,0.011064282873864205,0.24341420585709383,0.019121743377879134,0.9232779938690495,2.1235393858212768,0.12316528437567877,0.07415867730921301,0.238779624644563,0.02343541915243985,0.03661527520371877,0.06133058525476869,0.23639125990553442,0.02453223398080786,5.583087714621437,1.9926232900231664,1.0356996327635923,0.3699616848804066,0.35574095748427764,0.17613832958331022,0.19123428611328352,0.08832199617446723,0.5366466853208456,0.2081778869324814,2.3439120438984604,1.7553335709553494e-08,0.15608793468078203,3.867421458569259e-09,2.4276716295083505,0.1493636162326456,6.12317292755547,9.989278543937992,52.60256343241232,43.883339273883735,112.48696964852383,0.44664701716971494,0.023833824570757126,56.24348482426192,12.782958742977137,43.460526081284804,0.02961865591603717,0.00022897982845830343,0.00022897982845830327,67.00949982619349,4.589622866718805e-05,4.5896228667188045e-05,0.0008478911632748855,0.0008478911632748854,0.7265977003370033,1.390736592554731,1.390736834601113,0.6315606787543615,0.269168692890176,0.2691686929457163,0.2421992328915934,0.2421992335854828,0.24219923344566774,0.2421992332385381,0.2421992328915934,0.4843984657831868,0.726597700337003,0.026969360078510363,0.026969715349878243,0.06245856607289358,0.0056089955327394735,0.12019275283993736,0.026969459500048643
200,6.553375478263887,3.84099871678744,3.0580264400317736,2.41561195776671,0.675764341542708,3.940937840957208,0.6259729584194297,0.5000000010406895,0.09090909090909181,0.06282365574828926,0.0003500672120226031,0.014181574991393664,0.3119946269536175,0.031414480973369754,1.6980282586953763,3.9054649948984066,0.2265169697015617,0.2557524211374842,0.14299149934637365,0.06305641775531176,0.03207889233674312,0.05373214379412621,0.25411293893031395,0.021492857369579246,10.946624521736112,0.15900128321256002,1.9419735599682264,0.1343880422332897,0.12423565845729201,0.3740270415805703,0.9090909090909082,0.49999999895931047,0.43176566796229776,0.3471811752868519,2.0389155734720275,2.2397768357409832e-08,0.4610843902129059,1.391729880854322e-08,1.4051648159284105,0.12744973851390076,3.0064604063842513,7.01876633413613,39.77023557176312,55.994420893524584,159.6925781163922,0.875729961738889,0.013106750956527774,79.84628905819626,24.71449137545391,55.13179768274219,39.40887483940736,0.0004862351540547413,0.0004862351540547414,83.99252639580554,0.00021818181818181797,0.00021818181818181797,0.004799999990009378,0.00479999999000938,0.8884274235850558,1.7642176830534595,1.7642175258477517,0.831165203329931,0.33125836934599917,0.33125836976132594,0.2961424744318819,0.29614247720743947,0.29614247452835185,0.2961424744318819,0.29614247720743947,0.5922849488637638,0.8884274235850554,0.03511608781536779,0.03511573254399991,0.012637321322359793,0.00950900409984837,0.2037643586401956,0.03511589523297406
300,3.997106129085525,3.913519238579309,2.2155218488664237,2.415106562861978,0.756637240107039,6.493028108138239,0.46116569057875184,0.5000000002326902,0.09090909090909098,0.04694283019713928,0.0002605412140012332,0.014253192918286329,0.3135702211969532,0.03173257273277904,1.7258778757502808,3.9695191141250454,0.23023210861671578,0.26370712288852316,0.14105854394360742,0.06469097605269788,0.03194168339215776,0.053502318809605105,0.2630095055145132,0.0214009273753724,13.502893870914475,0.08648076142069083,2.7844781511335763,0.1348934371380217,0.04336275989296101,0.5388343094212482,0.9090909090909091,0.4999999997673098,0.3444178160067385,0.347181175619071,1.7178399859131317,2.2579637971976373e-08,0.7821599632585039,2.824872657041944e-08,0.8782798651817577,0.1215515038706447,2.7896127084023936,6.904484160060527,39.2159396751548,56.449094929940934,172.73538965194922,1.080231509673158,0.00799421225817105,86.36769482597515,30.990837193448677,55.376857632525955,64.92977751121768,0.0007004846022476226,0.0007004846022476227,84.30839821126352,0.0002181818181818181,0.00021818181818181818,0.004799999997766174,0.004799999997766174,0.8908178598609353,1.7720593770143012,1.7720594442408308,0.8365580367319936,0.3319307252669379,0.33193072527897655,0.2969392870477705,0.29693928982332807,0.2969392866203117,0.2969392867008258,0.29693928427221294,0.5938785685444259,0.890817859860935,0.034991387565241894,0.034991387565241894,0.009576275481039632,0.009692108556777431,0.2076880252651649,0.03499143865866483
400,2.8540219790817973,3.9315560767176643,1.4952021913526172,2.4149772345396237,0.7816901102780219,8.138813467255464,0.3821073319789656,0.5000000001181508,0.09090909090909094,0.04270011543597257,0.00023675370058873115,0.014271271567820435,0.3139679514476692,0.03181312253347588,1.7331229285484924,3.986182735561044,0.23119859866000653,0.2657515501233018,0.1405988080178849,0.06510991714194792,0.03190980682811179,0.053448925564242765,0.2658836999865482,0.02137957007712783,14.645978020918204,0.06844392328233573,3.5047978086473828,0.13502276546037617,0.018309889721978112,0.6178926680210344,0.9090909090909091,0.4999999998818492,0.3025168859488518,0.34718117566616535,1.47091281972141,2.2642477730256265e-08,1.0290871141091678,4.352694459309247e-08,0.6487462463571442,0.12019643236767538,2.6914988962893833,6.873761883922228,39.06632127482576,56.606194325640665,180.9958208552697,1.1716782416734564,0.005708043958163595,90.49791042763466,35.057686299709516,55.44022412792527,81.38763110238992,0.0008032604684273445,0.0008032604684273446,84.3892284127351,0.00021818181818181818,0.00021818181818181818,0.004799999998865752,0.0047999999988657515,0.8914156501718699,1.774087288186621,1.774087172093612,0.8379774679712071,0.33209103661446804,0.332091036999335,0.29713854987623023,0.29713854987623023,0.29713855005728995,0.29713854987623023,0.2971385526517878,0.5942771053035756,0.8914156501718701,0.03495230771477509,0.03495230771477509,0.008744128250128002,0.009741568424918001,0.20874787949815368,0.034952486942045134
500,2.191851972403866,3.938667610367131,0.8396423183683913,2.414929372188058,0.7915321422084126,9.301891220913118,0.3408458163348117,0.5000000000791418,0.09090909090909213,0.0411082916424294,0.00022784244286409557,0.014277927741214686,0.31411438724776647,0.0318428049697348,1.7358169915040704,3.992379080358917,0.23155798665828425,0.266507507640064,0.14043359672028505,0.06526468928059136,0.03189848961484243,0.053429969231801586,0.2670260131494026,0.021371987544114766,15.308148027596134,0.0613323896328688,4.160357681631608,0.1350706278119418,0.00846785779158743,0.6591541836651883,0.9090909090909078,0.4999999999208582,0.28064828265745023,0.3471811756822045,1.2701670821593032,2.2673608856902422e-08,1.2298328348452026,6.032188539644477e-08,0.5193653579079113,0.12163848517801573,2.6334887348918117,6.862208893863492,39.00998841702542,56.684022142256055,186.803181069642,1.2246518422076909,0.004383703944807732,93.40159053482388,37.93783653082803,55.46375400399313,93.01840863896646,0.0008569004387647447,0.0008569004387647448,84.4191423824636,0.00021818181818182106,0.0002181818181818179,0.004799999999240237,0.004799999999240238,0.8916352195469399,1.7748401970330008,1.7748401281277804,0.8385075134231812,0.33214894792910066,0.3321489484130966,0.2972117385535711,0.2972117385535711,0.29721173984897997,0.29721173959440517,0.2972117385535711,0.5944234771071422,0.8916352195469402,0.034937208681640186,0.034937386317324126,0.008430310966098765,0.009760185922012572,0.20914682583263539,0.03493720856411665
600,1.7678292624638507,3.938382327055304,0.2833526612425186,2.4149106877623407,0.7954645090141362,9.865170422302114,0.3179589633059076,0.5000000000663447,0.09090909090951878,0.040483526765533025,0.0002243469173399952,0.014280520637306024,0.3141714309560655,0.03185437143626179,1.736870599766317,3.9948023793621017,0.2316985380004694,0.2668024336203762,0.14036989754137436,0.06532505019230928,0.03189415000795018,0.05342270039017339,0.26748440466979345,0.02136908000744924,15.73217073753615,0.061617672944696,4.716647338757482,0.13508931223765908,0.00453549098586381,0.6820410366940923,0.9090909090904812,0.4999999999336553,0.2685182505521311,0.3471811756875228,1.1071460681320768,2.2691195894047505e-08,1.392853830738633,7.843809404362986e-08,0.4320063527392104,0.12425258910574236,2.607955399172484,6.857670325323067,38.987847628701246,56.72798973511876,189.60285760456244,1.258573659002892,0.0035356585249277017,94.8014288022813,39.32847706764044,55.47295173464113,98.65120065285643,0.0008866533477023405,0.00088665334770232,84.43082014853692,0.000218181818182845,0.00021818181818171548,0.004799999999363091,0.004799999999363091,0.891720678557803,1.775134517156829,1.7751344555085047,0.8387151653743707,0.332171336964171,0.33217133687280964,0.2972402296519405,0.2972402241008254,0.2972402261859343,0.29724022618249357,0.29724022687638296,0.5944804537527659,0.8917206785578029,0.034931169068386225,0.034931346704070165,0.00830690160710092,0.009767502101889678,0.20930360110319296,0.034931110686875384
700,1.4795598387617708,3.9113239867961895,0.053066700937671,2.414906228355839,0.7964107547498664,8.62172787375828,0.3044946847771198,0.5000000000993887,0.09090909090909094,0.04033413037941553,0.0002235112187029464,0.014281139008381842,0.3141850351183689,0.0318571301941713,1.7371222232113372,3.995381113285653,0.2317321045680355,0.2668728053976425,0.140354762922535,0.065339451008877,0.03189312104598649,0.05342097687886426,0.2675948733987638,0.021368390602922196,16.02044016123823,0.08867601320381047,4.946933299062329,0.13509377164416092,0.003589245250133599,0.6955053152228803,0.9090909090909091,0.4999999999006113,0.2613821829318735,0.3471811756738797,0.9753347472387278,2.270152963118968e-08,1.524665132550694,9.750904862670584e-08,0.3546514460288842,0.12714587674501054,2.6664656801622426,6.856584683195223,38.982550585201366,56.7538240779742,183.36631382013627,1.2816352128990585,0.0029591196775235417,91.68315691006761,36.20800892531537,55.475147984752056,86.21677516741809,0.0009041569097897441,0.0009041569097897443,84.43360727760054,0.00021818181818181818,0.00021818181818181818,0.004799999999045869,0.004799999999045868,0.8917410533755235,1.7752047054564457,1.7752047355120857,0.8387647854046776,0.33217666187135286,0.3321766617874493,0.2972470186657361,0.2972470186657361,0.29724701779184115,0.297247017624902,0.29724701589017855,0.5944940317803571,0.8917410533755235,0.034929570347230765,0.034929570347230765,0.008277371238961927,0.009769252340851723,0.209341106220811,0.03492964399560822
800,1.2742937376194456,3.847258767133037,0.017895464978638448,2.4149056703117324,0.7965293778353105,6.793777119389224,0.2961038271007409,0.5000000002031356,0.09090909090909097,0.04031542736071175,0.0002234066016199142,0.014281216377478676,0.31418673723832846,0.031857475371711914,1.737153715353946,3.995453545213653,0.23173630561985953,0.26688161110808956,0.14035287087607118,0.06534125295241036,0.031892992469233016,0.053420761512799696,0.26760872647267564,0.021368304456495946,16.225706262380555,0.15274123286696284,4.982104535021362,0.1350943296882674,0.0034706221646895186,0.7038961728992591,0.9090909090909091,0.4999999997968644,0.25693502836339266,0.3471811756312228,0.8684509585544334,2.2708372304871153e-08,1.6315489015150049,1.1722218937372392e-07,0.29306028716894866,0.12992089103127646,2.7699486962780764,6.856448761149087,38.98188737290657,56.77093076217788,174.21026717840869,1.2980565009904443,0.0025485874752388914,87.10513358920537,31.62971074054177,55.47542284866208,67.93726762372754,0.0009150650247690366,0.0009150650247690368,84.4339560551671,0.00021818181818181816,0.00021818181818181818,0.004799999998049897,0.004799999998049898,0.8917436024613374,1.7752134318094193,1.7752135311572055,0.8387709971025004,0.33217732800516764,0.33217732763391267,0.29724786798634995,0.2972478652107924,0.29724786748711235,0.29724786763940525,0.2972478652107924,0.5944957304215848,0.8917436024613373,0.034929570347230765,0.034929215075862885,0.008273673765469248,0.009769471475038255,0.20934580195300428,0.0349294601468003
900,1.1223204981594355,3.741722903453012,0.008329906668628402,2.4149055236421235,0.7965605631139369,5.330226582967113,0.2905892675193455,0.5000000004206133,0.0909090909090911,0.040310511397190045,0.00022337910388486092,0.014281236711760622,0.31418718459248635,0.03185756609218984,1.7371619925300905,3.995472582718786,0.23173740979515725,0.26688392547586665,0.140352373662865,0.06534172654782396,0.03189295868255584,0.05342070492011477,0.2676123685271924,0.021368281819421863,16.377679501840564,0.2582770965469878,4.991670093331372,0.1350944763578763,0.003439436886063185,0.7094107324806544,0.909090909090909,0.4999999995793867,0.25401231178525313,0.34718117554180405,0.78101108853185,2.2713385924312696e-08,1.718988751392721,1.3736204293494385e-07,0.24855964928894242,0.13243696470625255,2.875314320455094,6.856413034581356,38.98171304930771,56.78346481078174,166.88019434087377,1.3102143601472451,0.002244640996318871,83.4400971704337,27.964602078806053,55.475495091630506,53.30176225950642,0.0009222339522248508,0.0009222339522248508,84.43404772367256,0.00021818181818181813,0.00021818181818181816,0.004799999995962112,0.0047999999959621115,0.8917442724105685,1.77521571886885,1.775215842932187,0.8387726305181253,0.3321775035591834,0.3321775026182854,0.29724809280651243,0.29724809003095487,0.2972480908035228,0.29724809107178896,0.2972480872553973,0.5944961800619097,0.8917442724105683,0.034929392711546825,0.034929215075862885,0.008272701888950145,0.009769529073762617,0.2093470362112848,0.03492941181476262
1000,1.006031998449122,3.577835185598822,0.004499006661972599,2.41490546550401,0.796572925492958,4.188516658816487,0.28679233129224146,0.5000000008668402,0.0909090906557435,0.04030856273384563,0.00022336820393942404,0.014281244771976023,0.3141873619172074,0.031857602052511556,1.7371652735240657,3.995480129004927,0.23173784747975337,0.26688484286188285,0.14035217658139618,0.06534191427482675,0.03189294529070752,0.0534206824887685,0.2676138123192402,0.021368272846883314,16.49396800155088,0.42216481440117803,4.995500993338028,0.13509453449598974,0.0034270745070420494,0.7132076687077585,0.9090909093442565,0.49999999913315984,0.251999935584888,0.34718117532476156,0.7086424926257799,2.2717211641657347e-08,1.7913573268671505,1.5778985763515154e-07,0.21545742156794148,0.13466712231163092,2.9799997442443784,6.856398872706485,38.98164394799673,56.793029104143365,161.16216521153416,1.3195174401240704,0.0020120639968982438,80.58108260577207,25.10555887775124,55.47552372801287,41.884663018000154,0.000927169969315973,0.000927169969320086,84.4340840599932,0.00021818181757378264,0.00021818181824262157,0.0047999999916783255,0.004799999991678334,0.8917445379680695,1.7752167180695722,1.775216759296518,0.8387732758352584,0.33217757156034367,0.332177571977883,0.297248139990991,0.2972481760732393,0.29724817932269,0.29724817954268623,0.2972481760732393,0.5944963910042844,0.89174453796807,0.034930103254282585,0.034929925618598645,0.008272316639620242,0.009769551905697187,0.20934752546698648,0.034929392655193035
