trial#,trial_start_global_ms,stimulus_start_ms,stimulus_change_ms,target_whisker,nontarget_whisker,target_amplitude,nontarget_amplitude
0,0.0,1750,2350,C1,Beta,10_20,0
1,7468.0,1750,2350,Beta,C1,10_90,0
2,13803.0,1750,2350,Beta,C1,10,0
3,21314.0,1750,2350,Beta,C1,10,10
4,27418.0,1750,2350,C1,Beta,10_90,10
5,33681.0,1750,2350,C1,Beta,10_20,10
6,40513.0,1750,2350,C1,Beta,10,0
7,46819.0,1750,2350,Beta,C1,10_90,10
8,52729.0,1750,2350,Beta,C1,10_20,0
9,59299.0,1750,2350,Beta,C1,10_20,10
10,65456.0,1750,2350,Beta,C1,10,10
11,71604.0,1750,2350,Beta,C1,10_90,0
12,77669.0,1750,2350,C1,Beta,10,10
13,84025.0,1750,2350,C1,Beta,10_20,0
14,90041.0,1750,2350,Beta,C1,10_90,0
15,96420.0,1750,2350,C1,Beta,10_90,10
16,102332.0,1750,2350,Beta,C1,10,0
17,108575.0,1750,2350,Beta,C1,10_20,10
18,115399.0,1750,2350,C1,Beta,10,0
19,121691.0,1750,2350,C1,Beta,10_20,0
20,127435.0,1750,2350,C1,Beta,10_20,10
21,133934.0,1750,2350,C1,Beta,10,10
22,140536.0,1750,2350,Beta,C1,10_90,0
23,147102.0,1750,2350,C1,Beta,10_90,10
24,153384.0,1750,2350,C1,Beta,10,0
25,160011.0,1750,2350,Beta,C1,10_20,10
26,166247.0,1750,2350,Beta,C1,10_90,0
27,172551.0,1750,2350,Beta,C1,10_90,10
28,178674.0,1750,2350,Beta,C1,10_20,0
29,185042.0,1750,2350,C1,Beta,10,10
30,190809.0,1750,2350,C1,Beta,10_90,10
31,197498.0,1750,2350,Beta,C1,10_90,0
32,203778.0,1750,2350,Beta,C1,10,10
33,209731.0,1750,2350,C1,Beta,10_20,10
34,216231.0,1750,2350,C1,Beta,10_20,0
35,222341.0,1750,2350,C1,Beta,10,0
36,228964.0,1750,2350,Beta,C1,10,10
37,235216.0,1750,2350,C1,Beta,10_20,10
38,241634.0,1750,2350,C1,Beta,10,0
